Theta,Gamma,Theta_dot,Gamma_dot
0.337000012,1.273000002,-4.00E-05,-0.004159999
0.335999995,1.16900003,-0.00308,-0.004720001
0.259000003,1.050999999,-0.00488,-0.00372
0.136999995,0.958000004,-0.004,0.001040001
0.037,0.984000027,-0.002,8.00E-05
-0.013,0.986000001,-0.00012,8.00E-05
-0.016000001,0.987999976,-0.00028,0.000400002
-0.023,0.998000026,-0.00056,0.001479998
-0.037,1.034999967,-0.00212,-0.000759997
-0.090000004,1.016000032,0.0008,-0.00072
-0.07,0.998000026,0.0034,0.004000001
0.015,1.09800005,0.00424,0.005799999
0.120999999,1.243000031,0.00332,0.004200001
0.203999996,1.34800005,0.00252,0.00276
0.26699999,1.417000055,0.00136,6.00E-04
0.300999999,1.432000041,9.60E-04,-2.12E-03
0.324999988,1.378999949,0.00092,-0.003759999
0.34799999,1.284999967,-8.00E-05,-0.004319997
0.345999986,1.177000046,-0.00308,-0.004920001
0.268999994,1.05400002,-0.0048,-0.003840001
0.149000004,0.958000004,-0.00472,0.001040001
0.030999999,0.984000027,-0.00256,0.000319998
-0.033,0.991999984,0.00032,4.00E-05
-0.025,0.992999971,2.80E-04,0.00016
-0.017999999,0.996999979,-0.00064,0.001280003
-0.034000002,1.029000044,-0.00172,-0.000760002
-0.077,1.00999999,0.00168,-0.001559999
-0.035,0.971000016,0.00388,4.40E-03
0.061999999,1.08099997,0.00328,0.005799999
0.143999994,1.225999951,0.00348,0.00428
0.231000006,1.332999945,0.00244,0.00296
0.291999996,1.406999946,1.32E-03,5.60E-04
0.324999988,1.421000004,9.60E-04,-1.16E-03
0.349000007,1.39199996,0.00044,-0.002839999
0.360000014,1.32099998,1.20E-04,-0.004359999
0.363000005,1.212000012,-0.00252,-0.004720001
0.300000012,1.093999982,-0.00488,-0.004759998
0.178000003,0.975000024,-0.00484,0.000439999
0.057,0.986000001,-0.00284,0.000320001
-0.014,0.994000018,0.00016,1.52E-03
-0.01,1.031999946,-0.00268,0.001400003
-0.077,1.067000031,0.0006,-0.00276
-0.061999999,0.998000026,0.00308,0.003039999
0.015,1.074000001,0.00376,0.005240002
0.108999997,1.205000043,0.00356,0.004919996
0.197999999,1.327999949,0.00248,0.004160004
0.25999999,1.432000041,0.0014,0.001440001
0.294999987,1.468000054,0.001040001,-0.00164
0.32100001,1.427000046,4.80E-04,-3.44E-03
0.333000004,1.340999961,0.00068,-4.24E-03
0.349999994,1.235000014,-0.0014,-0.006040001
0.314999998,1.083999991,-0.00476,-0.005239999
0.195999995,0.953000009,-0.00548,-0.0004
0.059,0.943000019,-0.00328,0.00204
-0.023,0.994000018,0.00016,-0.00016
-0.018999999,0.99000001,4.00E-05,0.00016
-0.017999999,0.994000018,-0.00036,8.80E-04
-0.027000001,1.016000032,-0.00232,0.001040001
-0.085000001,1.042000055,-3.20E-04,-0.002480001
-0.093000002,0.980000019,0.00304,0.003039999
-0.017000001,1.055999994,0.00396,0.005840001
0.082000002,1.202000022,0.00348,0.004759998
0.169,1.32099998,0.0028,0.004640002
0.238999993,1.437000036,0.001720001,0.00164
0.282000005,1.478000045,0.00068,-0.001560001
0.298999995,1.43900001,7.60E-04,-4.28E-03
0.317999989,1.332000017,1.08E-03,-5.40E-03
0.344999999,1.197000027,-0.00096,-0.0048
0.32100001,1.077000022,-0.003840001,-0.004400001
0.224999994,0.967000008,-0.00528,-0.00112
0.093000002,0.93900001,-0.004,0.001759999
-0.007,0.98299998,-0.00016,8.00E-05
-0.011,0.985000014,-0.00012,0.000119998
-0.014,0.987999976,-0.0006,0.00108
-0.028999999,1.014999986,-0.00132,0.001199999
-0.061999999,1.044999957,-0.00108,-0.002759998
-0.089000002,0.976000011,0.00188,0.003159997
-0.041999999,1.054999948,0.00336,0.006080003
0.041999999,1.207000017,0.00288,0.004879999
0.114,1.328999996,0.00232,0.00368
0.172000006,1.421000004,1.48E-03,0.00164
0.209000006,1.462000012,0.00096,-0.001599998
0.232999995,1.422000051,7.60E-04,-3.48E-03
0.252000004,1.335000038,1.76E-03,-3.72E-03
0.296000004,1.241999984,-0.0004,-5.20E-03
0.286000013,1.111999989,-0.0034,-0.005639999
0.201000005,0.971000016,-0.00424,-0.00164
0.094999999,0.930000007,-0.00348,0.00108
0.008,0.957000017,-0.00012,0.00056
0.005,0.971000016,-4.00E-05,4.00E-05
0.004,0.972000003,-8.00E-04,0.000599999
-0.016000001,0.986999989,-0.00104,0.002719998
-0.041999999,1.054999948,-0.00016,-0.003239999
-0.046,0.973999977,0.00144,0.003320003
-0.01,1.057000041,0.00228,0.00632
0.046999998,1.215000033,0.00216,0.004439998
0.101000004,1.325999975,0.00164,0.00316
0.142000005,1.404999971,0.00116,1.56E-03
0.171000004,1.444000006,0.00104,-0.000840001
0.196999997,1.422999978,0.00032,-3.00E-03
0.204999998,1.34800005,0.00192,-0.003520002
0.252999991,1.25999999,5.60E-04,-5.68E-03
0.26699999,1.118000031,-0.002639999,-0.005800002
0.201000005,0.97299999,-0.0038,-0.00188
0.105999999,0.925999999,-0.00328,0.001240001
0.024,0.957000017,-0.00084,0.000599999
0.003,0.972000003,0.00012,0
0.006,0.972000003,-2.00E-04,0.000639999
0.001,0.987999976,-0.00056,0.000400002
-0.013,0.998000026,0.00052,-0.00128
0,0.966000021,0.00096,0.00332
0.024,1.049000025,0.00164,0.006440001
0.064999998,1.210000038,0.00144,0.0046
0.101000004,1.325000048,0.00124,0.002999997
0.131999999,1.399999976,0.00116,0.001800003
0.160999998,1.445000052,8.80E-04,-4.00E-05
0.182999998,1.444000006,-0.0004,-0.003039999
0.172999993,1.368000031,0.0022,-0.004120002
0.228,1.264999986,1.00E-03,-0.006040001
0.252999991,1.113999963,-0.00224,-0.005799999
0.196999997,0.968999982,-0.00344,-0.001759999
0.111000001,0.925000012,-0.0032,0.00112
0.030999999,0.953000009,-0.0012,0.000799999
0.001,0.97299999,0.0002,-4.00E-05
0.006,0.972000003,4.00E-05,0.00052
0.007,0.985000014,4.00E-05,-0.000120001
0.008,0.981999993,0.00068,-7.60E-04
0.025,0.963,0.0006,0.002879999
0.039999999,1.034999967,0.00144,0.00684
0.075999998,1.20599997,0.00112,0.004560003
0.104000002,1.320000052,0.00104,0.00296
0.129999995,1.394000053,0.00088,0.001759996
0.151999995,1.437999964,6.40E-04,0.000120001
0.167999998,1.440999985,2.00E-04,-2.40E-03
0.172999993,1.381000042,0.00104,-0.0048
0.199000001,1.261000037,0.00076,-0.006080003
0.217999995,1.108999968,-0.002,-0.004119997
0.167999998,1.006000042,-0.00312,-0.001200001
0.090000004,0.976000011,-0.00252,0.00076
0.027000001,0.995000005,-0.00076,-0.00072
0.008,0.976999998,-4.00E-05,0
0.007,0.976999998,0,0.00036
0.007,0.986000001,8.00E-05,0.003360002
0.009,1.070000052,0.00084,-0.003320003
0.029999999,0.986999989,0.00068,0.001960001
0.046999998,1.036000013,0.00104,0.005559998
0.072999999,1.174999952,0.00116,0.004680004
0.101999998,1.292000055,0.00096,0.002919998
0.126000002,1.36500001,0.00056,0.002119999
0.140000001,1.417999983,0.0002,0.000240002
0.144999996,1.424000025,4.00E-04,-2.20E-03
0.155000001,1.368999958,0.00056,-0.00428
0.169,1.261999965,0.0008,-0.006159997
0.188999996,1.10800004,-0.00192,-0.004600003
0.141000003,0.992999971,-0.00276,-0.000799999
0.071999997,0.97299999,-0.00192,0.000880001
0.024,0.995000005,-4.00E-05,-0.00016
0.023,0.990999997,-4.00E-05,-4.00E-05
0.022,0.99000001,0.00024,0.00052
0.028000001,1.003000021,-0.0006,0.002480001
0.013,1.065000057,6.40E-04,-0.002800002
0.028999999,0.995000005,0.00096,0.00152
0.052999999,1.032999992,0.00124,0.005320001
0.083999999,1.166000009,0.0012,0.004320002
0.114,1.274000049,0.00112,0.002999997
0.142000005,1.348999977,0.00052,0.001960001
0.155000001,1.398000002,2.40E-04,4.00E-04
0.160999998,1.407999992,0.00056,-0.001799998
0.174999997,1.363000035,-4.40E-03,-1.55E-02
0.064999998,0.975000024,-0.00172,0.000839999
0.022,0.995999992,0.00012,-0.000120001
