Theta,Gamma,Theta_dot,Gamma_dot
0.200000003,0.990999997,-0.00116,-0.00204
0.171000004,0.939999998,-0.00156,-0.000839999
0.131999999,0.91900003,-0.00128,0.000119998
0.100000001,0.921999991,-0.00148,0.000640001
0.063000001,0.938000023,-0.00132,0.001079998
0.029999999,0.964999974,-0.00072,0.000640001
0.012,0.981000006,-0.00012,0.000120001
0.009,0.984000027,-0.00028,0.000680001
0.002,1.001000047,0.00092,-0.001240001
0.025,0.970000029,0.00108,-0.000600002
0.052000001,0.954999983,0.00148,0.0004
0.089000002,0.964999974,0.00168,0.001520002
0.130999997,1.003000021,0.00156,0.001679997
0.170000002,1.044999957,0.00096,0.001360002
0.194000006,1.078999996,0.00044,-0.000120001
0.204999998,1.075999975,0.00016,-0.000959997
0.209000006,1.052000046,-0.00016,-0.002160001
0.204999998,0.998000026,-0.00116,-0.002160001
0.175999999,0.944000006,-0.00156,-0.000999999
0.136999995,0.91900003,-0.00124,8.00E-05
0.105999999,0.921000004,-0.00156,0.000680001
0.067000002,0.938000023,-0.00132,0.00076
0.034000002,0.957000017,-0.00132,0.000479999
0.001,0.968999982,-4.00E-05,-8.00E-05
0,0.967000008,-0.00032,0.000439999
-0.008,0.977999985,0.0006,-0.001239998
0.007,0.947000027,0.00124,-0.00052
0.037999999,0.934000015,0.00184,0.00092
0.083999999,0.957000017,0.00172,0.001719999
0.127000004,1,0.00148,0.00164
0.164000005,1.041000009,0.00108,0.00164
0.191,1.082000017,0.0004,-8.00E-05
0.201000005,1.080000043,0.00024,-0.000800004
0.207000002,1.059999943,-0.00012,-0.00224
0.203999996,1.003999949,-0.00108,-0.002359998
0.177000001,0.944999993,-0.0016,-0.00128
0.136999995,0.912999988,-0.00128,0.000280001
0.104999997,0.920000017,-0.00156,0.000639999
0.066,0.93599999,-0.00128,0.000799999
0.034000002,0.95599997,-0.0014,0.000280001
-0.001,0.963,-8.00E-05,4.00E-05
-0.003,0.963999987,-0.00024,0.000440001
-0.009,0.975000024,0.00044,-0.001040001
0.002,0.949000001,0.00124,-0.000680001
0.033,0.931999981,0.00176,0.00056
0.077,0.94599998,0.0018,0.001920002
0.122000001,0.994000018,0.00152,0.001719997
0.159999996,1.036999941,0.00116,0.001800003
0.188999996,1.082000017,0.00044,4.00E-05
0.200000003,1.082999945,0.00024,-0.000679998
0.206,1.065999985,-4.00E-05,-0.002319999
0.204999998,1.008000016,-0.00112,-0.00244
0.177000001,0.947000027,-0.00152,-0.001400001
0.138999999,0.912,-0.00136,0.000239999
0.104999997,0.917999983,-0.00148,0.000680001
0.068000004,0.935000002,-0.00136,0.000799999
0.034000002,0.954999983,-0.00136,0.0002
0,0.959999979,-8.00E-05,8.00E-05
-0.002,0.962000012,-0.0002,0.0004
-0.007,0.972000003,0.00028,-0.00072
0,0.953999996,0.0012,-0.000839999
0.029999999,0.933000028,0.00172,0.000359998
0.072999999,0.941999972,0.00176,0.001880002
0.116999999,0.989000022,0.00152,0.001719997
0.155000001,1.031999946,0.00124,0.001880002
0.186000004,1.078999996,0.00052,0.0002
0.199000001,1.083999991,0.00024,-0.000559998
0.204999998,1.070000052,0,-0.002200003
0.204999998,1.014999986,-0.00104,-0.002479999
0.179000005,0.953000009,-0.00432,-0.000840001
0.071000002,0.931999981,-0.00132,0.00076
0.037999999,0.950999975,-0.00152,0.000240002
0,0.957000017,-4.00E-05,0.00016
-0.001,0.961000025,-0.00012,0.000279999
-0.004,0.967999995,8.00E-05,-0.000320001
-0.002,0.959999979,0.00116,-0.00096
0.027000001,0.93599999,0.00168,8.00E-05
0.068999998,0.938000023,0.00176,0.00188
0.112999998,0.985000014,0.00148,0.001679997
0.150000006,1.02699995,0.00128,0.001920004
0.181999996,1.075000048,0.0006,0.0004
0.196999997,1.085000038,0.00024,-0.000480003
0.202999994,1.072999954,8.00E-05,-0.00204
0.204999998,1.021999955,-0.001,-0.002599998
0.180000007,0.957000017,-0.0014,-0.001600001
0.144999996,0.916999996,-0.00132,0
0.112000003,0.916999996,-0.00144,0.000480001
0.075999998,0.92900002,-0.00132,0.000839999
0.043000001,0.949999988,-0.00152,0.0004
0.005,0.959999979,-0.0002,8.00E-05
0,0.962000012,-0.00012,0.000239999
-0.003,0.967999995,0.00012,-0.0004
0,0.958000004,0.00104,-0.000840001
0.026000001,0.936999977,0.00152,4.00E-05
0.064000003,0.938000023,0.00164,0.001599998
0.104999997,0.977999985,0.00144,0.001559999
0.141000003,1.01699996,0.00136,0.002160001
0.174999997,1.07099998,0.00072,0.000599999
0.193000004,1.085999966,0.00032,-0.0004
0.201000005,1.075999975,8.00E-05,-0.001879997
0.202999994,1.029000044,-0.00088,-0.002720001
0.180999994,0.961000025,-0.00128,-0.00168
0.149000004,0.91900003,-0.00128,-0.00016
0.116999999,0.915000021,-0.0012,0.000519998
0.086999997,0.927999973,-0.00136,0.00072
0.052999999,0.94599998,-0.00136,0.001000001
0.018999999,0.971000016,-0.00032,0.000319998
0.011,0.978999972,-4.00E-05,0.000240002
0.01,0.985000014,0.00016,-0.00016
0.014,0.981000006,0.00088,-0.000840001
0.035999998,0.959999979,0.00108,-0.000319998
0.063000001,0.952000022,0.00152,0.000999999
0.101000004,0.976999998,0.00144,0.001440001
0.136999995,1.013000011,0.00144,0.001999998
0.172999993,1.062999964,0.00072,0.000760002
0.191,1.082000017,0.0004,-0.000320001
0.201000005,1.074000001,4.00E-05,-0.001719999
0.202000007,1.031000018,-0.00064,-0.002520001
0.186000004,0.967999995,-0.00116,-0.00168
0.157000005,0.925999999,-0.00128,-0.0004
0.125,0.916000009,-0.00116,0.000320001
0.096000001,0.924000025,-0.00148,0.000719998
0.059,0.941999972,-0.00128,0.001160002
0.027000001,0.971000016,-0.00052,0.00052
0.014,0.984000027,-8.00E-05,0.000239999
0.012,0.99000001,0,-8.00E-05
0.012,0.987999976,0.00092,-0.000879998
0.035,0.966000021,0.001,-0.000400002
0.059999999,0.95599997,0.0014,0.000800002
0.094999999,0.976000011,0.00152,0.001359999
0.133000001,1.00999999,0.00148,0.001799998
0.170000002,1.054999948,0.00076,0.001000004
0.188999996,1.080000043,0.0004,-0.000280004
0.199000001,1.072999954,0.00012,-0.001559997
0.202000007,1.034000039,-0.00044,-0.002320001
0.191,0.976000011,-0.0012,-0.001760001
0.160999998,0.931999981,-0.00128,-0.000599999
0.128999993,0.916999996,-0.00112,0.000239999
0.101000004,0.922999978,-0.00152,0.00072
0.063000001,0.940999985,-0.00124,0.00108
0.032000002,0.967999995,-0.00064,0.000640001
0.016000001,0.984000027,-0.00012,0.0002
0.013,0.989000022,-0.00012,4.00E-05
0.01,0.99000001,0.00088,-0.000880001
0.032000002,0.967999995,0.001,-0.000480001
0.057,0.95599997,0.00136,0.00072
0.090999998,0.973999977,0.00156,0.001360002
0.129999995,1.008000016,0.00148,0.001760001
0.166999996,1.052000046,0.00084,0.001159997
0.187999994,1.08099997,0.00036,-0.000239997
0.196999997,1.075000048,0.00016,-0.001440001
0.201000005,1.039000034,-0.00028,-0.0022
0.194000006,0.984000027,-0.00108,-0.001800001
0.166999996,0.93900001,-0.0014,-0.000799999
0.131999999,0.91900003,-0.00112,0.000239999
0.104000002,0.925000012,-0.00144,0.000839999
0.068000004,0.94599998,-0.00136,0.00076
0.034000002,0.964999974,-0.00076,0.000760002
0.015,0.984000027,-8.00E-05,8.00E-05
0.013,0.986000001,-0.00024,0.00036
0.007,0.995000005,0.00084,-0.00096
0.028000001,0.971000016,0.00108,-0.00052
0.055,0.958000004,0.00128,0.00056
0.086999997,0.972000003,0.0016,0.001360002
0.127000004,1.006000042,0.00152,0.001679997
0.165000007,1.047999978,0.000919999,0.001360002
0.187999994,1.082000017,0.00032,-0.000160003
0.195999995,1.077999949,0.00024,-0.001279998
0.202000007,1.046000004,-0.0002,-0.002120001
0.196999997,0.992999971,-0.00108,-0.001959999
0.170000002,0.944000006,-0.00144,-0.00092
0.134000003,0.921000004,-0.00112,0.000120001
0.105999999,0.924000025,-0.00136,0.00092
0.071999997,0.947000027,-0.0014,0.000599999
0.037,0.962000012,-0.00092,0.000880001
0.014,0.984000027,-8.00E-05,8.00E-05
0.012,0.986000001,-0.00032,0.00052
0.004,0.999000013,0.0032,-0.00132
0.083999999,0.966000021,0.00164,0.00148
0.125,1.003000021,0.00144,0.001560001
0.160999998,1.042000055,0.001,0.001559997
0.186000004,1.08099997,0.00032,0
0.194000006,1.08099997,0.00032,-0.00112
0.202000007,1.052999973,-0.00012,-0.001999998
0.199000001,1.003000021,-0.00108,-0.002160001
0.172000006,0.949000001,-0.0014,-0.000999999
0.136999995,0.924000025,-0.00116,-4.00E-05
0.108000003,0.922999978,-0.00132,0.000880001
0.075000003,0.944999993,-0.00144,0.00056
0.039000001,0.958999991,-0.001,0.00096
0.014,0.98299998,-8.00E-05,8.00E-05
0.012,0.985000014,-0.00032,0.00072
0.004,1.003000021,0.00084,-0.00108
0.025,0.976000011,0.001,-0.000680001
0.050000001,0.958999991,0.00128,0.000120001
0.082000002,0.962000012,0.00168,0.00152
0.123999998,1,0.00144,0.001479998
0.159999996,1.036999941,0.00104,0.00164
0.186000004,1.077999949,0.00036,0.0002
0.194999993,1.082999945,0.00036,-0.000999999
0.203999996,1.057999969,-0.00012,-0.002079997
0.201000005,1.006000042,-0.00108,-0.002200003
0.173999995,0.950999975,-0.0014,-0.001039999
0.138999999,0.925000012,-0.00116,-0.000120001
0.109999999,0.921999991,-0.00128,0.000799999
