Theta,Gamma,Theta_dot,Gamma_dot
0.052999999,0.972000003,1.60E-04,-0.000640001
0.057,0.95599997,0.00012,-0.000319998
0.059999999,0.948000014,-8.00E-05,4.00E-05
0.057999998,0.949000001,-0.00028,0.000320001
0.050999999,0.957000017,-0.0008,0.00076
0.030999999,0.976000011,-8.00E-05,0.0002
0.028999999,0.981000006,0.00052,-0.00056
0.041999999,0.967000008,0.00072,-0.00072
0.059999999,0.949000001,8.00E-05,-0.000639999
0.061999999,0.933000028,-4.00E-05,7.20E-04
0.061000001,0.950999975,8.00E-05,1.84E-03
0.063000001,0.996999979,0.00024,0.001960001
0.068999998,1.046000004,0.00024,0.001880002
0.075000003,1.093000054,8.00E-05,7.60E-04
0.077,1.111999989,-2.80E-04,-0.00132
0.07,1.078999996,-0.00036,-0.002080002
0.061000001,1.02699995,-0.00012,-0.001919999
0.057999998,0.978999972,8.00E-05,-7.60E-04
0.059999999,0.959999979,4.00E-05,-0.000519998
0.061000001,0.947000027,0,-4.00E-05
0.061000001,0.94599998,-0.00032,0.0004
0.052999999,0.95599997,-0.0008,0.000760002
0.033,0.975000024,-0.00016,0.000239999
0.028999999,0.981000006,0.00052,-0.00052
0.041999999,0.967999995,0.00072,-0.00056
0.059999999,0.953999996,0.00016,-0.00072
0.064000003,0.93599999,-4.00E-05,0.00052
0.063000001,0.949000001,0.00E+00,0.001759999
0.063000001,0.992999971,0.0002,1.96E-03
0.068000004,1.042000055,1.60E-04,0.001959996
0.071999997,1.090999961,0.00012,8.00E-04
0.075000003,1.110999942,-2.40E-04,-1.00E-03
0.068999998,1.085999966,-0.00036,-0.002119999
0.059999999,1.032999992,1.20E-04,-0.00352
0.063000001,0.944999993,-0.00024,5.20E-04
0.057,0.958000004,0.00032,-0.00072
0.064999998,0.939999998,0.00016,0.005920002
0.068999998,1.088000059,8.00E-05,0.000879998
0.071000002,1.110000014,-2.00E-04,-7.60E-04
0.066,1.090999961,-0.00052,-0.005079999
0.052999999,0.963999987,0.00012,-0.000599999
0.056000002,0.949000001,1.20E-04,-0.000239999
0.059,0.943000019,-0.00044,0.000439999
0.048,0.953999996,-0.00084,0.000840001
0.027000001,0.975000024,-2.00E-04,0.0002
0.022,0.980000019,5.20E-04,-0.00056
0.035,0.966000021,0.0008,-0.000240002
0.055,0.959999979,0.0004,-8.40E-04
0.064999998,0.93900001,-4.00E-05,1.20E-04
0.064000003,0.941999972,1.20E-04,1.48E-03
0.067000002,0.978999972,1.60E-04,0.00204
0.071000002,1.029999971,0,0.002119999
0.071000002,1.082999945,8.00E-05,0.00112
0.072999999,1.110999942,-2.00E-04,-4.40E-04
0.068000004,1.100000024,-0.00036,-0.002200003
0.059,1.044999957,-0.00036,-0.002519999
0.050000001,0.981999993,-4.00E-05,-0.00076
0.048999999,0.963,0.00016,-0.000480001
0.052999999,0.950999975,8.00E-05,-0.000319998
0.055,0.943000019,-0.0004,0.00036
0.045000002,0.952000022,-0.00084,0.000799999
0.024,0.972000003,-1.60E-04,0.00016
0.02,0.976000011,3.60E-04,-0.000599999
0.028999999,0.961000025,0.0008,-0.00036
0.048999999,0.952000022,0.00048,-0.000840001
0.061000001,0.930999994,-0.00012,-4.00E-05
0.057999998,0.930000007,8.00E-05,1.40E-03
0.059999999,0.964999974,0.00036,0.0024
0.068999998,1.024999976,0.00024,0.002319999
0.075000003,1.082999945,8.00E-05,0.001240001
0.077,1.113999963,-2.00E-04,-0.000279999
0.071999997,1.106999993,-0.00028,-0.002199998
0.064999998,1.052000046,-0.0006,-0.002600002
0.050000001,0.986999989,-8.00E-05,-9.20E-04
0.048,0.963999987,1.60E-04,-0.000479999
0.052000001,0.952000022,8.00E-05,-0.000280001
0.054000001,0.944999993,-0.0004,0.000239999
0.044,0.950999975,-0.00068,0.000640001
0.027000001,0.967000008,-3.60E-04,0.000320001
0.017999999,0.975000024,0.0002,-0.000600002
0.023,0.959999979,6.80E-04,-0.000599999
0.039999999,0.944999993,4.40E-04,-9.60E-04
0.050999999,0.921000004,-4.00E-05,-8.00E-05
0.050000001,0.91900003,2.00E-04,1.44E-03
0.055,0.954999983,0.00024,2.88E-03
0.061000001,1.02699995,0.00016,0.002360001
0.064999998,1.085999966,8.00E-05,0.001240001
0.067000002,1.116999984,-8.00E-05,-0.0002
0.064999998,1.111999989,-8.00E-05,-0.002199998
0.063000001,1.057000041,-0.00056,-0.002520001
0.048999999,0.994000018,4.00E-05,-1.32E-03
0.050000001,0.961000025,0.00016,-0.000480001
0.054000001,0.949000001,1.20E-04,-0.000239999
0.057,0.943000019,-0.00044,0.000239999
0.046,0.949000001,-0.00048,0.000480001
0.034000002,0.961000025,-0.00072,0.000719998
0.016000001,0.978999972,3.20E-04,-0.000359998
0.024,0.970000029,0.00064,-0.000320001
0.039999999,0.962000012,6.80E-04,-0.000840001
0.057,0.940999985,-4.00E-05,-2.80E-04
0.056000002,0.934000015,0.00E+00,1.20E-03
