Theta,Gamma,Theta_dot,Gamma_dot
0.044,0.953999996,-0.00088,0.000880001
0.022,0.976000011,-4.00E-05,0.000119998
0.021,0.978999972,0.00036,-0.00076
0.029999999,0.959999979,0.0008,-0.000319998
0.050000001,0.952000022,0.00048,-6.80E-04
0.061999999,0.935000002,0.00E+00,8.00E-05
0.061999999,0.936999977,2.80E-04,0.001520002
0.068999998,0.975000024,0.00024,0.002279997
0.075000003,1.031999946,0.00012,0.002080002
0.078000002,1.083999991,4.00E-05,0.001160002
0.079000004,1.113000035,-3.20E-04,-3.60E-04
0.071000002,1.103999972,-0.00036,-0.00204
0.061999999,1.052999973,-0.0006,-0.002559998
0.046999998,0.989000022,-0.00012,-8.80E-04
0.044,0.967000008,1.20E-04,-0.000440001
0.046999998,0.95599997,1.60E-04,-0.000319998
0.050999999,0.948000014,-0.00028,0.000239999
0.044,0.953999996,-0.00064,0.000680001
0.028000001,0.971000016,-0.00024,0.000239999
0.022,0.976999998,0.00016,-0.00056
0.026000001,0.963,0.00072,-0.000480001
0.044,0.950999975,0.00056,-0.000639999
0.057999998,0.935000002,0,-0.0002
0.057999998,0.930000007,1.60E-04,1.56E-03
0.061999999,0.968999982,0.0004,0.002319999
0.071999997,1.02699995,0.0002,0.002280002
0.077,1.083999991,8.00E-05,0.001199999
0.079000004,1.113999963,-0.0002,-2.00E-04
0.074000001,1.108999968,-0.00032,-0.002079997
0.066,1.057000041,-0.00068,-0.002640002
0.048999999,0.990999997,-8.00E-05,-0.00096
0.046999998,0.967000008,1.60E-04,-0.00052
0.050999999,0.953999996,1.60E-04,-0.0002
0.055,0.949000001,-0.00032,0.00016
0.046999998,0.953000009,-0.00064,0.00072
0.030999999,0.971000016,-3.60E-04,0.0004
0.022,0.981000006,0.00028,-0.00052
0.028999999,0.967999995,0.00072,-0.0002
0.046999998,0.963,0.0006,-0.000880001
0.061999999,0.940999985,4.00E-05,-0.00016
0.063000001,0.936999977,0.0002,1.20E-03
0.068000004,0.967000008,0.00024,2.16E-03
0.074000001,1.021000028,0.00016,0.002199998
0.078000002,1.075999975,0.00016,0.00152
0.082000002,1.113999963,-4.00E-05,-4.00E-05
0.081,1.113000035,-0.00024,-0.002200003
0.075000003,1.057999969,-0.00068,-0.002719998
0.057999998,0.99000001,4.00E-05,-8.80E-04
0.059,0.967999995,1.20E-04,-0.00052
0.061999999,0.954999983,1.20E-04,-0.000319998
0.064999998,0.947000027,-0.0004,0.000239999
0.055,0.953000009,-0.00036,0.0004
0.046,0.963,-0.00092,0.00092
0.023,0.986000001,0.00032,-3.20E-04
0.030999999,0.977999985,0.00116,-0.00164
0.059999999,0.936999977,8.00E-05,1.12E-03
0.061999999,0.964999974,0.00012,2.16E-03
0.064999998,1.019000053,2.40E-04,0.00224
0.071000002,1.075000048,0.00012,0.001479998
0.074000001,1.111999989,-8.00E-05,0
0.071999997,1.111999989,-0.00016,-0.00204
0.068000004,1.06099999,-0.00064,-0.002479999
0.052000001,0.999000013,0.00E+00,-1.24E-03
0.052000001,0.967999995,2.40E-04,-0.000639999
0.057999998,0.952000022,0.00016,-0.0002
0.061999999,0.947000027,-0.00024,0.000239999
0.056000002,0.953000009,-0.00036,0.000320001
0.046999998,0.961000025,-8.80E-04,0.000879998
0.025,0.98299998,0.00024,-8.00E-05
0.030999999,0.981000006,0.00056,-0.000599999
0.045000002,0.966000021,0.00064,-0.000880001
0.061000001,0.944000006,0.00E+00,-0.00036
0.061000001,0.935000002,-4.00E-05,0.001159999
0.059999999,0.963999987,4.00E-05,1.96E-03
0.061000001,1.013000011,0.00028,0.002160001
0.068000004,1.067000031,0.00016,0.00164
0.071999997,1.10800004,-8.00E-05,0.000239997
0.07,1.113999963,-1.60E-04,-0.001999998
0.066,1.06400001,-0.00052,-0.00224
0.052999999,1.008000016,-8.00E-05,-0.001440001
0.050999999,0.972000003,0.00024,-0.00072
0.057,0.953999996,0.00012,-0.000279999
0.059999999,0.947000027,-1.20E-04,0.000239999
0.057,0.953000009,-0.00036,0.000320001
0.048,0.961000025,-8.40E-04,0.000839999
0.027000001,0.981999993,1.20E-04,0
0.029999999,0.981999993,0.00052,-0.00056
0.043000001,0.967999995,0.00064,-0.000799999
0.059,0.948000014,4.00E-05,-0.0004
0.059999999,0.938000023,4.00E-05,0.001039999
0.061000001,0.963999987,0.00E+00,1.76E-03
0.061000001,1.008000016,2.00E-04,0.002119999
0.066,1.06099999,0.00024,0.001760001
0.071999997,1.105000019,0.00E+00,3.60E-04
0.071999997,1.113999963,-1.60E-04,-0.001799998
0.068000004,1.069000006,-0.00048,-0.002319999
0.056000002,1.011000037,-8.00E-05,-0.001480002
0.054000001,0.973999977,0.0002,-6.00E-04
0.059,0.958999991,8.00E-05,-0.000479999
0.061000001,0.947000027,-0.00012,0.0002
0.057999998,0.952000022,-0.0004,0.000319998
0.048,0.959999979,-1.00E-03,0.001040001
0.023,0.986000001,1.20E-04,-8.00E-05
0.026000001,0.984000027,0.00056,-0.000640001
0.039999999,0.967999995,0.00068,-0.00056
0.057,0.953999996,8.00E-05,-0.000480001
0.059,0.941999972,8.00E-05,8.00E-04
0.061000001,0.962000012,4.00E-05,0.001679997
0.061999999,1.003999949,0.0002,2.04E-03
0.067000002,1.054999948,0.00024,0.001800003
0.072999999,1.100000024,0,0.00052
0.072999999,1.113000035,-2.80E-04,-0.00152
0.066,1.075000048,-0.0004,-0.002120004
0.056000002,1.021999955,-0.00016,-0.001799998
0.052000001,0.976999998,0.00016,-0.000639999
0.056000002,0.961000025,8.00E-05,-0.000480001
0.057999998,0.949000001,-4.00E-05,0.000120001
0.057,0.952000022,-0.00036,0.000319998
0.048,0.959999979,-0.00096,0.00092
0.024,0.98299998,8.00E-05,4.00E-05
0.026000001,0.984000027,0.00056,-0.000640001
0.039999999,0.967999995,0.00064,-0.000279999
0.056000002,0.961000025,0.00012,-0.00072
0.059,0.943000019,0.00012,0.00056
0.061999999,0.957000017,8.00E-05,1.72E-03
0.064000003,1,2.00E-04,0.001999998
