Theta,Gamma,Theta_dot,Gamma_dot
0.107000001,1.078999996,0.00156,0.001799998
0.145999998,1.123999953,0.00152,0.004160004
0.184,1.228000045,0.00064,0.00244
0.200000003,1.289000034,-0.00028,0.0002
0.193000004,1.29400003,-0.00056,-0.00224
0.179000005,1.238000035,-1.60E-04,-0.00408
0.174999997,1.136000037,-5.60E-04,-0.004240003
0.160999998,1.029999971,-0.00172,-0.001999998
0.118000001,0.980000019,-0.00192,-0.000680001
0.07,0.963,-0.00156,0.001600001
0.030999999,1.003000021,-0.0002,8.00E-05
0.026000001,1.004999995,0,0
0.026000001,1.004999995,-0.0002,0.000320001
0.021,1.013000011,-0.00084,0.00152
0,1.050999999,0.00128,-0.001680002
0.032000002,1.008999944,0.00184,0.000600004
0.078000002,1.024000049,0.00144,0.001879997
0.114,1.07099998,0.00136,0.001680002
0.148000002,1.113000035,0.00136,0.004200001
0.181999996,1.218000054,0.00056,0.002919998
0.195999995,1.291000009,-0.00028,0.000279999
0.188999996,1.297999978,-0.00068,-0.001919999
0.172000006,1.25,-0.00024,-0.004239998
0.165999994,1.144000053,-3.20E-04,-4.40E-03
0.158000007,1.034000039,-0.00156,-0.002280002
0.119000003,0.976999998,-0.00188,-0.00072
0.071999997,0.958999991,-0.00172,0.001760001
0.028999999,1.003000021,-0.0002,0.000159998
0.024,1.006999969,0,0
0.024,1.006999969,-0.00016,0.000280004
0.02,1.014000058,-0.00092,0.00132
-0.003,1.047000051,0.00104,-0.001400003
0.023,1.011999965,0.0018,0.000160003
0.068000004,1.016000032,0.00152,0.00164
0.105999999,1.057000041,0.00148,0.001919999
0.143000007,1.105000019,0.0016,0.004200001
0.182999998,1.210000038,0.00056,0.002639999
0.196999997,1.276000023,-0.00028,0.000599999
0.189999998,1.291000009,-0.00064,-0.001599998
0.173999995,1.251000047,-2.80E-04,-3.68E-03
0.166999996,1.159000039,-0.00052,-0.004320002
0.153999999,1.050999999,-0.00168,-0.00296
0.112000003,0.976999998,-0.00164,-0.000639999
0.071000002,0.961000025,-0.00156,0.001600001
0.032000002,1.001000047,-0.00028,0.000239997
0.025,1.006999969,0,-4.00E-05
0.025,1.006000042,-8.00E-05,0.0002
0.023,1.011000037,-0.00092,1.24E-03
0,1.042000055,0.00056,-0.001320004
0.014,1.008999944,0.00168,4.00E-05
0.056000002,1.00999999,0.00152,0.001560001
0.093999997,1.049000025,0.00148,0.002079997
0.130999997,1.100999951,0.00144,4.00E-03
0.166999996,1.200999975,0.00072,0.003400002
0.185000002,1.286000013,-0.00012,0.00072
0.181999996,1.30400002,-0.00076,-0.001719999
0.163000003,1.261000037,-0.00028,-0.003800001
0.156000003,1.166000009,-0.00024,-0.004640002
0.150000006,1.049999952,-0.00156,-0.002919998
0.111000001,0.976999998,-0.00184,-0.000880001
0.064999998,0.954999983,-0.00148,0.001720002
0.028000001,0.998000026,-0.00024,0.000320001
0.022,1.006000042,4.00E-05,-4.00E-05
0.023,1.004999995,-8.00E-05,0.000120001
0.021,1.008000016,-0.00076,0.001199999
0.002,1.037999988,0.00072,-0.001279998
0.02,1.006000042,0.00144,-0.000160003
0.056000002,1.001999974,0.00152,0.002000003
0.093999997,1.052000046,0.00108,0.001759996
0.120999999,1.095999956,0.0014,3.48E-03
0.156000003,1.182999969,0.00112,0.00336
0.184,1.26699996,-4.00E-05,0.000599999
0.182999998,1.281999946,-0.0006,-0.001039996
0.167999998,1.256000042,-0.00012,-0.003040004
0.165000007,1.179999948,-0.00036,-0.004599996
0.156000003,1.065000057,-0.00132,-0.003160002
0.123000003,0.986000001,-0.00192,-0.001240001
0.075000003,0.954999983,-0.0016,0.001360002
0.035,0.989000022,-0.0006,0.00076
0.02,1.008000016,8.00E-05,-8.00E-05
0.022,1.006000042,0,0.000119996
0.022,1.008999944,-0.00072,0.001040001
0.004,1.034999967,0.00024,-0.000599999
0.01,1.019999981,0.00152,-0.000679998
0.048,1.003000021,0.00164,0.001599998
0.089000002,1.042999983,0.0012,0.001880002
0.119000003,1.090000033,0.00148,3.56E-03
0.156000003,1.17900002,0.00108,0.003559999
0.182999998,1.268000007,-0.00012,0.000999999
0.180000007,1.292999983,-0.0006,-0.000999999
0.165000007,1.268000007,-0.00016,-0.00316
0.160999998,1.18900001,-0.0002,-0.004359999
0.156000003,1.080000043,-0.00136,-0.003800001
0.122000001,0.985000014,-0.00176,-0.001240001
0.078000002,0.953999996,-0.00168,1.52E-03
0.035999998,0.991999984,-0.00104,0.001040001
0.01,1.018000007,4.00E-05,-4.00E-05
0.011,1.01699996,-4.00E-05,8.00E-05
0.01,1.019000053,-0.00016,0.000479999
0.006,1.031000018,0.00064,-0.000240002
0.022,1.024999976,1.20E-03,-0.000599999
0.052000001,1.00999999,0.00152,0.001280003
0.090000004,1.042000055,0.00124,0.001599998
0.120999999,1.082000017,0.00148,0.003239999
0.158000007,1.162999988,0.00128,0.003839998
0.189999998,1.258999944,0.00016,0.00112
0.194000006,1.286999941,-0.00056,-0.000599999
0.180000007,1.271999955,-8.00E-05,-0.00276
0.178000003,1.202999949,-4.00E-05,-0.003999996
0.177000001,1.103000045,-0.0014,-0.004160001
0.142000005,0.999000013,-0.00196,-0.00148
0.093000002,0.962000012,-0.00168,0.000679998
0.050999999,0.978999972,-0.00124,0.001280003
0.02,1.011000037,0,-8.00E-05
0.02,1.008999944,4.00E-05,4.00E-05
0.021,1.00999999,-0.0006,0.000840001
0.006,1.031000018,-0.00012,0.000120001
0.003,1.034000039,1.76E-03,-0.001200004
0.046999998,1.003999949,0.00172,0.001360002
0.090000004,1.037999988,0.00128,0.001680002
0.122000001,1.080000043,0.00164,0.00316
0.163000003,1.159000039,0.00128,0.003959999
0.194999993,1.258000016,0,0.001440001
0.194999993,1.29400003,-0.00064,-0.000680003
0.179000005,1.27699995,-0.00012,-0.00276
0.175999999,1.207999945,-0.00012,-0.003919997
0.172999993,1.110000014,-0.00136,-0.004400001
0.138999999,1,-0.00192,-0.001600001
0.090999998,0.959999979,-0.0016,0.00076
0.050999999,0.978999972,-0.00136,0.001360002
0.017000001,1.013000011,-8.00E-05,4.00E-05
0.015,1.014000058,-0.00012,0.000159998
0.012,1.018000007,-0.0002,0.000440001
0.007,1.029000044,-0.0004,0.000839996
-0.003,1.049999952,0.00168,-0.001719999
0.039000001,1.006999969,0.00164,0.001040001
0.079999998,1.032999992,0.0014,0.001719999
0.115000002,1.075999975,0.00172,0.002839999
0.158000007,1.146999955,0.001199999,0.004040003
0.187999994,1.248000026,0.00012,0.001599998
0.191,1.287999988,-0.00048,-0.000440001
0.179000005,1.27699995,-0.00024,-0.002519999
0.172999993,1.213999987,0.00E+00,-0.003839998
0.172999993,1.118000031,-0.00124,-0.004520001
0.142000005,1.004999995,-0.002,-0.001759999
0.092,0.961000025,-0.00164,0.0004
0.050999999,0.971000016,-0.00132,0.001519997
0.017999999,1.008999944,4.00E-05,-4.00E-05
0.018999999,1.008000016,0,4.00E-05
0.018999999,1.008999944,-0.00048,0.000680003
0.007,1.026000023,-0.00044,0.001279998
-0.004,1.057999969,0.00144,-0.001919999
0.032000002,1.00999999,0.00176,0.00072
0.075999998,1.027999997,0.00148,0.001799998
0.112999998,1.072999954,0.00168,0.00244
0.155000001,1.133999944,0.00132,0.004240003
0.187999994,1.24000001,-0.00172,-0.009120002
0.144999996,1.011999965,-0.002,-0.001999998
0.094999999,0.962000012,-0.00172,-4.00E-05
0.052000001,0.961000025,-0.0014,0.001600001
0.017000001,1.001000047,0,-8.00E-05
0.017000001,0.999000013,4.00E-05,4.00E-05
0.017999999,1,0,0.000679998
0.017999999,1.01699996,-0.00012,-0.000119996
0.015,1.014000058,0.00124,-0.000840003
0.046,0.992999971,0.00552,0.009519999
0.184,1.230999947,0.00036,0.001800003
0.193000004,1.276000023,-0.00024,0.000159998
0.187000006,1.279999971,-0.0004,-0.002119999
0.177000001,1.226999998,-0.00044,-0.003800001
0.165999994,1.131999969,-0.0002,-0.004439998
0.160999998,1.021000028,-0.00164,-0.002480001
0.119999997,0.958999991,-0.00196,-0.00036
0.071000002,0.949999988,-0.00196,0.001800001
0.022,0.995000005,-0.00024,0.000240002
0.016000001,1.001000047,8.00E-05,4.00E-05
0.017999999,1.001999974,-8.00E-05,0.000680003
0.016000001,1.019000053,-0.00088,0.001359997
-0.006,1.052999973,0.00172,-0.001879997
0.037,1.006000042,0.00184,0.00052
0.082999997,1.019000053,0.00188,0.002359996
0.129999995,1.077999949,0.0018,0.002200003
0.174999997,1.133000016,0.00124,0.003719997
0.206,1.225999951,0.00044,0.00244
0.216999993,1.286999941,-0.000319999,-0.000119996
0.209000006,1.284000039,-0.00052,-0.00204
0.195999995,1.23300004,-8.00E-05,-0.00336
0.194000006,1.149000049,-0.00068,-0.005
0.177000001,1.024000049,-0.00176,-0.002960002
0.133000001,0.949999988,-0.00208,-0.000119998
0.081,0.947000027,-0.00204,0.002119999
0.029999999,1,-0.00088,0.000799999
0.008,1.019999981,8.00E-05,-4.00E-05
0.01,1.019000053,4.00E-05,0.000159998
0.011,1.023000002,-0.00048,0.000840001
-0.001,1.04400003,0.00156,-0.001440001
0.037999999,1.008000016,0.00172,0.000120001
0.081,1.011000037,0.00188,0.002360001
0.128000006,1.070000052,0.00168,0.002119999
0.170000002,1.123000026,0.00124,0.003719997
0.201000005,1.215999961,0.0004,0.002720003
