Theta,Gamma,Theta_dot,Gamma_dot
0.050000001,1.031000018,-0.00064,-0.00148
0.034000002,0.994000018,-0.00068,-0.00168
0.017000001,0.952000022,-0.00032,-0.000240002
0.009,0.94599998,-0.00024,-0.0002
0.003,0.940999985,-8.00E-05,0
0.001,0.940999985,-0.00036,-8.00E-05
-0.008,0.93900001,0.00016,0.000320001
-0.004,0.947000027,-8.00E-05,0.000159998
-0.006,0.950999975,-0.0002,0.00036
-0.011,0.959999979,0.0002,0.000400002
-0.006,0.970000029,-0.00032,-0.001400001
-0.014,0.935000002,0.00036,0
-0.005,0.935000002,0.00024,0.00036
0.001,0.944000006,0.00044,0.000839999
0.012,0.964999974,0.00084,0.001720002
0.033,1.008000016,0.00056,0.000999999
0.046999998,1.032999992,0.0002,-8.00E-05
0.052000001,1.031000018,-0.00048,-0.001199999
0.039999999,1.001000047,-0.00052,-0.001440003
0.027000001,0.964999974,-0.00052,-0.000599999
0.014,0.949999988,-0.00028,-0.000279999
0.007,0.943000019,-0.0002,-8.00E-05
0.002,0.940999985,-0.00032,-8.00E-05
-0.006,0.93900001,0.00016,0.000239999
-0.002,0.944999993,4.00E-05,0
-0.001,0.944999993,-0.00012,0.0002
-0.004,0.949999988,-0.0004,0.001159999
-0.014,0.978999972,-0.0002,-0.001399999
-0.018999999,0.944000006,0.00032,-0.0002
-0.011,0.93900001,0.00024,0.000279999
-0.005,0.94599998,0.00044,0.000960002
0.006,0.970000029,0.00088,0.001440001
0.028000001,1.006000042,0.00068,0.00092
0.045000002,1.029000044,0.00024,-4.00E-05
0.050999999,1.027999997,-0.00032,-0.000840001
0.043000001,1.006999969,-0.00044,-0.001399999
0.032000002,0.972000003,-0.0006,-0.000680001
0.017000001,0.954999983,-0.00036,-0.000439999
0.008,0.944000006,-0.00024,-0.000120001
0.002,0.940999985,-0.00032,-0.000119998
-0.006,0.938000023,0.00016,0.0002
-0.002,0.943000019,4.00E-05,8.00E-05
-0.001,0.944999993,-4.00E-05,0.00016
-0.002,0.949000001,-0.00052,0.00108
-0.015,0.976000011,-0.00012,-0.001240001
-0.017999999,0.944999993,0.00028,-0.000279999
-0.011,0.938000023,0.00028,0.000239999
-0.004,0.944000006,0.00032,0.00092
0.004,0.967000008,0.00088,0.001399999
0.026000001,1.001999974,0.00064,0.001080003
0.041999999,1.029000044,0.00028,8.00E-05
0.048999999,1.031000018,-0.00028,-0.00092
0.041999999,1.008000016,-0.00044,-0.00132
0.030999999,0.975000024,-0.0006,-0.000760002
0.016000001,0.95599997,-0.0004,-0.000519998
0.006,0.943000019,-0.00016,-8.00E-05
0.002,0.940999985,-0.00028,-0.000119998
-0.005,0.938000023,0.00012,0.000239999
-0.002,0.944000006,4.00E-05,4.00E-05
-0.001,0.944999993,-4.00E-05,8.00E-05
-0.002,0.947000027,-0.00052,0.001039999
-0.015,0.97299999,-0.00012,-0.00108
-0.017999999,0.94599998,0.0002,-0.000319998
-0.013,0.938000023,0.00028,0.000319998
-0.006,0.94599998,0.00024,0.000800002
0,0.966000021,0.0008,0.001239998
0.02,0.996999979,0.00076,0.001199999
0.039000001,1.02699995,0.00036,0.000240002
0.048,1.032999992,-0.0002,-0.000879998
0.043000001,1.011000037,-0.0004,-0.001320002
0.033,0.977999985,-0.00064,-0.000799999
0.017000001,0.958000004,-0.0004,-0.000680001
0.007,0.940999985,-0.00012,4.00E-05
0.004,0.941999972,-0.00036,-0.000159998
-0.005,0.938000023,0.00012,0.0002
-0.002,0.943000019,8.00E-05,4.00E-05
0,0.944000006,0,4.00E-05
0,0.944999993,-0.00056,0.00092
-0.014,0.967999995,-0.0002,-0.000880001
-0.018999999,0.94599998,0.00012,-0.00036
-0.016000001,0.936999977,0.00036,0.000280001
-0.007,0.944000006,0.00024,0.00076
-0.001,0.963,0.00076,0.001199999
0.017999999,0.992999971,0.00072,0.001320002
0.035999998,1.026000023,0.00044,0.000439997
0.046999998,1.036999941,-0.00012,-0.000879998
0.044,1.014999986,-0.0004,-0.001440001
0.034000002,0.978999972,-0.0006,-0.000839999
0.018999999,0.958000004,-0.00044,-0.000680001
0.008,0.940999985,-0.0002,0
0.003,0.940999985,-0.00032,-0.000119998
-0.005,0.938000023,8.00E-05,0.0002
-0.003,0.943000019,0.00012,8.00E-05
0,0.944999993,0,4.00E-05
0,0.94599998,-0.00052,0.000800002
-0.013,0.966000021,-0.00028,-0.00072
-0.02,0.948000014,0.00016,-0.000480001
-0.016000001,0.93599999,0.00036,0.000120001
-0.007,0.93900001,0.00032,0.00072
0.001,0.957000017,0.00068,0.00128
0.017999999,0.989000022,0.00068,0.001359999
0.035,1.023000002,0.00052,0.000559998
0.048,1.036999941,-8.00E-05,-0.000719995
0.046,1.019000053,-0.0004,-0.001560001
0.035999998,0.980000019,-0.00068,-0.00092
0.018999999,0.957000017,-0.00048,-0.000600002
0.007,0.941999972,-0.00012,-4.00E-05
0.004,0.940999985,-0.00028,-0.000119998
-0.003,0.938000023,4.00E-05,0.000159998
-0.002,0.941999972,8.00E-05,0.000120001
0,0.944999993,0,0
0,0.944999993,-0.00048,0.000680001
-0.012,0.962000012,-0.00032,-0.000440001
-0.02,0.950999975,0,-0.000639999
-0.02,0.935000002,0.0004,0.00016
-0.01,0.93900001,0.00036,0.000679998
-0.001,0.95599997,0.00052,0.001120002
0.012,0.984000027,0.00064,0.001359999
0.028000001,1.018000007,0.00056,0.000759997
0.041999999,1.036999941,0,-0.000479999
0.041999999,1.024999976,-0.00036,-0.00152
0.033,0.986999989,-0.0006,-0.001199999
0.017999999,0.957000017,-0.00036,-0.00052
0.009,0.944000006,-0.00016,-0.000120001
0.005,0.940999985,-0.0002,-8.00E-05
0,0.93900001,-8.00E-05,0.00016
-0.002,0.943000019,8.00E-05,0.000119998
0,0.94599998,0,0
0,0.94599998,-0.00044,0.00056
-0.011,0.959999979,-0.00032,8.00E-05
-0.018999999,0.962000012,-0.00024,-0.001159999
-0.025,0.933000028,0.00036,0.000279999
-0.016000001,0.939999998,0.00032,0.000639999
-0.008,0.95599997,0.00048,0.000880001
0.004,0.977999985,0.00072,0.001400001
0.022,1.013000011,0.00064,0.000959997
0.037999999,1.036999941,8.00E-05,-0.000319996
0.039999999,1.029000044,-0.00036,-0.001440003
0.030999999,0.992999971,-0.00052,-0.001359999
0.017999999,0.958999991,-0.00036,-0.000599999
0.009,0.944000006,-0.00012,-8.00E-05
0.006,0.941999972,-0.00024,-0.000119998
0,0.93900001,-0.00016,8.00E-05
