Theta,Gamma,Theta_dot,Gamma_dot,Current 0,Current 1 ,Foot Force
0.035999998,0.967999995,0.001,-0.00052,1.414999962,-4.15899992,3.639474872
0.061000001,0.954999983,0.00132,0.000840001,2.414999962,-6.677999973,6.006086741
0.093999997,0.976000011,0.00144,0.001400001,4.593999863,-9.388999939,8.969565499
0.129999995,1.011000037,0.00136,0.001919999,6.289000034,-13.46700001,12.90094061
0.164000005,1.059000015,0.00072,0.00112,7.717999935,-15.71700001,15.31468834
0.181999996,1.087000012,0.00036,-0.000320001,6.708000183,-16.52799988,15.7408238
0.191,1.078999996,0.00012,-0.001719999,4.235000134,-14.0170002,12.94383
0.194000006,1.036000013,-0.00032,-0.002120001,1.960000038,-11.42599964,10.15887129
0.186000004,0.98299998,-0.00112,-0.001919999,0.043000001,-9.031000137,7.638052831
0.158000007,0.935000002,-0.00112,-0.00056,-0.616999984,-7.497000217,6.130361829
0.129999995,0.921000004,-0.00112,0.00016,-0.994000018,-5.02699995,3.861770889
0.101999998,0.925000012,-0.00144,0.000639999,-1.76699996,-3.246000052,2.054330925
0.066,0.940999985,-0.0012,0.00096,-1.210000038,-1.320000052,0.615106131
0.035999998,0.964999974,-0.0008,0.000800002,-1.289999962,-0.009,-0.457385301
0.016000001,0.985000014,0,0.000119998,-1.432999969,0.206,-0.683300495
0.016000001,0.987999976,-8.00E-05,4.00E-05,0.109999999,-0.42899999,0.3555267
0.014,0.989000022,0.00084,-0.000800002,1.315000057,-1.967000008,1.929601154
0.035,0.968999982,0.00092,-0.000599999,2.374000072,-4.124000072,3.956107227
0.057999998,0.953999996,0.00128,0.00076,3.525000095,-6.412000179,6.179150314
0.090000004,0.97299999,0.00148,0.001359999,4.188000202,-9.279000282,8.733026772
0.127000004,1.006999969,0.00132,0.001880002,6.202000141,-13.20400047,12.65155225
0.159999996,1.05400002,0.0008,0.001360002,7.724999905,-15.73099995,15.31035838
0.180000007,1.088000059,0.000319999,-0.000240002,7.026000023,-16.04400063,15.43246884
0.187999994,1.082000017,0.0002,-0.001719999,4.662000179,-14.29699993,13.29002818
0.193000004,1.039000034,-0.00028,-0.002120001,2.301000118,-11.66399956,10.4514428
0.186000004,0.986000001,-0.00096,-0.001760001,0.199000001,-9.265999794,7.875902912
0.162,0.941999972,-0.0012,-0.000799999,-0.004,-7.534999847,6.349480094
0.131999999,0.921999991,-0.00108,0.000120001,-1.238999963,-5.40199995,4.101739324
0.104999997,0.925000012,-0.00136,0.00072,-1.343000054,-3.335999966,2.274112141
0.071000002,0.943000019,-0.00124,0.00076,-1.207000017,-1.27699995,0.588044737
0.039999999,0.962000012,-0.00092,0.00092,-1.093999982,-0.163000003,-0.267966212
0.017000001,0.985000014,-8.00E-05,8.00E-05,-1.661999941,0.370000005,-0.888343934
0.015,0.986999989,-0.00016,0.000239999,-0.856000006,-0.365999997,-0.050256561
0.011,0.992999971,0.00084,-0.000839999,1.052000046,-1.692000031,1.627203455
0.032000002,0.972000003,0.00092,-0.00072,1.238999963,-3.809000015,3.300817403
0.055,0.953999996,0.00124,0.000680001,2.828000069,-5.902999878,5.534070496
0.086000003,0.971000016,0.00152,0.001439998,3.85800004,-8.980999947,8.372276272
0.123999998,1.006999969,0.00128,0.001760001,5.953000069,-12.63399982,12.09561868
0.156000003,1.050999999,0.00092,0.001440001,7.644000053,-15.33699989,14.9439872
0.179000005,1.087000012,0.00024,-8.00E-05,7.114999771,-16.05200005,15.46218439
0.185000002,1.085000038,0.0002,-0.00164,4.946000099,-14.49800015,13.5262177
0.189999998,1.04400003,-0.00016,-0.002120001,2.825999975,-12.09399986,10.94679879
0.186000004,0.990999997,-0.00084,-0.001759999,0.479999989,-9.479000092,8.128004879
0.165000007,0.947000027,-0.00124,-0.001000001,-0.529999971,-7.656000137,6.292279933
0.134000003,0.921999991,-0.00104,8.00E-05,-0.887000024,-5.927999973,4.657908235
0.108000003,0.924000025,-0.00128,0.00076,-1.194000006,-3.450000048,2.424974261
0.075999998,0.943000019,-0.00132,0.00056,-1.180999994,-1.77699995,0.997274034
0.043000001,0.957000017,-0.00104,0.001039999,-1.753000021,-0.324000001,-0.377066791
0.017000001,0.98299998,-0.00012,0.000120001,-1.036999941,0.414000005,-0.68864496
0.014,0.986000001,-0.00024,0.0004,-0.234999999,-0.093000002,-0.019367139
0.008,0.995999992,0.00084,-0.000839999,0.064999998,-1.389000058,1.032719771
0.028999999,0.975000024,0.00096,-0.000800002,2.094000101,-3.588000059,3.438721469
0.052999999,0.954999983,0.00116,0.00036,2.911000013,-5.770999908,5.454700589
0.082000002,0.963999987,0.00156,0.001480002,3.921999931,-8.437000275,7.962370928
0.120999999,1.001000047,0.00132,0.001679997,5.355000019,-12.27200031,11.60225227
0.153999999,1.042999983,0.00088,0.001599998,7.359000206,-15.21500015,14.75020606
0.175999999,1.082999945,0.00032,0.000120001,7.087999821,-16.27300072,15.61876299
0.184,1.085999966,0.00024,-0.001399999,5.725999832,-14.55599976,13.81626146
0.189999998,1.050999999,-0.00012,-0.0022,2.775000095,-12.28199959,11.07649413
0.187000006,0.995999992,-0.0008,-0.00184,-0.025,-9.736000061,8.184980792
0.166999996,0.949999988,-0.00128,-0.00112,0.435000002,-7.934999943,6.822529622
0.135000005,0.921999991,-0.001,4.00E-05,-0.842000008,-5.729000092,4.510296481
0.109999999,0.922999978,-0.0012,0.00076,-2.078999996,-3.709000111,2.357310063
0.079999998,0.941999972,-0.00136,0.00052,-2.280999899,-1.871999979,0.707470755
0.046,0.954999983,-0.00112,0.001040001,-1.192000031,-0.395000011,-0.120688239
0.017999999,0.981000006,-0.00016,0.000239999,-1.370000005,0.367000014,-0.776859866
0.014,0.986999989,-0.00024,0.000440001,-0.245000005,-0.134000003,0.006860466
0.008,0.998000026,0.00076,-0.000840001,-0.116999999,-0.911000013,0.616780429
0.027000001,0.976999998,0.00096,-0.000799999,1.582000017,-3.338999987,3.061892654
0.050999999,0.957000017,0.00112,0.00016,2.207000017,-5.585999966,5.056790722
0.079000004,0.961000025,0.00148,0.001439998,4.065000057,-8.06400013,7.711978852
0.115999997,0.996999979,0.0014,0.001560001,5.375,-12.27400017,11.59101127
0.150999993,1.036000013,0.00092,0.001760001,6.975999832,-14.97599983,14.42393249
0.173999995,1.080000043,0.0004,0.000320001,7.251999855,-16.3579998,15.73081122
0.184,1.088000059,0.00028,-0.001200004,6.100999832,-15.00699997,14.30640549
0.191,1.057999969,0,-0.002079997,3.138000011,-12.45800018,11.33111034
0.191,1.006000042,-0.00088,-0.002120001,0.071000002,-9.763999939,8.235968916
0.169,0.953000009,-0.00128,-0.001200001,-0.63499999,-8.052000046,6.59798466
0.136999995,0.922999978,-0.001,-8.00E-05,-0.662999988,-5.977000237,4.778748818
0.112000003,0.921000004,-0.00112,0.00072,-1.638000011,-4.09800005,2.827848664
0.083999999,0.93900001,-0.00136,0.00056,-1.226999998,-2.09100008,1.247557576
0.050000001,0.953000009,-0.0012,0.001039999,-1.787999988,-0.550999999,-0.207423207
0.02,0.978999972,-0.00024,0.000320001,-0.925999999,0.423999995,-0.654406106
0.014,0.986999989,-0.00024,0.0004,-0.680999994,-0.017999999,-0.240465938
0.008,0.996999979,0.00068,-0.00076,0.418000013,-0.824999988,0.756141737
0.025,0.977999985,0.00096,-0.00072,0.842000008,-2.977999926,2.518737331
0.048999999,0.959999979,0.00112,-4.00E-05,2.403000116,-5.289999962,4.890461748
0.077,0.958999991,0.00148,0.001400001,3.167999983,-7.723999977,7.134127728
0.114,0.994000018,0.00132,0.00148,6.038000107,-11.54399967,11.22474945
0.147,1.031000018,0.00096,0.00184,7.102000237,-14.68700027,14.21492992
0.171000004,1.077000022,0.00048,0.00052,7.19299984,-16.05400085,15.44687317
0.182999998,1.090000033,0.00036,-0.001040001,5.837999821,-15.21199989,14.38432982
0.192000002,1.06400001,4.00E-05,-0.002119999,3.220000029,-12.86400032,11.69183139
0.193000004,1.011000037,-0.00092,-0.002160001,-0.083999999,-9.989999771,8.378994329
0.170000002,0.957000017,-0.0012,-0.00132,0.030999999,-8.305999756,7.00858792
0.140000001,0.924000025,-0.001,-0.000120001,-0.628000021,-6.145999908,4.940671829
0.115000002,0.921000004,-0.00112,0.000599999,-1.906000018,-4.028999805,2.695191395
0.086999997,0.93599999,-0.00136,0.00056,-1.521000028,-1.968000054,1.059498022
0.052999999,0.949999988,-0.0012,0.001040001,-1.863000035,-0.609000027,-0.184399492
0.023,0.976000011,-0.00032,0.0004,-1.225999951,0.319000006,-0.686264362
0.015,0.986000001,-0.00024,0.0004,-0.244000003,0.088,-0.15525505
0.009,0.995999992,0.0006,-0.00072,0.312999994,-0.74000001,0.655411683
0.024,0.977999985,0.00088,-0.000599999,1.50999999,-2.714999914,2.567036682
0.046,0.963,0.0012,-0.0002,1.863000035,-5.301000118,4.695483364
0.075999998,0.958000004,0.00144,0.001359999,3.737999916,-7.681000233,7.293679365
0.112000003,0.991999984,0.0012,0.001399999,5.031000137,-11.35200024,10.72922902
0.142000005,1.02699995,0.00104,0.001960001,6.729000092,-14.26599979,13.73010557
0.167999998,1.075999975,0.00052,0.000560002,7.375,-16.01199913,15.45436523
0.180999994,1.090000033,0.00036,-0.000840001,6.139999866,-15.39999962,14.6239645
0.189999998,1.069000006,8.00E-05,-0.002080002,3.444999933,-12.93400002,11.80280938
0.192000002,1.01699996,-0.0008,-0.002239997,0.048999999,-10.25800037,8.625158176
0.172000006,0.961000025,-0.00116,-0.001440001,0.546000004,-8.253000259,7.119604288
0.143000007,0.925000012,-0.00104,-0.0002,-0.515999973,-6.434000015,5.226496591
0.116999999,0.920000017,-0.00108,0.000479999,-1.361999989,-4.235000134,3.047294296
0.090000004,0.931999981,-0.00136,0.000640001,-1.39199996,-2.256000042,1.342393907
0.056000002,0.948000014,-0.00116,0.001039999,-1.557999969,-0.708000004,0.002949537
0.027000001,0.973999977,-0.00044,0.000480001,-1.639999986,0.218999997,-0.761617601
0.016000001,0.986000001,-0.00012,0.000239999,-0.551999986,0.120999999,-0.293862626
0.013,0.991999984,0.0004,-0.00056,-0.052999999,-0.74000001,0.520632027
0.023,0.977999985,0.00092,-0.00072,1.455000043,-2.598999977,2.459571893
0.046,0.959999979,0.00112,-0.0002,1.855999947,-5.171000004,4.597432467
0.074000001,0.954999983,0.0014,0.001360002,2.496999979,-7.22300005,6.507112595
0.108999997,0.989000022,0.00112,0.001239998,5.252999783,-10.90100002,10.43499274
0.136999995,1.019999981,0.00108,0.00204,6.896999836,-14.05700016,13.59960054
0.164000005,1.07099998,0.00056,0.000799999,7.640999794,-15.9989996,15.50989495
0.178000003,1.090999961,0.00032,-0.000679998,6.395999908,-15.41800022,14.70320584
0.186000004,1.074000001,0.00016,-0.002119999,3.71600008,-13.34000015,12.19574239
0.189999998,1.021000028,-0.00068,-0.002160001,0.518000007,-10.48200035,8.935460037
0.172999993,0.967000008,-0.00108,-0.001560001,0.550000012,-8.553999901,7.364055703
0.145999998,0.927999973,-0.00104,-0.000319998,-0.616999984,-6.440000057,5.205628701
0.119999997,0.920000017,-0.00104,0.000319998,-1.705000043,-4.612999916,3.25946696
0.093999997,0.927999973,-0.0014,0.000640001,-2.020999908,-2.565999985,1.396141604
0.059,0.944000006,-0.0012,0.00108,-1.855000019,-0.870999992,0.031515071
0.028999999,0.971000016,-0.00048,0.00056,-1.592000008,0.208000004,-0.734237463
0.017000001,0.985000014,-4.00E-05,0.0002,-0.423999995,0.030999999,-0.18004917
0.016000001,0.99000001,0.00024,-0.000480001,0.083999999,-0.875999987,0.673306455
0.022,0.977999985,0.00084,-0.000639999,1.383000016,-2.482000113,2.345236313
0.043000001,0.962000012,0.00104,-0.000320001,2.085999966,-4.96600008,4.512987245
0.068999998,0.953999996,0.00132,0.00112,2.953000069,-6.894000053,6.390294767
0.101999998,0.981999993,0.0012,0.001399999,4.455999851,-10.47700024,9.809774243
0.131999999,1.01699996,0.00116,0.002000003,7.142000198,-14.13000011,13.71600749
0.160999998,1.067000031,0.0006,0.000999999,7.227000237,-15.77200031,15.17559626
0.175999999,1.092000008,0.00024,-0.00052,6.977000237,-15.49499989,14.94237424
0.181999996,1.078999996,0.00016,-0.00224,4.014999866,-13.30500031,12.23407115
0.186000004,1.023000002,-0.00052,-0.002,0.426999986,-10.72000027,9.079026271
0.172999993,0.97299999,-0.000919999,-0.00168,0.008,-8.642999649,7.258867333
0.150000006,0.930999994,-0.00108,-0.000439999,-0.42899999,-6.782000065,5.560333396
0.123000003,0.920000017,-0.001,0.0002,-1.018000007,-4.576000214,3.458089235
0.097999997,0.925000012,-0.0014,0.000639999,-2.052000046,-2.854000092,1.632487503
0.063000001,0.940999985,-0.00112,0.001040001,-1.761999965,-1.187000036,0.316897415
0.035,0.967000008,-0.00068,0.000680001,-1.394000053,0.039999999,-0.532722779
0.017999999,0.984000027,0,0.0002,-0.824999988,0.105999999,-0.383522108
0.017999999,0.989000022,0.00012,-0.000440001,-0.86500001,-0.583000004,0.10706522
0.021,0.977999985,0.0008,-0.00056,1.39199996,-2.234999895,2.164707155
0.041000001,0.963999987,0.00096,-0.000479999,1.98300004,-4.584000111,4.179657258
0.064999998,0.952000022,0.00124,0.00096,2.957000017,-6.666999817,6.204297883
0.096000001,0.976000011,0.00128,0.001439998,4.734000206,-9.737000465,9.300599222
0.128000006,1.011999965,0.00116,0.001960001,6.670000076,-13.38500023,12.94808474
0.157000005,1.06099999,0.00064,0.001280003,7.184999943,-15.56099987,14.97193951
0.172999993,1.093000054,0.00024,-0.000360003,7.262000084,-15.55799961,15.06944157
0.179000005,1.083999991,0.00016,-0.002280002,4.401000023,-13.52999973,12.52163381
0.182999998,1.02699995,-0.00044,-0.001999998,2.194999933,-11.01299953,9.843325938
0.172000006,0.976999998,-0.00088,-0.001719999,0.381999999,-8.762000084,7.457992697
0.150000006,0.934000015,-0.001,-0.00052,-0.453999996,-6.839000225,5.592902142
0.125,0.921000004,-0.00096,0.000120001,-0.819000006,-4.889999866,3.785766561
0.101000004,0.924000025,-0.00136,0.000639999,-1.521000028,-2.999000072,1.93320361
0.067000002,0.939999998,-0.00112,0.000999999,-1.406999946,-1.363999963,0.583908255
0.039000001,0.964999974,-0.0004,0.004519999,-1.659999967,-0.120999999,-0.503967295
