Theta,Gamma,Theta_dot,Gamma_dot
0.025,0.966000021,-0.00044,-0.00072
0.014,0.948000014,-0.00028,-0.0002
0.007,0.943000019,-0.00012,-8.00E-05
0.004,0.940999985,-0.00032,-0.000119998
-0.004,0.938000023,8.00E-05,0.0002
-0.002,0.943000019,8.00E-05,8.00E-05
0,0.944999993,0,4.00E-05
0,0.94599998,-0.0006,0.001040001
-0.015,0.972000003,-0.00016,-0.00108
-0.018999999,0.944999993,0.00024,-0.000320001
-0.013,0.936999977,0.00024,0.0002
-0.007,0.941999972,0.00028,0.000800002
0,0.962000012,0.0008,0.00128
0.02,0.994000018,0.00076,0.001119998
0.039000001,1.021999955,0.0004,0.000320001
0.048999999,1.029999971,-0.00024,-0.000759997
0.043000001,1.011000037,-0.00052,-0.001600001
0.029999999,0.971000016,-0.00048,-0.00076
0.017999999,0.952000022,-0.00032,-0.00036
0.01,0.943000019,-0.0002,-8.00E-05
0.005,0.940999985,-0.00032,-8.00E-05
-0.003,0.93900001,4.00E-05,0.00016
-0.002,0.943000019,8.00E-05,0.000119998
0,0.94599998,0,0
0,0.94599998,-0.00056,0.000880001
-0.014,0.967999995,-0.00012,-0.00092
-0.017000001,0.944999993,0.00016,-0.000320001
-0.013,0.936999977,0.00028,0.000120001
-0.006,0.939999998,0.00024,0.000840001
0,0.961000025,0.00076,0.001239998
0.018999999,0.991999984,0.00072,0.00112
0.037,1.019999981,0.0004,0.0004
0.046999998,1.029999971,-0.00016,-0.000679998
0.043000001,1.013000011,-0.00048,-0.001560001
0.030999999,0.973999977,-0.00056,-0.000839999
0.017000001,0.953000009,-0.0004,-0.000440001
0.007,0.941999972,-0.00016,-4.00E-05
0.003,0.940999985,-0.00032,-0.00016
-0.005,0.936999977,4.00E-05,0.0002
-0.004,0.941999972,0.00016,0.00016
0,0.94599998,0,0
0,0.94599998,-0.00056,0.000840001
-0.014,0.967000008,-0.00016,-0.000880001
-0.017999999,0.944999993,0.0002,-0.000439999
-0.013,0.934000015,0.00028,0.00016
-0.006,0.938000023,0.00024,0.00076
0,0.957000017,0.00072,0.00128
0.017999999,0.989000022,0.00072,0.001200001
0.035999998,1.019000053,0.00044,0.000479999
0.046999998,1.031000018,-0.00116,-0.003000002
0.017999999,0.95599997,-0.0004,-0.000519998
0.008,0.943000019,-0.0002,-8.00E-05
0.003,0.940999985,-0.00032,-0.00016
-0.005,0.936999977,0,0.00016
-0.005,0.940999985,0.0002,0.00016
0,0.944999993,0,4.00E-05
0,0.94599998,-0.0006,-0.00056
-0.015,0.931999981,0.00032,8.00E-05
-0.007,0.934000015,0.00032,0.000679998
0.001,0.950999975,0.0006,0.001320002
0.016000001,0.984000027,0.00076,0.001359999
0.035,1.018000007,0.00052,0.000559998
0.048,1.031999946,-4.00E-05,-0.000519996
0.046999998,1.019000053,-0.0004,-0.001480002
0.037,0.981999993,-0.00068,-0.000999999
0.02,0.957000017,-0.00044,-0.000600002
0.009,0.941999972,-0.0002,-4.00E-05
0.004,0.940999985,-0.00028,-0.000119998
-0.003,0.938000023,-4.00E-05,0.000119998
-0.004,0.940999985,0.00016,0.0002
0,0.94599998,0,0
0,0.94599998,-0.00044,0.000600002
-0.011,0.961000025,-0.00032,-0.000240002
-0.018999999,0.954999983,4.00E-05,-0.00096
-0.017999999,0.930999994,0.00036,4.00E-05
-0.009,0.931999981,0.00036,0.000640001
0,0.948000014,0.00052,0.001239998
0.013,0.978999972,0.00084,0.00152
0.034000002,1.01699996,0.00056,0.000680003
0.048,1.034000039,0,-0.000480003
0.048,1.021999955,-0.0004,-0.001479998
0.037999999,0.985000014,-0.00064,-0.001200001
0.022,0.954999983,-0.0004,-0.000599999
0.012,0.939999998,-0.0002,-0.000120001
0.007,0.936999977,-0.00016,-0.000159998
0.003,0.933000028,-0.00028,0.0002
-0.004,0.938000023,0.0002,0.000279999
0.001,0.944999993,0,0
0.001,0.944999993,-0.00016,0.000239999
-0.003,0.950999975,-0.00064,0.00036
-0.018999999,0.959999979,-0.00012,-0.001159999
-0.022,0.930999994,0.00036,8.00E-05
-0.013,0.933000028,0.00028,0.000599999
-0.006,0.948000014,0.00048,0.00112
0.006,0.976000011,0.00072,0.001359999
0.024,1.00999999,0.00064,0.000960002
0.039999999,1.034000039,4.00E-05,-0.000120001
0.041000001,1.031000018,-0.00048,-0.001600001
0.028999999,0.990999997,-0.00052,-0.00152
0.016000001,0.953000009,-0.00032,-0.000480001
0.008,0.940999985,-0.00012,-4.00E-05
0.005,0.939999998,-0.00016,0
0.001,0.939999998,-0.00032,-4.00E-05
-0.007,0.93900001,0.00028,0.000320001
0,0.947000027,0,0
0,0.947000027,-0.00044,0.000479999
-0.011,0.958999991,-0.00012,0.00052
-0.014,0.972000003,-0.00024,-0.001440001
-0.02,0.93599999,0.0004,4.00E-05
-0.01,0.936999977,0.00032,0.000600002
-0.002,0.952000022,0.0004,0.000799999
0.008,0.972000003,0.00088,0.001560001
0.029999999,1.011000037,0.0006,0.000959997
0.045000002,1.034999967,0,-0.0002
0.045000002,1.029999971,-0.00056,-0.00152
0.030999999,0.991999984,-0.00068,-0.001799998
0.014,0.947000027,-0.00012,-0.000400002
0.011,0.936999977,-8.00E-05,-0.000119998
0.009,0.934000015,-8.00E-05,-0.00016
0.007,0.930000007,-0.00032,-4.00E-05
-0.001,0.92900002,-4.00E-05,0.000599999
-0.002,0.944000006,8.00E-05,4.00E-05
0,0.944999993,-0.00012,0.000239999
-0.003,0.950999975,-0.0006,0.000800002
-0.017999999,0.971000016,-0.00012,-0.001360002
-0.021,0.936999977,0.0002,0.000240002
-0.016000001,0.943000019,0.00024,0.000519998
-0.01,0.95599997,0.00028,0.000560002
-0.003,0.970000029,0.00076,0.001559997
0.016000001,1.008999944,0.00072,0.001000004
0.034000002,1.034000039,8.00E-05,-8.00E-05
0.035999998,1.031999946,-0.00036,-0.001519997
0.027000001,0.994000018,-0.00056,-0.001720002
0.013,0.950999975,-0.00032,-0.00036
0.005,0.941999972,-0.0002,-0.000159998
0,0.938000023,-0.00016,-8.00E-05
-0.004,0.93599999,-0.00032,-4.00E-05
-0.012,0.935000002,-0.00024,0.00056
-0.017999999,0.949000001,0.0002,0.0002
-0.013,0.953999996,0.00016,0.000239999
-0.009,0.959999979,8.00E-05,0.000280001
-0.007,0.967000008,-0.00032,-0.00108
-0.015,0.939999998,0.00036,-0.000239999
-0.006,0.934000015,0.00028,0.000439999
0.001,0.944999993,0.0002,0.000599999
0.006,0.959999979,0.00076,0.00148
0.025,0.996999979,0.00064,0.001240001
0.041000001,1.027999997,0.00016,0.0002
0.045000002,1.032999992,-0.00048,-0.001240001
0.033,1.001999974,-0.00064,-0.00184
0.017000001,0.95599997,-0.00036,-0.0004
0.008,0.94599998,-0.0002,-0.00016
0.003,0.941999972,-8.00E-05,-4.00E-05
0.001,0.940999985,-0.00032,-0.000119998
-0.007,0.938000023,4.00E-05,0.000279999
-0.006,0.944999993,-0.00012,0.000439999
-0.009,0.95599997,-4.00E-05,0.00016
-0.01,0.959999979,0.00016,0.000240002
-0.006,0.966000021,-0.0002,-0.000960002
-0.011,0.941999972,0.00032,-0.0002
-0.003,0.936999977,0.0002,0.000400002
0.002,0.947000027,0.0002,0.000479999
0.007,0.958999991,0.00088,0.001680002
0.028999999,1.001000047,0.0006,0.001159997
0.044,1.029999971,0.00016,8.00E-05
0.048,1.031999946,-0.00036,-0.001039996
0.039000001,1.006000042,-0.00064,-0.001800001
0.023,0.961000025,-0.00036,-0.000640001
0.014,0.944999993,-0.0002,-0.00016
0.009,0.940999985,-8.00E-05,-8.00E-05
0.007,0.93900001,-0.00036,4.00E-05
-0.002,0.939999998,8.00E-05,0.0002
0,0.944999993,0,8.00E-05
0,0.947000027,0,0
0,0.947000027,-0.00056,0.00096
-0.014,0.971000016,-0.00016,-0.00096
-0.017999999,0.947000027,0.00028,-0.000280001
-0.004,0.893000007,-0.00016,0.001240001
-0.008,0.924000025,-0.00048,0.00188
-0.02,0.971000016,-0.00044,0.001759999
-0.030999999,1.014999986,0,0.00092
-0.030999999,1.037999988,0.00036,-0.000559998
-0.022,1.024000049,0.00112,-0.003120003
0.006,0.94599998,0.00044,-0.002119999
0.017000001,0.893000007,0,0
0.017000001,0.893000007,0.00012,0
0.02,0.893000007,0.0002,0.00016
0.025,0.897000015,-0.0002,0.00016
0.02,0.901000023,-0.00056,0.000279999
0.006,0.907999992,0,0
0.006,0.907999992,0,-0.000239999
0.006,0.90200001,-0.0002,-0.0002
0.001,0.897000015,-0.00016,-4.00E-05
-0.003,0.896000028,4.00E-05,0.000319998
-0.002,0.903999984,-0.00016,0.00076
-0.006,0.922999978,-0.00044,0.001760001
-0.017000001,0.967000008,-0.00036,0.001679997
-0.026000001,1.008999944,-0.00016,0.001160002
-0.029999999,1.037999988,0.00028,-0.000240002
-0.023,1.031999946,0.00104,-0.002879999
0.003,0.959999979,0.00064,-0.002919998
0.018999999,0.887000024,-0.00016,0.000239999
0.015,0.893000007,0.00012,-4.00E-05
0.017999999,0.89200002,0.0002,0.00016
0.023,0.896000028,-0.0002,0.0002
0.017999999,0.901000023,-0.00052,0.000319998
0.005,0.908999979,0,0
0.005,0.908999979,-8.00E-05,0.000120001
0.003,0.912,-0.0002,-0.000599999
-0.002,0.897000015,-0.00016,-0.000120001
-0.006,0.893999994,0,0.0004
-0.006,0.903999984,4.00E-05,0.000600002
-0.005,0.91900003,-0.00048,0.001839998
-0.017000001,0.964999974,-0.00056,0.001960003
-0.030999999,1.014000058,-0.00012,0.000959997
-0.034000002,1.037999988,0.00016,-4.00E-05
-0.029999999,1.036999941,0.00112,-0.002719998
-0.002,0.968999982,0.00068,-0.00316
0.015,0.889999986,-8.00E-05,0.000120001
0.013,0.893000007,0.00012,-8.00E-05
0.016000001,0.890999973,0.00028,0.00016
0.023,0.894999981,-0.0002,0.0002
0.017999999,0.899999976,-0.00048,0.00036
0.006,0.908999979,0,0
0.006,0.908999979,-0.00012,0.000120001
0.003,0.912,-0.00024,-0.00052
-0.003,0.898999989,-0.0002,-0.0002
-0.008,0.893999994,4.00E-05,0.000239999
-0.007,0.899999976,0,0.000680001
-0.007,0.916999996,-0.00044,0.00168
-0.017999999,0.958999991,-0.00064,0.002160001
-0.034000002,1.013000011,-4.00E-05,0.000840001
-0.035,1.034000039,8.00E-05,0.000119996
-0.033,1.036999941,0.001,-0.002479997
-0.008,0.975000024,0.00072,-0.003240001
0.01,0.893999994,0,4.00E-05
0.01,0.894999981,0.00024,-0.0002
0.016000001,0.889999986,0.0002,0.000240002
0.021,0.896000028,0,0.000119998
0.021,0.898999989,-0.00064,0.00036
0.005,0.907999992,0,0
0.005,0.907999992,-4.00E-05,0.0002
0.004,0.912999988,-0.00028,-0.00056
-0.003,0.898999989,-0.0002,-0.000239999
-0.008,0.893000007,4.00E-05,0.000279999
-0.007,0.899999976,0.00012,0.000600002
-0.004,0.915000021,-0.00044,0.00152
-0.015,0.953000009,-0.00056,0.0022
-0.028999999,1.008000016,-4.00E-05,0.000959997
-0.029999999,1.031999946,8.00E-05,0.0002
-0.028000001,1.036999941,0.00088,-0.002039998
-0.006,0.986000001,0.00072,-0.00348
0.012,0.898999989,0.00012,-0.00016
0.015,0.894999981,0.00016,-0.00016
0.018999999,0.890999973,0.00012,0.00016
0.022,0.894999981,-4.00E-05,0.000120001
0.021,0.898000002,-0.0006,0.0004
0.006,0.907999992,0,0
0.006,0.907999992,-8.00E-05,0.00016
0.004,0.912,-0.00016,-0.000439999
0,0.901000023,-0.00024,-0.0002
-0.006,0.896000028,0.00016,0.0002
-0.002,0.901000023,8.00E-05,0.000479999
0,0.912999988,-0.00032,0.001440001
-0.008,0.949000001,-0.00068,0.002319999
-0.025,1.006999969,-8.00E-05,0.000960002
-0.027000001,1.031000018,0,0.000359998
-0.027000001,1.039999962,0.0008,-0.001759999
-0.007,0.995999992,0.0008,-0.003759999
0.013,0.90200001,0.0002,-0.000440001
0.017999999,0.890999973,4.00E-05,-8.00E-05
0.018999999,0.888999999,0.00012,0.00016
0.022,0.893000007,0,0.00016
0.022,0.897000015,-0.00064,0.0004
0.006,0.907000005,-4.00E-05,4.00E-05
0.005,0.907999992,0,8.00E-05
0.005,0.910000026,-0.00016,-0.000320001
0.001,0.90200001,-0.00016,-0.000239999
-0.003,0.896000028,8.00E-05,0.0002
-0.001,0.901000023,0.00012,0.0004
0.002,0.911000013,-0.00028,0.00132
-0.005,0.944000006,-0.00068,0.002399998
-0.022,1.003999949,-0.00016,0.00112
-0.026000001,1.031999946,0,0.000320001
-0.026000001,1.039999962,0.00072,-0.001440001
-0.008,1.003999949,0.00092,-0.003839998
0.015,0.907999992,0.0002,-0.000799999
0.02,0.888000011,4.00E-05,4.00E-05
0.021,0.888999999,8.00E-05,8.00E-05
0.023,0.890999973,0,0.000200002
0.023,0.896000028,-0.00052,0.000319998
0.01,0.903999984,-0.00012,0.000120001
0.007,0.907000005,-8.00E-05,0.000120001
0.005,0.910000026,-0.00012,-0.000320001
0.002,0.90200001,-0.0002,-0.000280001
-0.003,0.894999981,0,0.000120001
-0.003,0.898000002,0.00016,0.0004
0.001,0.907999992,-0.00016,0.001200001
-0.003,0.938000023,-0.00068,0.002479999
-0.02,1,-0.0002,0.001240001
-0.025,1.031000018,0,0.000320001
-0.025,1.039000034,0.00056,-0.001040001
-0.011,1.013000011,0.001,-0.00372
0.014,0.920000017,0.0004,-0.001400001
0.024,0.88499999,-4.00E-05,0.00016
0.023,0.888999999,4.00E-05,8.00E-05
0.024,0.890999973,8.00E-05,0.000200002
0.026000001,0.896000028,-0.00052,0.000279999
0.013,0.902999997,-0.00036,-0.000120001
0.004,0.899999976,-0.00024,-0.000279999
-0.002,0.893000007,-4.00E-05,0.000120001
-0.003,0.896000028,0.00012,0.000359998
0,0.904999971,-0.00016,0.000960002
-0.004,0.92900002,-0.00052,0.002479999
-0.017000001,0.990999997,-0.0004,0.001400001
-0.027000001,1.026000023,-4.00E-05,0.000640001
-0.028000001,1.042000055,0.00048,-0.000880003
-0.016000001,1.019999981,0.00108,-0.00372
0.011,0.926999986,0.00048,-0.00184
0.023,0.880999982,-4.00E-05,0.0002
0.022,0.885999978,0.00012,4.00E-05
0.025,0.887000024,8.00E-05,0.000239999
0.027000001,0.893000007,-0.00056,0.00036
0.013,0.90200001,-0.00024,0.0002
0.007,0.907000005,-4.00E-05,4.00E-05
0.006,0.907999992,-4.00E-05,-0.0004
0.005,0.898000002,-0.00028,-0.0002
-0.002,0.893000007,-0.00016,4.00E-05
-0.006,0.893999994,8.00E-05,0.000280001
-0.004,0.901000023,-0.00016,0.000999999
-0.008,0.925999999,-0.00052,0.00204
-0.021,0.976999998,-0.00036,0.00164
-0.029999999,1.018000007,-8.00E-05,0.000840001
-0.032000002,1.039000034,0.00036,-0.00072
-0.023,1.021000028,0.00104,-0.003280001
0.003,0.93900001,0.00056,-0.002079999
0.017000001,0.887000024,4.00E-05,0.000159998
0.017999999,0.890999973,0.00016,0
0.022,0.890999973,0.00016,0.000200002
0.026000001,0.896000028,-0.00036,0.0002
0.017000001,0.901000023,-0.0004,0.000319998
0.007,0.908999979,0,4.00E-05
0.007,0.910000026,-0.00016,-0.000400002
0.003,0.899999976,-0.00028,-0.000319998
-0.004,0.89200002,-8.00E-05,4.00E-05
-0.006,0.893000007,0,0.000279999
-0.006,0.899999976,-8.00E-05,0.00092
-0.008,0.922999978,-0.00052,0.00204
-0.021,0.973999977,-0.00036,0.001719999
-0.029999999,1.01699996,-4.00E-05,0.000880003
-0.030999999,1.039000034,0.00036,-0.000560002
-0.022,1.024999976,0.00108,-0.003
0.005,0.949999988,0.00056,-0.002519999
0.018999999,0.887000024,-4.00E-05,0.000119998
0.017999999,0.889999986,0.0002,4.00E-05
0.023,0.890999973,0.00012,0.000240002
0.026000001,0.897000015,-0.00028,0.00016
0.018999999,0.901000023,-0.00048,0.000319998
0.007,0.908999979,0,4.00E-05
0.007,0.910000026,-0.00012,-0.000280001
0.004,0.902999997,-0.00028,-0.000320001
-0.003,0.894999981,-0.0002,-8.00E-05
-0.008,0.893000007,8.00E-05,0.000320001
-0.006,0.901000023,-4.00E-05,0.000799999
-0.007,0.921000004,-0.00048,0.001800001
-0.018999999,0.966000021,-0.00048,0.00188
-0.030999999,1.013000011,0,0.000879998
-0.030999999,1.034999967,0.00024,-0.000239997
-0.025,1.029000044,0.00116,-0.003080001
0.004,0.952000022,0.0006,-0.002640002
0.018999999,0.885999978,-8.00E-05,0.0002
0.017000001,0.890999973,0.00016,-4.00E-05
0.021,0.889999986,0.0002,0.000240002
0.026000001,0.896000028,-0.00028,0.0002
0.018999999,0.901000023,-0.00052,0.000319998
0.006,0.908999979,0,0
0.006,0.908999979,-8.00E-05,-0.000119998
0.004,0.906000018,-0.00028,-0.000440001
-0.003,0.894999981,-0.00016,-0.000119998
-0.007,0.89200002,0,0.00036
-0.007,0.901000023,0,0.00072
-0.007,0.91900003,-0.00048,0.00168
-0.018999999,0.961000025,-0.0006,0.002120001
-0.034000002,1.014000058,4.00E-05,0.000719995
-0.033,1.031999946,0.0002,-4.00E-05
-0.028000001,1.031000018,0.00112,-0.00276
0,0.962000012,0.00068,-0.00296
0.017000001,0.888000011,-8.00E-05,0.00016
0.015,0.89200002,0.00016,-4.00E-05
0.018999999,0.890999973,0.0002,0.000200002
0.024,0.896000028,-0.00024,0.000159998
0.017999999,0.899999976,-0.00048,0.00036
0.006,0.908999979,0,0
0.006,0.908999979,-0.00012,-4.00E-05
0.003,0.907999992,-0.00036,-0.000479999
-0.006,0.896000028,-0.00012,-0.000200002
-0.009,0.890999973,0,0.000320001
-0.009,0.898999989,8.00E-05,0.000680001
-0.007,0.916000009,-0.00044,0.00168
-0.017999999,0.958000004,-0.0006,0.002120001
-0.033,1.011000037,4.00E-05,0.000839996
-0.032000002,1.031999946,0.00016,0
-0.028000001,1.031999946,0.001,-0.002439997
-0.003,0.971000016,0.00068,-0.00312
0.014,0.893000007,0,4.00E-05
0.014,0.893999994,0.00016,-0.000120001
0.017999999,0.890999973,0.00024,0.00016
0.024,0.894999981,-0.00012,0.00016
0.021,0.898999989,-0.0006,0.00036
0.006,0.907999992,0,0
0.006,0.907999992,-0.00064,-0.000680001
-0.01,0.890999973,0,0.000280001
-0.01,0.898000002,0.00012,0.000639999
-0.007,0.913999975,-0.00044,0.001560001
-0.017999999,0.953000009,-0.0006,0.0022
-0.033,1.008000016,0,0.000840001
-0.033,1.029000044,0.00016,0.000119996
-0.028999999,1.031999946,0.00088,-0.001999998
-0.007,0.981999993,0.00076,-0.003399999
0.012,0.897000015,0.00016,-0.0002
0.016000001,0.89200002,8.00E-05,-4.00E-05
0.017999999,0.890999973,0.0002,0.000120001
0.023,0.893999994,-0.00012,0.00016
0.02,0.898000002,-0.00052,0.0004
0.007,0.907999992,0,0
0.007,0.907999992,-0.00012,0.00016
0.004,0.912,-0.00032,-0.00052
-0.004,0.898999989,-0.00024,-0.000279999
-0.01,0.89200002,8.00E-05,0.0002
-0.008,0.897000015,0.00016,0.00056
-0.004,0.911000013,-0.00048,0.001399999
-0.016000001,0.94599998,-0.00056,0.002319999
-0.029999999,1.003999949,-0.00012,0.001000004
-0.033,1.029000044,8.00E-05,0.000319996
-0.030999999,1.036999941,0.0008,-0.001879997
-0.011,0.99000001,0.00084,-0.00368
0.01,0.898000002,0.0002,-0.00036
0.015,0.888999999,8.00E-05,0
0.017000001,0.888999999,0.00016,0.00016
0.021,0.893000007,-4.00E-05,0.00016
0.02,0.897000015,-0.0004,0.000319998
0.01,0.904999971,-0.00012,8.00E-05
0.007,0.907000005,-0.00012,0.00016
0.004,0.911000013,-0.00024,-0.000440001
-0.002,0.899999976,-0.00032,-0.00036
-0.01,0.890999973,4.00E-05,0.00016
-0.009,0.894999981,0.0002,0.00052
-0.004,0.907999992,-0.0004,0.00132
-0.014,0.940999985,-0.00056,0.002400002
-0.028000001,1.001000047,-0.0002,0.00112
-0.033,1.029000044,8.00E-05,0.0004
-0.030999999,1.039000034,0.00076,-0.00152
-0.012,1.001000047,0.00092,-0.003760002
0.011,0.907000005,0.00036,-0.000799999
0.02,0.887000024,4.00E-05,8.00E-05
0.021,0.888999999,0.00016,8.00E-05
0.025,0.890999973,-8.00E-05,0.000240002
0.023,0.897000015,-0.0004,0.0002
0.013,0.90200001,-0.00024,0.000239999
0.007,0.907999992,-8.00E-05,8.00E-05
0.005,0.910000026,-0.0002,-0.00036
0,0.901000023,-0.00032,-0.000440001
-0.008,0.889999986,4.00E-05,0.00016
-0.007,0.893999994,0.0002,0.000480001
-0.002,0.906000018,-0.00032,0.001159999
-0.01,0.935000002,-0.00056,0.00244
-0.024,0.995999992,-0.00024,0.00128
-0.029999999,1.027999997,-4.00E-05,0.000599999
-0.030999999,1.042999983,0.00068,-0.001440001
-0.014,1.006999969,0.00096,-0.003759999
0.01,0.912999988,0.00036,-0.001159999
0.018999999,0.884000003,8.00E-05,0.00016
0.021,0.888000011,0.00016,8.00E-05
0.025,0.889999986,0,0.000280001
0.025,0.897000015,-0.00044,0.00016
0.014,0.901000023,-0.00028,0.000279999
0.007,0.907999992,-4.00E-05,8.00E-05
0.006,0.910000026,-0.0002,-0.000440001
0.001,0.898999989,-0.00032,-0.00036
-0.007,0.889999986,0,0.00016
-0.007,0.893999994,0.00016,0.00036
-0.003,0.902999997,-0.00028,0.00112
-0.01,0.930999994,-0.00048,0.002320001
-0.022,0.989000022,-0.00028,0.001400001
-0.028999999,1.024000049,-8.00E-05,0.000759997
-0.030999999,1.042999983,0.0006,-0.001199999
-0.016000001,1.013000011,0.001,-0.003640001
0.009,0.921999991,0.00044,-0.00152
0.02,0.884000003,4.00E-05,0.00016
0.021,0.888000011,-0.00016,0.00056
0.017000001,0.90200001,-0.00036,0.000320001
0.008,0.910000026,-0.00056,-0.000840001
-0.006,0.888999999,-0.00012,0.00152
-0.009,0.926999986,-0.00048,0.002120001
-0.021,0.980000019,-0.00032,0.001560001
-0.028999999,1.019000053,0.00148,-0.003400002
0.008,0.934000015,0.00044,-0.001920002
0.018999999,0.885999978,4.00E-05,0.00016
0.02,0.889999986,0.00016,4.00E-05
0.024,0.890999973,0.00016,0.000240002
0.028000001,0.897000015,-0.0004,0.00016
0.017999999,0.901000023,-0.0004,0.00036
0.008,0.910000026,-4.00E-05,4.00E-05
0.007,0.911000013,-0.00012,-0.00052
0.004,0.898000002,-0.00036,-0.000280001
-0.005,0.890999973,-8.00E-05,8.00E-05
-0.007,0.893000007,8.00E-05,0.000239999
-0.005,0.898999989,-0.00016,0.001000001
-0.009,0.924000025,-0.00048,0.00204
-0.021,0.975000024,-0.00036,0.00164
-0.029999999,1.016000032,-8.00E-05,0.000959997
-0.032000002,1.039999962,0.00044,-0.000759997
-0.021,1.021000028,0.00108,-0.00312
0.006,0.943000019,0.00056,-0.00224
0.02,0.887000024,-4.00E-05,0.000119998
0.018999999,0.889999986,0.00016,4.00E-05
0.023,0.890999973,0.0002,0.000200002
0.028000001,0.896000028,-0.00028,0.000239999
0.021,0.90200001,-0.0006,0.000279999
0.006,0.908999979,0,0
0.006,0.908999979,-8.00E-05,-0.0004
0.004,0.898999989,-0.00032,-0.000279999
-0.004,0.89200002,-0.00012,0
-0.007,0.89200002,0,0.000279999
-0.007,0.898999989,-8.00E-05,0.00092
-0.009,0.921999991,-0.00048,0.00188
-0.021,0.968999982,-0.00044,0.001800003
-0.032000002,1.014000058,0,0.000839996
-0.032000002,1.034999967,0.00032,-0.000439997
-0.024,1.024000049,0.00116,-0.003000002
0.005,0.949000001,0.00056,-0.002520001
0.018999999,0.885999978,-4.00E-05,0.0002
0.017999999,0.890999973,0.0002,0
0.023,0.890999973,0.0002,0.000240002
0.028000001,0.897000015,-0.00028,0.0002
0.021,0.90200001,-0.0006,0.000279999
0.006,0.908999979,0,0
0.006,0.908999979,-0.00012,-0.000279999
0.003,0.90200001,-0.00032,-0.00036
-0.005,0.893000007,-0.00012,-8.00E-05
-0.008,0.890999973,0,0.000320001
-0.008,0.898999989,0,0.000840001
-0.008,0.920000017,-0.00052,0.001799998
-0.021,0.964999974,-0.00016,0.002520001
