,Epoch Training Loss,Epoch Training Min Loss,Epoch Training Max Loss,Epoch Validation Loss,Epoch Validation Min Loss,Epoch Validation Max Loss
34,0.0001170655246824026,8.302754577016457e-06,1.560107193654403e-05,8.845087722875178e-05,8.845087722875178e-05,8.845087722875178e-05
35,0.00011567723704501987,8.097663521766662e-06,1.5414325753226875e-05,8.717730088392273e-05,8.717730088392273e-05,8.717730088392273e-05
36,0.00011408833088353277,7.975039625307546e-06,1.5231047291308641e-05,8.695488941157237e-05,8.695488941157237e-05,8.695488941157237e-05
37,0.00011244805064052344,7.935727626318113e-06,1.5041262668091803e-05,8.620320295449346e-05,8.620320295449346e-05,8.620320295449346e-05
38,0.00011044354178011418,7.87168537499383e-06,1.4691967226099224e-05,8.534202788723633e-05,8.534202788723633e-05,8.534202788723633e-05
39,0.00010901435744017362,7.785363413859158e-06,1.4530475891660898e-05,8.398019417654723e-05,8.398019417654723e-05,8.398019417654723e-05
40,0.00010842171031981707,7.65428994782269e-06,1.4495715731754899e-05,8.226691716117784e-05,8.226691716117784e-05,8.226691716117784e-05
41,0.00010841817129403353,7.50449180486612e-06,1.464718661736697e-05,8.12078797025606e-05,8.12078797025606e-05,8.12078797025606e-05
42,0.00010797639843076467,7.407862722175196e-06,1.45698431879282e-05,8.04643495939672e-05,8.04643495939672e-05,8.04643495939672e-05
43,0.00010712523944675923,7.337902934523299e-06,1.4440578524954617e-05,7.984654803294688e-05,7.984654803294688e-05,7.984654803294688e-05
44,0.00010586482239887119,7.2819413617253305e-06,1.4245098282117396e-05,7.985277625266463e-05,7.985277625266463e-05,7.985277625266463e-05
45,0.00010429539252072572,7.2748734964989126e-06,1.3983644021209329e-05,7.976924098329619e-05,7.976924098329619e-05,7.976924098329619e-05
46,0.00010299977147951723,7.258859841385856e-06,1.3795870472677052e-05,7.883489161031321e-05,7.883489161031321e-05,7.883489161031321e-05
47,0.00010201925178989767,7.179591921158135e-06,1.3649319589603692e-05,7.794884004397318e-05,7.794884004397318e-05,7.794884004397318e-05
48,0.00010153721086680889,7.102954987203702e-06,1.3644456339534372e-05,7.721101428614929e-05,7.721101428614929e-05,7.721101428614929e-05
49,0.00010131022427231073,7.034839654807001e-06,1.3666065933648497e-05,7.661768177058548e-05,7.661768177058548e-05,7.661768177058548e-05
50,0.00010117510100826621,6.978464080020786e-06,1.3719455455429853e-05,7.611709588672966e-05,7.611709588672966e-05,7.611709588672966e-05
51,0.00010075991740450263,6.9345463998615745e-06,1.3645630679093301e-05,7.55789878894575e-05,7.55789878894575e-05,7.55789878894575e-05
52,9.987677913159132e-05,6.8837543949484825e-06,1.3555760961025954e-05,7.533071038778871e-05,7.533071038778871e-05,7.533071038778871e-05
53,9.928428335115314e-05,6.860928260721267e-06,1.3451687118504197e-05,7.462420035153627e-05,7.462420035153627e-05,7.462420035153627e-05
54,9.858044795691967e-05,6.8026245571672915e-06,1.3368904183153063e-05,7.406796794384718e-05,7.406796794384718e-05,7.406796794384718e-05
55,9.822935098782181e-05,6.745752762071788e-06,1.3304990716278553e-05,7.350821397267282e-05,7.350821397267282e-05,7.350821397267282e-05
56,9.781810222193598e-05,6.6940869146492336e-06,1.3248008326627313e-05,7.304752944037318e-05,7.304752944037318e-05,7.304752944037318e-05
57,9.73171554505825e-05,6.657883204752579e-06,1.317723945248872e-05,7.283033482963219e-05,7.283033482963219e-05,7.283033482963219e-05
58,9.678432252258062e-05,6.633516022702679e-06,1.3108311395626516e-05,7.248347537824884e-05,7.248347537824884e-05,7.248347537824884e-05
59,9.636749164201319e-05,6.60700025036931e-06,1.307371276197955e-05,7.220533734653145e-05,7.220533734653145e-05,7.220533734653145e-05
60,9.594733128324152e-05,6.5799264120869335e-06,1.2996696750633418e-05,7.165975694078952e-05,7.165975694078952e-05,7.165975694078952e-05
61,9.532029507681727e-05,6.529875099658966e-06,1.2913365208078175e-05,7.131200982257724e-05,7.131200982257724e-05,7.131200982257724e-05
62,9.484741603955626e-05,6.497432332253084e-06,1.2878811685368418e-05,7.078343332977965e-05,7.078343332977965e-05,7.078343332977965e-05
63,9.41515143495053e-05,6.459553696913645e-06,1.2783959391526878e-05,7.059918425511569e-05,7.059918425511569e-05,7.059918425511569e-05
64,9.377736714668571e-05,6.432914960896596e-06,1.2738909572362899e-05,7.025114609859884e-05,7.025114609859884e-05,7.025114609859884e-05
65,9.335609502159059e-05,6.400971324183047e-06,1.2673885794356466e-05,6.999706238275394e-05,6.999706238275394e-05,6.999706238275394e-05
66,9.297456708736717e-05,6.385690358001739e-06,1.2610793055500835e-05,6.975332507863641e-05,6.975332507863641e-05,6.975332507863641e-05
67,9.261062368750572e-05,6.357448728522286e-06,1.2577032612171024e-05,6.935372221050784e-05,6.935372221050784e-05,6.935372221050784e-05
68,9.216459002345801e-05,6.322409171843902e-06,1.2564114877022803e-05,6.891467637615278e-05,6.891467637615278e-05,6.891467637615278e-05
69,9.183835936710238e-05,6.286967254709452e-06,1.2553783017210663e-05,6.864057650091127e-05,6.864057650091127e-05,6.864057650091127e-05
70,9.174764272756875e-05,6.261881935643032e-06,1.2500146112870425e-05,6.816347013227642e-05,6.816347013227642e-05,6.816347013227642e-05
71,9.150236728601157e-05,6.223639502422884e-06,1.2492136738728732e-05,6.79250224493444e-05,6.79250224493444e-05,6.79250224493444e-05
72,9.11175855435431e-05,6.200849020387977e-06,1.2361878179945052e-05,6.764315185137093e-05,6.764315185137093e-05,6.764315185137093e-05
73,9.053261601366103e-05,6.173121073516086e-06,1.2320255336817354e-05,6.735535862389952e-05,6.735535862389952e-05,6.735535862389952e-05
74,8.982870494946837e-05,6.144436338217929e-06,1.220265476149507e-05,6.744514394085854e-05,6.744514394085854e-05,6.744514394085854e-05
75,8.917003287933767e-05,6.1479862779378894e-06,1.2100829189876095e-05,6.73000467941165e-05,6.73000467941165e-05,6.73000467941165e-05
76,8.843933464959264e-05,6.135155854281038e-06,1.2029868230456486e-05,6.700115773128346e-05,6.700115773128346e-05,6.700115773128346e-05
77,8.799954084679485e-05,6.112799746915698e-06,1.1930661275982857e-05,6.663242675131187e-05,6.663242675131187e-05,6.663242675131187e-05
78,8.76936363056302e-05,6.0779464547522364e-06,1.1907613225048407e-05,6.63377795717679e-05,6.63377795717679e-05,6.63377795717679e-05
79,8.763208170421421e-05,6.057442078599706e-06,1.1893441842403263e-05,6.596510502276942e-05,6.596510502276942e-05,6.596510502276942e-05
80,8.776554022915661e-05,6.029843279975466e-06,1.191734554595314e-05,6.577264866791666e-05,6.577264866791666e-05,6.577264866791666e-05
81,8.783374796621502e-05,6.004760507494211e-06,1.1987977632088587e-05,6.544419738929719e-05,6.544419738929719e-05,6.544419738929719e-05
82,8.769856649450957e-05,5.9281741414451975e-06,1.2052535021211952e-05,6.52534727123566e-05,6.52534727123566e-05,6.52534727123566e-05
83,8.747216197662056e-05,5.92619544477202e-06,1.200989936478436e-05,6.504387420136482e-05,6.504387420136482e-05,6.504387420136482e-05
84,8.735217270441353e-05,5.910563049837947e-06,1.1965339945163578e-05,6.475915142800659e-05,6.475915142800659e-05,6.475915142800659e-05
85,8.703069179318845e-05,5.911025436944328e-06,1.1932532652281225e-05,6.466383638326079e-05,6.466383638326079e-05,6.466383638326079e-05
86,8.641068707220257e-05,5.875736678717658e-06,1.1839624494314194e-05,6.435953400796279e-05,6.435953400796279e-05,6.435953400796279e-05
87,8.592001395300031e-05,5.844319093739614e-06,1.1767135583795607e-05,6.434295210056007e-05,6.434295210056007e-05,6.434295210056007e-05
88,8.543126750737429e-05,5.789908391307108e-06,1.1690742394421249e-05,6.406527973012999e-05,6.406527973012999e-05,6.406527973012999e-05
89,8.532676147297025e-05,5.744637019233778e-06,1.1713670392055065e-05,6.402321014320478e-05,6.402321014320478e-05,6.402321014320478e-05
90,8.521287236362696e-05,5.688950113835744e-06,1.1657378490781411e-05,6.390119960997254e-05,6.390119960997254e-05,6.390119960997254e-05
91,8.501443662680685e-05,5.658046575263143e-06,1.1623461614362895e-05,6.377494719345123e-05,6.377494719345123e-05,6.377494719345123e-05
92,8.493069908581674e-05,5.6355496781179685e-06,1.1657015420496464e-05,6.356903759296983e-05,6.356903759296983e-05,6.356903759296983e-05
93,8.474772330373526e-05,5.60288317501545e-06,1.1627325875451788e-05,6.360243423841894e-05,6.360243423841894e-05,6.360243423841894e-05
94,8.437240030616522e-05,5.609332583844662e-06,1.1553976219147443e-05,6.349349132506177e-05,6.349349132506177e-05,6.349349132506177e-05
95,8.412180468440056e-05,5.558525663218461e-06,1.1511798220453784e-05,6.331438635243103e-05,6.331438635243103e-05,6.331438635243103e-05
96,8.382379310205579e-05,5.51512639503926e-06,1.14531816507224e-05,6.317207589745522e-05,6.317207589745522e-05,6.317207589745522e-05
97,8.33950936794281e-05,5.47027520951815e-06,1.1396314948797227e-05,6.31708389846608e-05,6.31708389846608e-05,6.31708389846608e-05
98,8.307355456054211e-05,5.435348793980666e-06,1.1346022802172229e-05,6.301942630670965e-05,6.301942630670965e-05,6.301942630670965e-05
99,8.299036417156458e-05,5.414252518676221e-06,1.1333612928865477e-05,6.302303518168628e-05,6.302303518168628e-05,6.302303518168628e-05
100,8.285772637464106e-05,5.3566243877867235e-06,1.1384094977984206e-05,6.303648115135729e-05,6.303648115135729e-05,6.303648115135729e-05
101,8.265151409432292e-05,5.356238762033172e-06,1.1324557272018865e-05,6.317871157079935e-05,6.317871157079935e-05,6.317871157079935e-05
102,8.25352210085839e-05,5.320089621818625e-06,1.1293702846160158e-05,6.328873860184103e-05,6.328873860184103e-05,6.328873860184103e-05
103,8.251921972259879e-05,5.262114063953049e-06,1.1260201426921413e-05,6.348475289996713e-05,6.348475289996713e-05,6.348475289996713e-05
104,8.23359121568501e-05,5.231272734818049e-06,1.1214255937375129e-05,6.355907680699602e-05,6.355907680699602e-05,6.355907680699602e-05
105,8.20582325104624e-05,5.218059959588572e-06,1.1154764797538519e-05,6.347667658701539e-05,6.347667658701539e-05,6.347667658701539e-05
106,8.179991855286061e-05,5.207286449149251e-06,1.1100154370069504e-05,6.3301034970209e-05,6.3301034970209e-05,6.3301034970209e-05
107,8.155301329679788e-05,5.191158925299532e-06,1.1057135998271405e-05,6.329553434625268e-05,6.329553434625268e-05,6.329553434625268e-05
108,8.127066539600491e-05,5.1894068747060375e-06,1.1011421156581491e-05,6.328823656076565e-05,6.328823656076565e-05,6.328823656076565e-05
109,8.103718282654881e-05,5.17497246619314e-06,1.0963863314827903e-05,6.325890717562288e-05,6.325890717562288e-05,6.325890717562288e-05
110,8.076258818618953e-05,5.173858517082408e-06,1.0947613918688149e-05,6.281824607867748e-05,6.281824607867748e-05,6.281824607867748e-05
111,8.041422697715461e-05,5.14907696924638e-06,1.0918848420260475e-05,6.25490938546136e-05,6.25490938546136e-05,6.25490938546136e-05
112,8.012156467884779e-05,5.134262391948141e-06,1.088827193598263e-05,6.270314770517871e-05,6.270314770517871e-05,6.270314770517871e-05
113,7.989732548594475e-05,5.111546852276661e-06,1.084690447896719e-05,6.323822890408337e-05,6.323822890408337e-05,6.323822890408337e-05
114,7.965185795910656e-05,5.098881592857651e-06,1.0811802349053324e-05,6.38359269942157e-05,6.38359269942157e-05,6.38359269942157e-05
115,7.962890667840838e-05,5.068819154985249e-06,1.0873870633076876e-05,6.407461478374898e-05,6.407461478374898e-05,6.407461478374898e-05
116,7.940041832625866e-05,5.055867222836241e-06,1.086966076400131e-05,6.403085717465729e-05,6.403085717465729e-05,6.403085717465729e-05
117,7.929744897410274e-05,5.0546997954370456e-06,1.0884535004151986e-05,6.445122562581673e-05,6.445122562581673e-05,6.445122562581673e-05
118,7.914593443274498e-05,5.050093750469386e-06,1.0810310777742416e-05,6.477948045358062e-05,6.477948045358062e-05,6.477948045358062e-05
119,7.895862800069153e-05,5.039946699980646e-06,1.0875158477574586e-05,6.503256736323237e-05,6.503256736323237e-05,6.503256736323237e-05
120,7.883559446781873e-05,5.0481248763389885e-06,1.0850803664652631e-05,6.522415060317144e-05,6.522415060317144e-05,6.522415060317144e-05
121,7.839915342628956e-05,5.050040635978803e-06,1.0743426537374035e-05,6.513895641546696e-05,6.513895641546696e-05,6.513895641546696e-05
122,7.81556824222207e-05,5.039722236688249e-06,1.0728468623710796e-05,6.496816786238924e-05,6.496816786238924e-05,6.496816786238924e-05
123,7.79562396928668e-05,5.017798321205191e-06,1.0698971163947135e-05,6.490724626928568e-05,6.490724626928568e-05,6.490724626928568e-05
124,7.78056331910193e-05,5.031118780607357e-06,1.069236604962498e-05,6.469857908086851e-05,6.469857908086851e-05,6.469857908086851e-05
125,7.758530555292963e-05,5.013823829358443e-06,1.0653008212102577e-05,6.485039921244606e-05,6.485039921244606e-05,6.485039921244606e-05
126,7.73756648413837e-05,5.021664765081368e-06,1.0618313535815104e-05,6.512089021271095e-05,6.512089021271095e-05,6.512089021271095e-05
127,7.713052909821271e-05,5.032026820117608e-06,1.057149565895088e-05,6.480807496700436e-05,6.480807496700436e-05,6.480807496700436e-05
128,7.67444958910346e-05,5.0405371439410375e-06,1.0485060192877426e-05,6.500861491076648e-05,6.500861491076648e-05,6.500861491076648e-05
129,7.659882539883256e-05,5.0475980970077215e-06,1.0438466415507718e-05,6.515808490803465e-05,6.515808490803465e-05,6.515808490803465e-05
130,7.644443539902567e-05,5.003956903237849e-06,1.0429686517454683e-05,6.549266254296526e-05,6.549266254296526e-05,6.549266254296526e-05
131,7.617389783263207e-05,4.9527228838996965e-06,1.0381473111920059e-05,6.54717005090788e-05,6.54717005090788e-05,6.54717005090788e-05
132,7.572430768050253e-05,4.921779327560216e-06,1.028004553518258e-05,6.542068149428815e-05,6.542068149428815e-05,6.542068149428815e-05
133,7.550274604000151e-05,4.905267269350589e-06,1.0209275205852465e-05,6.554021092597395e-05,6.554021092597395e-05,6.554021092597395e-05
134,7.531452574767172e-05,4.904838715447113e-06,1.019167320919223e-05,6.570347613887861e-05,6.570347613887861e-05,6.570347613887861e-05
135,7.503713713958859e-05,4.884008012595586e-06,1.0131033195648343e-05,6.528996163979173e-05,6.528996163979173e-05,6.528996163979173e-05
136,7.47357145883143e-05,4.8859747039387e-06,1.0080364882014692e-05,6.533318810397759e-05,6.533318810397759e-05,6.533318810397759e-05
137,7.455990999005735e-05,4.872392310062423e-06,1.005477097351104e-05,6.530767132062465e-05,6.530767132062465e-05,6.530767132062465e-05
138,7.438220782205463e-05,4.8503257858101275e-06,9.962256444850937e-06,6.51956579531543e-05,6.51956579531543e-05,6.51956579531543e-05
139,7.421535556204618e-05,4.830573016079143e-06,9.938159200828522e-06,6.539138848893344e-05,6.539138848893344e-05,6.539138848893344e-05
140,7.407632074318826e-05,4.829711906495504e-06,9.892488014884293e-06,6.524232594529167e-05,6.524232594529167e-05,6.524232594529167e-05
141,7.366000209003687e-05,4.81884999317117e-06,9.80637123575434e-06,6.486516940640286e-05,6.486516940640286e-05,6.486516940640286e-05
142,7.332111126743258e-05,4.826269287150353e-06,9.69447792158462e-06,6.479202420450747e-05,6.479202420450747e-05,6.479202420450747e-05
143,7.312645902857184e-05,4.832808554056101e-06,9.617257455829531e-06,6.454334652516991e-05,6.454334652516991e-05,6.454334652516991e-05
144,7.294575334526598e-05,4.78583860967774e-06,9.548450907459483e-06,6.439264689106494e-05,6.439264689106494e-05,6.439264689106494e-05
145,7.263499428518116e-05,4.733409514301456e-06,9.454323298996315e-06,6.413314258679748e-05,6.413314258679748e-05,6.413314258679748e-05
146,7.23806966561824e-05,4.704307502834126e-06,9.396501263836399e-06,6.387590110534802e-05,6.387590110534802e-05,6.387590110534802e-05
147,7.21230695489794e-05,4.679287667386234e-06,9.358138777315617e-06,6.359055987559259e-05,6.359055987559259e-05,6.359055987559259e-05
148,7.184289279393852e-05,4.643572538043372e-06,9.327450243290514e-06,6.29933929303661e-05,6.29933929303661e-05,6.29933929303661e-05
149,7.146071293391287e-05,4.635107325157151e-06,9.265154221793637e-06,6.286589632509276e-05,6.286589632509276e-05,6.286589632509276e-05
150,7.138415821827948e-05,4.63605101685971e-06,9.255069016944617e-06,6.26033142907545e-05,6.26033142907545e-05,6.26033142907545e-05
151,7.126593845896423e-05,4.6347689931280914e-06,9.224667883245274e-06,6.277015927480534e-05,6.277015927480534e-05,6.277015927480534e-05
152,7.126484415493905e-05,4.617731610778719e-06,9.212335862684995e-06,6.263584509724751e-05,6.263584509724751e-05,6.263584509724751e-05
153,7.105382392182946e-05,4.590231401380151e-06,9.196088649332524e-06,6.202333315741271e-05,6.202333315741271e-05,6.202333315741271e-05
154,7.080926443450152e-05,4.554236875264906e-06,9.1599315055646e-06,6.166873208712786e-05,6.166873208712786e-05,6.166873208712786e-05
155,7.055604364722968e-05,4.53904431196861e-06,9.110134851653128e-06,6.118483725003898e-05,6.118483725003898e-05,6.118483725003898e-05
156,7.024863734841346e-05,4.533160972641781e-06,9.047728963196277e-06,6.075812052586116e-05,6.075812052586116e-05,6.075812052586116e-05
157,6.997737800702452e-05,4.516896296991035e-06,9.014650277094916e-06,6.047575152479112e-05,6.047575152479112e-05,6.047575152479112e-05
158,6.980064790695906e-05,4.529249054030515e-06,8.971100032795221e-06,6.036740887793712e-05,6.036740887793712e-05,6.036740887793712e-05
159,6.974675925448537e-05,4.5166802010498944e-06,8.961556159192696e-06,6.0149839555379e-05,6.0149839555379e-05,6.0149839555379e-05
160,6.955520948395132e-05,4.504795651882887e-06,8.922613051254303e-06,5.970507118036039e-05,5.970507118036039e-05,5.970507118036039e-05
161,6.931313546374441e-05,4.505001561483368e-06,8.893711492419242e-06,5.957737084827386e-05,5.957737084827386e-05,5.957737084827386e-05
162,6.916027632541955e-05,4.495337998378091e-06,8.861810056259855e-06,5.936196248512715e-05,5.936196248512715e-05,5.936196248512715e-05
163,6.906386697664857e-05,4.489090861170552e-06,8.841534872772172e-06,5.909339233767241e-05,5.909339233767241e-05,5.909339233767241e-05
164,6.890782387927174e-05,4.495058601605706e-06,8.821579103823752e-06,5.9104895626660436e-05,5.9104895626660436e-05,5.9104895626660436e-05
165,6.884383037686348e-05,4.480584902921692e-06,8.821734081720933e-06,5.891216642339714e-05,5.891216642339714e-05,5.891216642339714e-05
166,6.870367215014995e-05,4.483756129047833e-06,8.788585546426475e-06,5.871643224963918e-05,5.871643224963918e-05,5.871643224963918e-05
167,6.852321093901992e-05,4.481888026930392e-06,8.75626501510851e-06,5.841793608851731e-05,5.841793608851731e-05,5.841793608851731e-05
168,6.832849467173219e-05,4.474776505958289e-06,8.722189522814006e-06,5.796773621113971e-05,5.796773621113971e-05,5.796773621113971e-05
169,6.818315014243126e-05,4.484028613660484e-06,8.680118480697274e-06,5.782375956187025e-05,5.782375956187025e-05,5.782375956187025e-05
170,6.799696129746735e-05,4.474401794141158e-06,8.642771717859432e-06,5.768219125457108e-05,5.768219125457108e-05,5.768219125457108e-05
171,6.778661045245827e-05,4.458963667275384e-06,8.618661377113313e-06,5.733390571549535e-05,5.733390571549535e-05,5.733390571549535e-05
172,6.758405361324548e-05,4.457173417904414e-06,8.588844502810389e-06,5.705191142624244e-05,5.705191142624244e-05,5.705191142624244e-05
173,6.7367049632594e-05,4.461062781047076e-06,8.549446647521108e-06,5.6765413319226354e-05,5.6765413319226354e-05,5.6765413319226354e-05
174,6.720582605339587e-05,4.455183807294816e-06,8.532367792213335e-06,5.654203414451331e-05,5.654203414451331e-05,5.654203414451331e-05
175,6.707736756652593e-05,4.454735608305782e-06,8.515431545674801e-06,5.6484772358089685e-05,5.6484772358089685e-05,5.6484772358089685e-05
176,6.696947966702282e-05,4.448302934179082e-06,8.497400267515332e-06,5.63929534109775e-05,5.63929534109775e-05,5.63929534109775e-05
177,6.683431565761566e-05,4.451104177860543e-06,8.466761210002005e-06,5.6147968280129135e-05,5.6147968280129135e-05,5.6147968280129135e-05
178,6.668907590210438e-05,4.449285552254878e-06,8.451018948107958e-06,5.595261973212473e-05,5.595261973212473e-05,5.595261973212473e-05
179,6.656945915892721e-05,4.447661922313273e-06,8.427885768469423e-06,5.5831551435403526e-05,5.5831551435403526e-05,5.5831551435403526e-05
180,6.640648934990168e-05,4.4463075028033925e-06,8.415212505497038e-06,5.583402526099235e-05,5.583402526099235e-05,5.583402526099235e-05
181,6.621386273764074e-05,4.43747230747249e-06,8.400113438256085e-06,5.568488995777443e-05,5.568488995777443e-05,5.568488995777443e-05
182,6.617720937356353e-05,4.4268665078561755e-06,8.39665881358087e-06,5.580038850894198e-05,5.580038850894198e-05,5.580038850894198e-05
183,6.614295416511596e-05,4.433961657923647e-06,8.398058707825839e-06,5.5552500271005556e-05,5.5552500271005556e-05,5.5552500271005556e-05
184,6.602619541808962e-05,4.430033368407749e-06,8.387347770622e-06,5.554595190915279e-05,5.554595190915279e-05,5.554595190915279e-05
185,6.596783059649169e-05,4.4216012611286715e-06,8.374689059564844e-06,5.5543456255691126e-05,5.5543456255691126e-05,5.5543456255691126e-05
186,6.59571320284158e-05,4.4136308133602146e-06,8.373335003852844e-06,5.5538992455694824e-05,5.5538992455694824e-05,5.5538992455694824e-05
187,6.586896488443017e-05,4.412224370753393e-06,8.370493742404505e-06,5.532679278985597e-05,5.532679278985597e-05,5.532679278985597e-05
188,6.573160062544048e-05,4.412117050378583e-06,8.352634904440492e-06,5.526861423277296e-05,5.526861423277296e-05,5.526861423277296e-05
189,6.566045922227204e-05,4.411083500599488e-06,8.365587564185262e-06,5.518499528989196e-05,5.518499528989196e-05,5.518499528989196e-05
190,6.557971355505287e-05,4.401435217005201e-06,8.341675857082009e-06,5.5086478823795915e-05,5.5086478823795915e-05,5.5086478823795915e-05
191,6.554615683853626e-05,4.4013439037371425e-06,8.351264841621742e-06,5.522379433386959e-05,5.522379433386959e-05,5.522379433386959e-05
192,6.548147066496313e-05,4.404161518323235e-06,8.33988524391316e-06,5.519580372492783e-05,5.519580372492783e-05,5.519580372492783e-05
193,6.54744915664196e-05,4.402910781209357e-06,8.33780868561007e-06,5.497173697222024e-05,5.497173697222024e-05,5.497173697222024e-05
194,6.539134774357081e-05,4.396388976601884e-06,8.337148028658702e-06,5.498911559698172e-05,5.498911559698172e-05,5.498911559698172e-05
195,6.533546838909388e-05,4.384194835438393e-06,8.335696475114673e-06,5.496232188306749e-05,5.496232188306749e-05,5.496232188306749e-05
196,6.533449050039053e-05,4.401202386361547e-06,8.325047383550555e-06,5.492025593412109e-05,5.492025593412109e-05,5.492025593412109e-05
197,6.522592739202082e-05,4.390059621073305e-06,8.313286525662988e-06,5.47787785762921e-05,5.47787785762921e-05,5.47787785762921e-05
198,6.513709085993468e-05,4.383088162285276e-06,8.303039794554935e-06,5.47946838196367e-05,5.47946838196367e-05,5.47946838196367e-05
199,6.507639191113412e-05,4.37509806943126e-06,8.293066639453172e-06,5.486890222528018e-05,5.486890222528018e-05,5.486890222528018e-05
200,6.502706091850995e-05,4.3742118577938525e-06,8.283914939966053e-06,5.481044718180783e-05,5.481044718180783e-05,5.481044718180783e-05
201,6.502739852294326e-05,4.365180939203128e-06,8.290084224427119e-06,5.470675023389049e-05,5.470675023389049e-05,5.470675023389049e-05
202,6.492628017440438e-05,4.37130183854606e-06,8.269391400972381e-06,5.4645934142172337e-05,5.4645934142172337e-05,5.4645934142172337e-05
203,6.490013329312206e-05,4.358411024441011e-06,8.278161840280517e-06,5.45793300261721e-05,5.45793300261721e-05,5.45793300261721e-05
