Theta,Gamma,Current0,Current1,Seq,sp_theta,sp_gamma
0.137999997,1.013000011,6.546000004,-14.01200008,34.18893598,0,2.018028021
0.175999999,1.059000015,6.995999813,-16.38999939,34.22836958,0,2.002975225
0.195999995,1.08099997,6.081999779,-16.56399918,34.26780319,0,1.797650099
0.202999994,1.075000048,3.759000063,-14.18099976,34.30723679,0,1.525326967
0.203999996,1.036999941,1.373000026,-11.57199955,34.3466704,0,1.327931404
0.192000002,0.97299999,0.115000002,-9.276000023,34.386104,0,1.197290063
0.157000005,0.926999986,-0.218999997,-7.327000141,34.42553761,0,1.08383882
0.122000001,0.912999988,-0.602999985,-4.848999977,34.46497122,0,0.995175362
0.086999997,0.916999996,-1.708999991,-2.789999962,34.50440482,0,0.937835097
0.050999999,0.940999985,-0.995000005,-0.842000008,34.54383843,0,0.918380022
0.01,0.95599997,-0.532999992,0.467999995,34.58327203,0,0.938893676
0,0.958000004,-0.119000003,0.175999999,34.62270564,0,0.997171342
-0.004,0.964999974,0.702000022,-0.537,34.66213924,0,1.086578488
-0.011,0.976000011,1.868999958,-1.476999998,34.70157285,0,1.200585961
0.014,0.940999985,3.15199995,-3.907999992,34.74100645,0,1.331617236
0.050000001,0.935000002,3.10800004,-6.426000118,34.78044006,0,1.532710791
0.093000002,0.967999995,4.315000057,-9.527000427,34.81987367,0,1.804509282
0.134000003,1.008999944,6.328000069,-13.28499985,34.85930727,0,2.006332636
0.172000006,1.057000041,7.186999798,-16.00699997,34.89874088,0,2.015253544
0.192000002,1.082999945,6.994999886,-16.34199905,34.93817448,0,1.824175119
0.201000005,1.077000022,4.421999931,-14.26099968,34.97760809,0,1.554213047
0.203999996,1.047000051,1.605999947,-11.64999962,35.01704169,0,1.342376351
0.194999993,0.986000001,0.439999998,-9.461999893,35.0564753,0,1.210235476
0.162,0.934000015,0.026000001,-7.459000111,35.0959089,0,1.09463799
0.125,0.915000021,-0.639999986,-5.096000195,35.13534251,0,1.003098607
0.090000004,0.916000009,-0.875,-3.066999912,35.17477611,0,0.94212389
0.056000002,0.940999985,-1.771000028,-1.049999952,35.21420972,0,0.918544471
0.024,0.968999982,-1.016000032,0.181999996,35.25364333,0,0.935064316
0.012,0.980000019,-1.287999988,0.280000001,35.29307693,0,0.989504397
0.007,0.985000014,0.109999999,0.009,35.33251054,0,1.076394796
0.002,1.001999974,0.592999995,-1.47300005,35.37194414,0,1.187782645
0.026000001,0.968999982,2.457000017,-3.769000053,35.41137775,0,1.317839623
0.054000001,0.953000009,2.265000105,-6.035999775,35.45081135,0,1.503922582
0.092,0.967000008,4.199999809,-9.204000473,35.49024496,0,1.778568625
0.133000001,1.004999995,6.438000202,-13.30799961,35.52967856,0,1.992413044
0.172000006,1.049000025,7.081999779,-15.98200035,35.56911217,0,2.024855375
0.194999993,1.080000043,6.479000092,-16.7670002,35.60854578,0,1.84989953
0.204999998,1.075000048,4.303999901,-14.83100033,35.64797938,0,1.582023025
0.208000004,1.047999978,1.611999989,-12.14799976,35.68741299,0,1.356944799
0.200000003,0.990999997,0.185000002,-9.895999908,35.72684659,0,1.22283709
0.171000004,0.939999998,-0.407000005,-7.697000027,35.7662802,0,1.105693817
0.131999999,0.91900003,-0.967000008,-5.640999794,35.8057138,0,1.01102221
0.100000001,0.921999991,-1.840999961,-3.315000057,35.84514741,0,0.94682157
0.063000001,0.938000023,-1.886000037,-1.309000015,35.88458101,0,0.919118166
0.029999999,0.964999974,-1.144999981,0.180000007,35.92401462,0,0.931485236
0.012,0.981000006,-1.35800004,0.187999994,35.96344822,0,0.982474685
0.009,0.984000027,-0.273000002,-0.388000011,36.00288183,0,1.06605196
0.002,1.001000047,1.286000013,-1.236999989,36.04231544,0,1.175676703
0.025,0.970000029,2.269999981,-3.687000036,36.08174904,0,1.303619146
0.052000001,0.954999983,3.378999949,-5.933000088,36.12118265,0,1.47645092
0.089000002,0.964999974,3.857000113,-8.894000053,36.16061625,0,1.750979662
0.130999997,1.003000021,5.440999985,-12.67099953,36.20004986,0,1.976419568
0.170000002,1.044999957,7.296999931,-15.43999958,36.23948346,0,2.032466888
0.194000006,1.078999996,7.06099987,-17.1060009,36.27891707,0,1.874680281
0.204999998,1.075999975,4.539000034,-15.26399994,36.31835067,0,1.611017346
0.209000006,1.052000046,1.921000004,-12.38799953,36.35778428,0,1.371630073
0.204999998,0.998000026,-0.537,-10.02999973,36.39721789,0,1.236138582
0.175999999,0.944000006,0.118000001,-8.024999619,36.43665149,0,1.116998434
0.136999995,0.91900003,-0.994000018,-5.669000149,36.4760851,0,1.019598126
0.105999999,0.921000004,-1.636999965,-3.464999914,36.5155187,0,0.951921761
0.067000002,0.938000023,-1.090000033,-1.501000047,36.55495231,0,0.920147836
0.034000002,0.957000017,-1.264999986,0.011,36.59438591,0,0.928329527
0.001,0.968999982,-0.335000008,0.474000007,36.63381952,0,0.975504339
0,0.967000008,0.032000002,0.059999999,36.67325312,0,1.055988073
-0.008,0.977999985,1.294999957,-0.791000009,36.71268673,0,1.163266301
0.007,0.947000027,2.282999992,-3.15899992,36.75212034,0,1.28953898
0.037999999,0.934000015,3.292000055,-5.590000153,36.79155394,0,1.448053002
0.083999999,0.957000017,3.24000001,-8.545999527,36.83098755,0,1.722924948
0.127000004,1,5.993999958,-12.30300045,36.87042115,0,1.959264874
0.164000005,1.041000009,7.150000095,-15.42000008,36.90985476,0,2.037548542
0.191,1.082000017,7.504000187,-16.79899979,36.94928836,0,1.897440672
0.201000005,1.080000043,4.789000034,-15.52700043,36.98872197,0,1.63997364
0.207000002,1.059999943,2.459000111,-12.65999985,37.02815557,0,1.385832548
0.203999996,1.003999949,0.162,-10.01000023,37.06758918,0,1.249611855
0.177000001,0.944999993,-0.625999987,-8.302000046,37.10702278,0,1.128077388
0.136999995,0.912999988,-0.44600001,-5.919000149,37.14645639,0,1.028494477
0.104999997,0.920000017,-1.764000058,-3.492000103,37.18589,0,0.957190692
0.066,0.93599999,-1.425999999,-1.758999944,37.2253236,0,0.92161715
0.034000002,0.95599997,-1.049000025,-0.163000003,37.26475721,0,0.925702512
-0.001,0.963,-0.414000005,0.523999989,37.30419081,0,0.968901277
-0.003,0.963999987,0.314999998,-0.151999995,37.34362442,0,1.046597004
-0.009,0.975000024,1.059999943,-0.70599997,37.38305802,0,1.151067138
0.002,0.949000001,2.608999968,-3.029999971,37.42249163,0,1.276159644
0.033,0.931999981,3.329999924,-5.282999992,37.46192523,0,1.419922352
0.077,0.94599998,3.234999895,-7.910999775,37.50135884,0,1.695651531
0.122000001,0.994000018,5.40500021,-11.88000011,37.54079245,0,1.93968308
0.159999996,1.036999941,7.118999958,-14.78899956,37.58022605,0,2.039987326
0.188999996,1.082000017,6.880000114,-16.52499962,37.61965966,0,1.919921875
0.200000003,1.082999945,5.502999783,-15.47999954,37.65909326,0,1.667669415
0.206,1.065999985,2.645999908,-12.82600021,37.69852687,0,1.400729299
0.204999998,1.008000016,0.555000007,-10.20600033,37.73796047,0,1.262701511
0.177000001,0.947000027,-0.644999981,-8.246999741,37.77739408,0,1.139846683
0.138999999,0.912,-0.225999996,-6.177000046,37.81682768,0,1.037702799
0.104999997,0.917999983,-0.802999973,-3.546999931,37.85626129,0,0.963060558
0.068000004,0.935000002,-1.032999992,-1.697000027,37.89569489,0,0.923523724
0.034000002,0.954999983,-1.49000001,-0.162,37.9351285,0,0.923388839
0,0.959999979,-0.606000006,0.611000001,37.97456211,0,0.962673366
-0.002,0.962000012,0.210999995,0.072999999,38.01399571,0,1.037104487
-0.007,0.972000003,0.948000014,-0.635999978,38.05342932,0,1.139086604
0,0.953999996,2.207000017,-2.927999973,38.09286292,0,1.262372613
0.029999999,0.933000028,3.448999882,-5.322999954,38.13229653,0,1.399772882
0.072999999,0.941999972,3.032000065,-7.647999763,38.17173013,0,1.666978717
0.116999999,0.989000022,4.84800005,-11.45400047,38.21116374,0,1.918523788
0.155000001,1.031999946,6.769000053,-14.80700016,38.25059734,0,2.039955854
0.186000004,1.078999996,6.885000229,-16.59000015,38.29003095,0,1.940985441
0.199000001,1.083999991,6.334000111,-15.36999989,38.32946456,0,1.696336746
0.204999998,1.070000052,2.880000114,-13.00800037,38.36889816,0,1.421713829
0.204999998,1.014999986,0.061000001,-10.26299953,38.40833177,0,1.276492357
0.179000005,0.953000009,0.136000007,-8.527000427,38.44776537,0,1.151841402
0.071000002,0.931999981,-0.899999976,-1.853000045,38.48719898,0,0.925763309
0.037999999,0.950999975,-1.192999959,-0.239999995,38.52663258,0,0.921509981
0,0.957000017,-0.310000002,0.493999988,38.56606619,0,0.957054436
-0.001,0.961000025,0.056000002,0.122000001,38.60549979,0,1.027915716
-0.004,0.967999995,0.681999981,-0.57099998,38.6449334,0,1.127797842
-0.002,0.959999979,2.344000101,-2.703999996,38.68436701,0,1.248744607
0.027000001,0.93599999,3.335000038,-5.068999767,38.72380061,0,1.385476351
0.068999998,0.938000023,2.891000032,-7.43599987,38.76323422,0,1.638123035
0.112999998,0.985000014,5.137000084,-10.98200035,38.80266782,0,1.896885157
0.150000006,1.02699995,6.243000031,-14.46000004,38.84210143,0,2.037300348
0.181999996,1.075000048,7.073999882,-16.84600067,38.88153503,0,1.959714174
0.196999997,1.085000038,5.698999882,-15.78100014,38.92096864,0,1.724732399
0.202999994,1.072999954,2.816999912,-13.14299965,38.96040224,0,1.448731422
0.204999998,1.021999955,0.180000007,-10.6239996,38.99983585,0,1.290435672
0.180000007,0.957000017,0.43900001,-8.824999809,39.03926945,0,1.163561702
0.144999996,0.916999996,-0.231999993,-6.59100008,39.07870306,0,1.056623459
0.112000003,0.916999996,-1.687000036,-4.217999935,39.11813667,0,0.975667298
0.075999998,0.92900002,-1.524000049,-2.002000093,39.15757027,0,0.928518593
0.043000001,0.949999988,-1.444000006,-0.495999992,39.19700388,0,0.920117974
0.005,0.959999979,-0.602999985,0.493999988,39.23643748,0,0.951583326
0,0.962000012,-0.237000003,0.064999998,39.27587109,0,1.019388556
-0.003,0.967999995,0.708999991,-0.652999997,39.31530469,0,1.116267681
0,0.958000004,2.030999899,-2.494999886,39.3547383,0,1.235817432
0.026000001,0.936999977,3.02699995,-4.846000195,39.3941719,0,1.370686889
0.064000003,0.938000023,3.239000082,-7.15899992,39.43360551,0,1.609162211
0.104999997,0.977999985,4.474999905,-10.8579998,39.47303912,0,1.873125672
0.141000003,1.01699996,6.725999832,-14.22000027,39.51247272,0,2.032054663
0.174999997,1.07099998,7.34499979,-16.19499969,39.55190633,0,1.977502108
0.193000004,1.085999966,6.454999924,-16.11899948,39.59133993,0,1.75276053
0.201000005,1.075999975,3.230999947,-13.63199997,39.63077354,0,1.477135301
0.202999994,1.029000044,0.414999992,-11.16300011,39.67020714,0,1.304525018
0.180999994,0.961000025,0.344000012,-8.93500042,39.70964075,0,1.175977111
0.149000004,0.91900003,-0.162,-6.760000229,39.74907435,0,1.066705465
0.116999999,0.915000021,-1.258999944,-4.275000095,39.78850796,0,0.982646286
0.086999997,0.927999973,-1.998999953,-2.325000048,39.82794156,0,0.931701481
0.052999999,0.94599998,-1.126000047,-0.727999985,39.86737517,0,0.919098794
0.018999999,0.971000016,-0.851000011,0.224000007,39.90680878,0,0.946508646
0.011,0.978999972,-0.437000006,0.263000011,39.94624238,0,1.010820508
0.01,0.985000014,0.194999993,-0.573000014,39.98567599,0,1.1049788
0.014,0.981000006,1.756999969,-2.289999962,40.02510959,0,1.222520113
0.035999998,0.959999979,2.713000059,-4.637000084,40.0645432,0,1.356008887
0.063000001,0.952000022,3.671000004,-6.821000099,40.1039768,0,1.581327319
0.101000004,0.976999998,4.576000214,-9.753000259,40.14341041,0,1.848279953
0.136999995,1.013000011,6.630000114,-13.84399986,40.18284401,0,2.024642229
0.172999993,1.062999964,7.054999828,-16.1420002,40.22227762,0,1.993367672
0.191,1.082000017,6.21999979,-16.23699951,40.26171123,0,1.779224038
0.201000005,1.074000001,4.045000076,-14.06799984,40.30114483,0,1.505760074
0.202000007,1.031000018,1.383000016,-11.27000046,40.34057844,0,1.318182468
0.186000004,0.967999995,0.224000007,-8.930999756,40.38001204,0,1.188596249
0.157000005,0.925999999,-0.598999977,-7.052000046,40.41944565,0,1.076646209
0.125,0.916000009,-0.902999997,-4.822000027,40.45887925,0,0.989984453
0.096000001,0.924000025,-1.807999969,-2.823999882,40.49831286,0,0.935155213
0.059,0.941999972,-1.399000049,-0.977999985,40.53774646,0,0.918520689
0.027000001,0.971000016,-1.746999979,0.238000005,40.57718007,0,0.942016125
0.014,0.984000027,-1.021999955,0.222000003,40.61661368,0,1.002581477
0.012,0.99000001,0.180999994,-0.526000023,40.65604728,0,1.09437573
0.012,0.987999976,1.26699996,-2.002000093,40.69548089,0,1.209401369
0.035,0.966000021,2.316999912,-4.147999763,40.73491449,0,1.342028141
0.059999999,0.95599997,3.539999962,-6.602000237,40.7743481,0,1.552361369
0.094999999,0.976000011,4.570000172,-10.02999973,40.8137817,0,1.823547482
0.133000001,1.00999999,6.468999863,-13.6789999,40.85321531,0,2.014536142
0.170000002,1.054999948,7.275000095,-16.33799934,40.89264891,0,2.006639957
0.188999996,1.080000043,6.482999802,-16.25600052,40.93208252,0,1.806216836
0.199000001,1.072999954,4.111000061,-14.40699959,40.97151612,0,1.533403397
0.202000007,1.034000039,1.215000033,-11.61400032,41.01094973,0,1.332539916
0.191,0.976000011,0.032000002,-9.258000374,41.05038334,0,1.201411963
0.160999998,0.931999981,-0.180999994,-7.230999947,41.08981694,0,1.087266207
0.128999993,0.916999996,-0.885999978,-5.295000076,41.12925055,0,0.99767381
0.101000004,0.922999978,-1.434000015,-2.99000001,41.16868415,0,0.939162672
0.063000001,0.940999985,-1.287999988,-1.381999969,41.20811776,0,0.918384492
0.032000002,0.967999995,-1.613000035,0.177000001,41.24755136,0,0.937737286
0.016000001,0.984000027,-1.123000026,0.279000014,41.28698497,0,0.994680107
0.013,0.989000022,-0.368999988,-0.521000028,41.32641857,0,1.083582997
0.01,0.99000001,1.521999955,-1.860000014,41.36585218,0,1.196467876
0.032000002,0.967999995,1.534000039,-3.982000113,41.40528579,0,1.327586293
0.057,0.95599997,2.58100009,-6.166999817,41.44471939,0,1.523482561
0.090999998,0.973999977,4.27699995,-9.362999916,41.484153,0,1.797004819
0.129999995,1.008000016,6.047999859,-13.19900036,41.5235866,0,2.002113581
0.166999996,1.052000046,7.143000126,-15.97799969,41.56302021,0,2.018280506
0.187999994,1.08099997,7.257999897,-16.60499954,41.60245381,0,1.832500577
0.196999997,1.075000048,4.781000137,-14.5,41.64188742,0,1.562318683
0.201000005,1.039000034,1.902999997,-11.83199978,41.68132102,0,1.347025156
0.194000006,0.984000027,0.317999989,-9.548999786,41.72075463,0,1.213893533
0.166999996,0.93900001,-0.867999971,-7.559999943,41.76018823,0,1.098148346
0.131999999,0.91900003,-0.878000021,-5.152999878,41.79962184,0,1.005378008
0.104000002,0.925000012,-1.61500001,-3.295000076,41.83905545,0,0.943582773
0.068000004,0.94599998,-1.526000023,-1.29400003,41.87848905,0,0.918669641
0.034000002,0.964999974,-1.18599999,0.033,41.91792266,0,0.933873236
0.015,0.984000027,-0.59799999,0.303000003,41.95735626,0,0.987420082
0.013,0.986000001,0.175999999,-0.089000002,41.99678987,0,1.073055148
0.007,0.995000005,1.376000047,-1.514000058,42.03622347,0,1.184232593
0.028000001,0.971000016,2.444000006,-3.780999899,42.07565708,0,1.313274026
0.055,0.958000004,2.328000069,-5.893000126,42.11509068,0,1.495891213
0.086999997,0.972000003,4.050000191,-8.670999527,42.15452429,0,1.769797683
0.127000004,1.006000042,6.629000187,-12.74199963,42.1939579,0,1.988137126
0.165000007,1.047999978,7.691999912,-15.84599972,42.2333915,0,2.027561188
0.187999994,1.082000017,7.061999798,-16.68799973,42.27282511,0,1.856939554
0.195999995,1.077999949,4.540999889,-14.79199982,42.31225871,0,1.591301322
0.202000007,1.046000004,2.193000078,-12.07999992,42.35169232,0,1.361045122
0.196999997,0.992999971,-0.303000003,-9.694999695,42.39112592,0,1.227074504
