Theta,Gamma,Current0,Current1,Seq,sp_theta,sp_gamma
0.061999999,0.941999972,-1.91900003,-1.143000007,47.12315858,0,0.918437958
0.032000002,0.967999995,-1.105000019,0.209999993,47.16259219,0,0.940602243
0.016000001,0.984000027,-0.523999989,0.219999999,47.2020258,0,1.00033474
0.014,0.99000001,0.023,-0.312000006,47.2414594,0,1.090893745
0.015,0.986000001,1.210999966,-1.991000056,47.28089301,0,1.205760956
0.035999998,0.967999995,1.414999962,-4.15899992,47.32032661,0,1.337393045
0.061000001,0.954999983,2.414999962,-6.677999973,47.35976022,0,1.544264078
0.093999997,0.976000011,4.593999863,-9.388999939,47.39919382,0,1.815133929
0.129999995,1.011000037,6.289000034,-13.46700001,47.43862743,0,2.010806561
0.164000005,1.059000015,7.717999935,-15.71700001,47.47806103,0,2.010613918
0.181999996,1.087000012,6.708000183,-16.52799988,47.51749464,0,1.814711213
0.191,1.078999996,4.235000134,-14.0170002,47.55692824,0,1.542645454
0.194000006,1.036000013,1.960000038,-11.42599964,47.59636185,0,1.33716166
0.186000004,0.98299998,0.043000001,-9.031000137,47.63579546,0,1.205034614
0.158000007,0.935000002,-0.616999984,-7.497000217,47.67522906,0,1.090720296
0.129999995,0.921000004,-0.994000018,-5.02699995,47.71466267,0,0.99988842
0.101999998,0.925000012,-1.76699996,-3.246000052,47.75409627,0,0.940532446
0.066,0.940999985,-1.210000038,-1.320000052,47.79352988,0,0.91842562
0.035999998,0.964999974,-1.289999962,-0.009,47.83296348,0,0.936455309
0.016000001,0.985000014,-1.432999969,0.206,47.87239709,0,0.992529333
0.016000001,0.987999976,0.109999999,-0.42899999,47.91183069,0,1.080184817
0.014,0.989000022,1.315000057,-1.967000008,47.9512643,0,1.192880869
0.035,0.968999982,2.374000072,-4.124000072,47.99069791,0,1.322991967
0.057999998,0.953999996,3.525000095,-6.412000179,48.03013151,0,1.515419602
0.090000004,0.97299999,4.188000202,-9.279000282,48.06956512,0,1.788364768
0.127000004,1.006999969,6.202000141,-13.20400047,48.10899872,0,1.998238564
0.159999996,1.05400002,7.724999905,-15.73099995,48.14843233,0,2.021512747
0.180000007,1.088000059,7.026000023,-16.04400063,48.18786593,0,1.839714766
0.187999994,1.082000017,4.662000179,-14.29699993,48.22729954,0,1.571588516
0.193000004,1.039000034,2.301000118,-11.66399956,48.26673314,0,1.351102948
0.186000004,0.986000001,0.199000001,-9.265999794,48.30616675,0,1.218091846
0.162,0.941999972,-0.004,-7.534999847,48.34560035,0,1.101241231
0.131999999,0.921999991,-1.238999963,-5.40199995,48.38503396,0,1.008015037
0.104999997,0.925000012,-1.343000054,-3.335999966,48.42446757,0,0.944893718
0.071000002,0.943000019,-1.207000017,-1.27699995,48.46390117,0,0.918855309
0.039999999,0.962000012,-1.093999982,-0.163000003,48.50333478,0,0.932866275
0.017000001,0.985000014,-1.661999941,0.370000005,48.54276838,0,0.985072374
0.015,0.986999989,-0.856000006,-0.365999997,48.58220199,0,1.070156097
0.011,0.992999971,1.052000046,-1.692000031,48.62163559,0,1.180194855
0.032000002,0.972000003,1.238999963,-3.809000015,48.6610692,0,1.309290767
0.055,0.953999996,2.828000069,-5.902999878,48.7005028,0,1.486730933
0.086000003,0.971000016,3.85800004,-8.980999947,48.73993641,0,1.762077332
0.123999998,1.006999969,5.953000069,-12.63399982,48.77937002,0,1.983055711
0.156000003,1.050999999,7.644000053,-15.33699989,48.81880362,0,2.02972126
0.179000005,1.087000012,7.114999771,-16.05200005,48.85823723,0,1.864890695
0.185000002,1.085000038,4.946000099,-14.49800015,48.89767083,0,1.599420547
0.189999998,1.04400003,2.825999975,-12.09399986,48.93710444,0,1.365742326
0.186000004,0.990999997,0.479999989,-9.479000092,48.97653804,0,1.230796933
0.165000007,0.947000027,-0.529999971,-7.656000137,49.01597165,0,1.112447262
0.134000003,0.921999991,-0.887000024,-5.927999973,49.05540525,0,1.016128778
0.108000003,0.924000025,-1.194000006,-3.450000048,49.09483886,0,0.949833691
0.075999998,0.943000019,-1.180999994,-1.77699995,49.13427247,0,0.919726491
0.043000001,0.957000017,-1.753000021,-0.324000001,49.17370607,0,0.929540634
0.017000001,0.98299998,-1.036999941,0.414000005,49.21313968,0,0.977971673
0.014,0.986000001,-0.234999999,-0.093000002,49.25257328,0,1.059979677
0.008,0.995999992,0.064999998,-1.389000058,49.29200689,0,1.167710185
0.028999999,0.975000024,2.094000101,-3.588000059,49.33144049,0,1.295153856
0.052999999,0.954999983,2.911000013,-5.770999908,49.3708741,0,1.458247662
0.082000002,0.963999987,3.921999931,-8.437000275,49.4103077,0,1.734195828
0.120999999,1.001000047,5.355000019,-12.27200031,49.44974131,0,1.965894938
0.153999999,1.042999983,7.359000206,-15.21500015,49.48917491,0,2.03582406
0.175999999,1.082999945,7.087999821,-16.27300072,49.52860852,0,1.889032722
0.184,1.085999966,5.725999832,-14.55599976,49.56804213,0,1.628400087
0.189999998,1.050999999,2.775000095,-12.28199959,49.60747573,0,1.380494952
0.187000006,0.995999992,-0.025,-9.736000061,49.64690934,0,1.244202256
0.166999996,0.949999988,0.435000002,-7.934999943,49.68634294,0,1.123897314
0.135000005,0.921999991,-0.842000008,-5.729000092,49.72577655,0,1.024897933
0.109999999,0.922999978,-2.078999996,-3.709000111,49.76521015,0,0.95517236
0.079999998,0.941999972,-2.280999899,-1.871999979,49.80464376,0,0.920976818
0.046,0.954999983,-1.192000031,-0.395000011,49.84407736,0,0.926641166
0.017999999,0.981000006,-1.370000005,0.367000014,49.88351097,0,0.971497953
0.014,0.986999989,-0.245000005,-0.134000003,49.92294458,0,1.050087094
0.008,0.998000026,-0.116999999,-0.911000013,49.96237818,0,1.155921102
0.027000001,0.976999998,1.582000017,-3.338999987,50.00181179,0,1.281160712
0.050999999,0.957000017,2.207000017,-5.585999966,50.04124539,0,1.431139708
0.079000004,0.961000025,4.065000057,-8.06400013,50.080679,0,1.70591259
0.115999997,0.996999979,5.375,-12.27400017,50.1201126,0,1.947714806
0.150999993,1.036000013,6.975999832,-14.97599983,50.15954621,0,2.039355516
0.173999995,1.080000043,7.251999855,-16.3579998,50.19897981,0,1.911090016
0.184,1.088000059,6.100999832,-15.00699997,50.23841342,0,1.657299519
0.191,1.057999969,3.138000011,-12.45800018,50.27784702,0,1.394758344
0.191,1.006000042,0.071000002,-9.763999939,50.31728063,0,1.257775426
0.169,0.953000009,-0.63499999,-8.052000046,50.35671424,0,1.135111451
0.136999995,0.922999978,-0.662999988,-5.977000237,50.39614784,0,1.033982635
0.112000003,0.921000004,-1.638000011,-4.09800005,50.43558145,0,0.960666299
0.083999999,0.93900001,-1.226999998,-2.09100008,50.47501505,0,0.922708809
0.050000001,0.953000009,-1.787999988,-0.550999999,50.51444866,0,0.924262166
0.02,0.978999972,-0.925999999,0.423999995,50.55388226,0,0.965119064
0.014,0.986999989,-0.680999994,-0.017999999,50.59331587,0,1.040865541
0.008,0.996999979,0.418000013,-0.824999988,50.63274947,0,1.143852115
0.025,0.977999985,0.842000008,-2.977999926,50.67218308,0,1.267868638
0.048999999,0.959999979,2.403000116,-5.289999962,50.71161669,0,1.40575695
0.077,0.958999991,3.167999983,-7.723999977,50.75105029,0,1.677326441
0.114,0.994000018,6.038000107,-11.54399967,50.7904839,0,1.927165866
0.147,1.031000018,7.102000237,-14.68700027,50.8299175,0,2.040270329
0.171000004,1.077000022,7.19299984,-16.05400085,50.86935111,0,1.932741046
0.182999998,1.090000033,5.837999821,-15.21199989,50.90878471,0,1.686043024
0.192000002,1.06400001,3.220000029,-12.86400032,50.94821832,0,1.410537958
0.193000004,1.011000037,-0.083999999,-9.989999771,50.98765192,0,1.271509767
0.170000002,0.957000017,0.030999999,-8.305999756,51.02708553,0,1.147016883
0.140000001,0.924000025,-0.628000021,-6.145999908,51.06651914,0,1.043374062
0.115000002,0.921000004,-1.906000018,-4.028999805,51.10595274,0,0.966766357
0.086999997,0.93599999,-1.521000028,-1.968000054,51.14538635,0,0.92487663
0.052999999,0.949999988,-1.863000035,-0.609000027,51.18481995,0,0.922209144
0.023,0.976000011,-1.225999951,0.319000006,51.22425356,0,0.959119916
0.015,0.986000001,-0.244000003,0.088,51.26368716,0,1.031554103
0.009,0.995999992,0.312999994,-0.74000001,51.30312077,0,1.132006407
0.024,0.977999985,1.50999999,-2.714999914,51.34255437,0,1.254176259
0.046,0.963,1.863000035,-5.301000118,51.38198798,0,1.390826464
0.075999998,0.958000004,3.737999916,-7.681000233,51.42142158,0,1.649682164
0.112000003,0.991999984,5.031000137,-11.35200024,51.46085519,0,1.905142069
0.142000005,1.02699995,6.729000092,-14.26599979,51.5002888,0,2.038676023
0.167999998,1.075999975,7.375,-16.01199913,51.5397224,0,1.952872038
0.180999994,1.090000033,6.139999866,-15.39999962,51.57915601,0,1.713412523
0.189999998,1.069000006,3.444999933,-12.93400002,51.61858961,0,1.43856883
0.192000002,1.01699996,0.048999999,-10.25800037,51.65802322,0,1.284840465
0.172000006,0.961000025,0.546000004,-8.253000259,51.69745682,0,1.159143448
0.143000007,0.925000012,-0.515999973,-6.434000015,51.73689043,0,1.052670598
0.116999999,0.920000017,-1.361999989,-4.235000134,51.77632403,0,0.97324419
0.090000004,0.931999981,-1.39199996,-2.256000042,51.81575764,0,0.927364945
0.056000002,0.948000014,-1.557999969,-0.708000004,51.85519125,0,0.920592606
0.027000001,0.973999977,-1.639999986,0.218999997,51.89462485,0,0.953724682
0.016000001,0.986000001,-0.551999986,0.120999999,51.93405846,0,1.022552133
0.013,0.991999984,-0.052999999,-0.74000001,51.97349206,0,1.120851278
0.023,0.977999985,1.455000043,-2.598999977,52.01292567,0,1.24064672
0.046,0.959999979,1.855999947,-5.171000004,52.05235927,0,1.376589775
0.074000001,0.954999983,2.496999979,-7.22300005,52.09179288,0,1.62075448
0.108999997,0.989000022,5.252999783,-10.90100002,52.13122648,0,1.882768631
0.136999995,1.019999981,6.896999836,-14.05700016,52.17066009,0,2.034460306
0.164000005,1.07099998,7.640999794,-15.9989996,52.21009369,0,1.970608234
0.178000003,1.090999961,6.395999908,-15.41800022,52.2495273,0,1.741599679
0.186000004,1.074000001,3.71600008,-13.34000015,52.28896091,0,1.465744734
0.189999998,1.021000028,0.518000007,-10.48200035,52.32839451,0,1.298872113
0.172999993,0.967000008,0.550000012,-8.553999901,52.36782812,0,1.171483755
0.145999998,0.927999973,-0.616999984,-6.440000057,52.40726172,0,1.06263876
0.119999997,0.920000017,-1.705000043,-4.612999916,52.44669533,0,0.980091989
0.093999997,0.927999973,-2.020999908,-2.565999985,52.48612893,0,0.930377424
0.059,0.944000006,-1.855000019,-0.870999992,52.52556254,0,0.919415057
0.028999999,0.971000016,-1.592000008,0.208000004,52.56499614,0,0.94849062
0.017000001,0.985000014,-0.423999995,0.030999999,52.60442975,0,1.013867497
0.016000001,0.99000001,0.083999999,-0.875999987,52.64386336,0,1.109464884
0.022,0.977999985,1.383000016,-2.482000113,52.68329696,0,1.227286935
0.043000001,0.962000012,2.085999966,-4.96600008,52.72273057,0,1.361866355
0.068999998,0.953999996,2.953000069,-6.894000053,52.76216417,0,1.591765404
0.101999998,0.981999993,4.455999851,-10.47700024,52.80159778,0,1.858338594
0.131999999,1.01699996,7.142000198,-14.13000011,52.84103138,0,2.027689695
0.160999998,1.067000031,7.227000237,-15.77200031,52.88046499,0,1.987262726
0.175999999,1.092000008,6.977000237,-15.49499989,52.91989859,0,1.769357443
0.181999996,1.078999996,4.014999866,-13.30500031,52.9593322,0,1.494286895
0.186000004,1.023000002,0.426999986,-10.72000027,52.99876581,0,1.313046098
0.172999993,0.97299999,0.008,-8.642999649,53.03819941,0,1.183524489
0.150000006,0.930999994,-0.42899999,-6.782000065,53.07763302,0,1.072888851
0.123000003,0.920000017,-1.018000007,-4.576000214,53.11706662,0,0.987006605
0.097999997,0.925000012,-2.052000046,-2.854000092,53.15650023,0,0.933814704
0.063000001,0.940999985,-1.761999965,-1.187000036,53.19593383,0,0.918698907
