Theta,Gamma,Theta_dot,Gamma_dot
0.006,1.032999992,0.00032,-0.00072
0.014,1.014999986,0.0016,-0.0004
0.054000001,1.004999995,0.00184,0.001599998
0.100000001,1.044999957,0.00148,0.001920004
0.136999995,1.093000054,0.00156,0.00316
0.175999999,1.172000051,0.00104,0.003999996
0.202000007,1.271999955,0.00012,0.00132
0.204999998,1.304999948,-0.00404,-0.013839998
0.104000002,0.958999991,-0.00156,8.00E-05
0.064999998,0.961000025,-0.002,0.002120001
0.015,1.014000058,-0.0002,0.0002
0.01,1.019000053,0,8.00E-05
0.01,1.021000028,-0.00028,0.000279999
0.003,1.027999997,8.00E-05,4.00E-05
0.005,1.029000044,0.00168,-0.000760002
0.046999998,1.00999999,0.00204,0.001199999
0.097999997,1.039999962,0.00172,0.002080002
0.141000003,1.092000008,0.0016,0.002799997
0.180999994,1.161999941,0.001,0.003920002
0.206,1.25999999,0,0.001799998
0.206,1.304999948,-0.00044,-0.000599999
0.194999993,1.289999962,-0.00036,-0.002679996
0.186000004,1.22300005,-0.00028,-0.004240003
0.179000005,1.116999984,-0.00104,-0.005079999
0.152999997,0.99000001,-0.00192,-0.00224
0.104999997,0.934000015,-0.00168,0.000999999
0.063000001,0.958999991,-0.00212,0.002319999
0.01,1.01699996,0,0
0.01,1.01699996,-4.00E-05,0.000120001
0.009,1.019999981,-4.00E-05,0.000279999
0.008,1.02699995,-8.00E-05,-0.000119996
0.006,1.024000049,0.0016,-0.001120002
0.046,0.995999992,0.00204,0.001439998
0.097000003,1.031999946,0.00164,0.002280002
0.137999997,1.088999987,0.00148,0.002719998
0.174999997,1.156999946,0.00096,0.00388
0.199000001,1.253999949,8.00E-05,0.001800003
0.201000005,1.299000025,-0.00044,-0.000360003
0.189999998,1.289999962,-0.00032,-0.002479997
0.181999996,1.228000045,-0.00012,-0.004200001
0.179000005,1.123000026,-0.00072,-0.004960001
0.160999998,0.999000013,-0.00184,-0.00256
0.115000002,0.935000002,-0.00176,0.000839999
0.071000002,0.95599997,-0.00228,0.002280002
0.014,1.013000011,-0.00016,0.0002
0.01,1.018000007,0,8.00E-05
0.01,1.019999981,-4.00E-05,0.000240002
0.009,1.026000023,-0.00036,0.0004
0,1.036000013,0.00172,-0.00148
0.043000001,0.999000013,0.00196,0.00108
0.092,1.026000023,0.00176,0.002360001
0.136000007,1.085000038,0.00156,0.002519999
0.174999997,1.148000002,0.00092,0.003720002
0.197999999,1.241000056,0.00016,0.002119999
0.202000007,1.29400003,-0.000280001,0
0.194999993,1.29400003,-0.00044,-0.002400002
0.184,1.233999968,-0.0002,-0.004200001
0.179000005,1.128999949,-0.00064,-0.004839997
0.163000003,1.008000016,-0.00172,-0.002160001
0.119999997,0.953999996,-0.00184,0.000120001
0.074000001,0.957000017,-0.00196,0.001960001
0.025,1.006000042,-0.0004,0.000320001
0.015,1.014000058,0,8.00E-05
0.015,1.016000032,-0.00028,0.0004
0.008,1.026000023,-0.0002,0.001040001
0.003,1.052000046,0.0014,-0.002000003
0.037999999,1.001999974,0.00188,0.000760002
0.085000001,1.021000028,0.00168,0.00224
0.127000004,1.077000022,0.00164,0.002599998
0.167999998,1.14199996,0.00112,0.003960004
0.195999995,1.241000056,0.00028,0.002079997
0.202999994,1.292999983,-0.00032,8.00E-05
0.194999993,1.294999957,-0.00036,-0.002279997
0.186000004,1.238000035,-0.00016,-0.003959999
0.181999996,1.139000058,-0.00092,-0.0048
0.158999994,1.019000053,-0.002,-0.002280002
0.108999997,0.962000012,-0.00172,0
0.066,0.962000012,-0.00172,0.001879997
0.023,1.008999944,-0.00012,4.00E-05
0.02,1.00999999,0,-4.00E-05
0.02,1.008999944,-0.0004,0.000560002
0.01,1.023000002,-0.00044,0.00112
-0.001,1.050999999,0.00056,-0.001560001
0.013,1.011999965,0.00204,-0.000120001
0.064000003,1.008999944,0.002,0.002080002
0.114,1.06099999,0.00188,0.00256
0.160999998,1.125,0.00128,0.004439998
0.193000004,1.235999942,0.00036,0.002440004
0.202000007,1.297000051,-0.00032,0.000159998
0.194000006,1.300999999,-0.00044,-0.002080002
0.182999998,1.248999953,-0.0002,-0.004119997
0.178000003,1.146000028,-0.00056,-0.005040002
0.164000005,1.019999981,-0.0018,-0.002359998
0.119000003,0.961000025,-0.00188,-0.000240002
0.071999997,0.954999983,-0.00188,0.002079999
0.025,1.006999969,-0.00052,0.0004
0.012,1.01699996,0,0
0.012,1.01699996,-8.00E-05,0.000240002
0.01,1.023000002,-0.00048,0.000799999
-0.002,1.042999983,0.0006,-0.001079998
0.013,1.016000032,0.00184,-0.0002
0.059,1.011000037,0.00192,0.001719999
0.107000001,1.05400002,0.00188,0.002360001
0.153999999,1.113000035,0.00152,0.00448
0.192000002,1.225000024,0.00032,0.002199998
0.200000003,1.279999971,-0.00032,0.0004
0.192000002,1.289999962,-0.00036,-0.001399999
0.182999998,1.254999995,-0.00024,-0.003720002
0.177000001,1.161999941,-0.00048,-0.004959998
0.165000007,1.037999988,-0.00176,-0.00312
0.120999999,0.959999979,-0.00184,-0.000319998
0.075000003,0.952000022,-0.00176,0.001960001
0.030999999,1.001000047,-0.00084,0.000679998
0.01,1.018000007,0,0
0.01,1.018000007,0,0.000159998
0.01,1.021999955,-0.00036,0.000800004
0.001,1.042000055,0.00044,-0.00112
0.012,1.014000058,0.00176,-0.000200005
0.056000002,1.008999944,0.00192,0.00164
0.104000002,1.049999952,0.00172,0.002120004
0.147,1.103000045,0.00164,0.004439998
0.187999994,1.213999987,0.000560001,0.00276
0.202000007,1.282999992,-0.000280001,0.000440001
0.194999993,1.29400003,-0.00048,-0.001280003
0.182999998,1.261999965,-0.00016,-0.00348
0.179000005,1.174999952,-0.00028,-0.0048
0.172000006,1.054999948,-0.00176,-0.003719997
0.128000006,0.962000012,-0.00196,-0.000480001
0.079000004,0.949999988,-0.00176,0.001800001
0.035,0.995000005,-0.00108,0.000960002
0.008,1.019000053,8.00E-05,0
0.01,1.019000053,0,0.000119996
0.01,1.021999955,-0.00036,0.000640001
0.001,1.037999988,0.00036,-0.000799999
0.01,1.018000007,0.00172,-0.000360003
0.052999999,1.008999944,0.00192,0.001560001
0.101000004,1.047999978,0.00168,0.001960001
0.143000007,1.097000003,0.00168,0.00428
0.185000002,1.203999996,0.00064,0.00316
0.201000005,1.282999992,-0.00024,0.000599999
0.194999993,1.297999978,-0.00056,-0.001279998
0.180999994,1.266000032,-4.00E-05,-0.003080001
0.180000007,1.18900001,-0.0002,-0.0046
0.174999997,1.074000001,-0.0018,-0.00428
0.129999995,0.967000008,-0.00196,-0.00076
0.081,0.948000014,-0.00172,0.00168
0.037999999,0.99000001,-0.0012,0.001160002
0.008,1.019000053,4.00E-05,-4.00E-05
0.009,1.018000007,8.00E-05,0.000120001
0.011,1.021000028,-0.00032,0.000639997
0.003,1.036999941,0.00012,-0.000799999
0.006,1.01699996,0.00164,-0.00052
0.046999998,1.003999949,0.002,0.001600003
0.097000003,1.04400003,0.00156,0.00184
0.136000007,1.090000033,0.0016,0.004039998
0.175999999,1.190999985,0.00088,0.003639998
0.197999999,1.281999946,-0.00016,0.00072
0.194000006,1.299999952,-0.00056,-0.001239996
0.180000007,1.269000053,0,-0.002800002
0.180000007,1.199000001,-8.00E-05,-0.004400001
0.178000003,1.088999987,-0.00176,-0.0046
0.134000003,0.973999977,-0.00196,-0.001039999
0.085000001,0.948000014,-0.00164,0.001440001
0.044,0.984000027,-0.00148,0.001439998
0.007,1.019999981,0.00012,-4.00E-05
0.01,1.019000053,0,4.00E-05
0.01,1.019999981,-0.00024,0.000560002
0.004,1.034000039,-0.00016,-0.0002
0,1.029000044,0.00172,-0.00092
0.043000001,1.006000042,0.002,0.001359997
0.093000002,1.039999962,0.0016,0.001960001
0.133000001,1.088999987,0.00148,0.003639998
0.170000002,1.179999948,0.00104,0.003800001
0.195999995,1.274999976,-8.00E-05,0.00112
0.194000006,1.302999973,-0.00064,-0.00112
0.178000003,1.274999976,-4.00E-05,-0.002799997
0.177000001,1.205000043,-8.00E-05,-0.004160004
0.174999997,1.100999951,-0.00148,-0.004879999
0.137999997,0.978999972,-0.002,-0.00132
