-0.33654997324402,0.19585974040896
-0.33628297605593,0.19455765824780
-0.33601619068630,0.19327325415197
-0.40766140523120,0.45177569303385
-0.40733799278865,0.44727625848111
-0.40701483692080,0.44284353219611
-0.40669193742412,0.43847647025495
-0.40636929409522,0.43417404516268
-0.40604690673086,0.42993524559461
-0.40572477512798,0.42575907614171
-0.40540289908368,0.42164455705998
-0.40508127839522,0.41759072402373
-0.40475991286000,0.41359662788288
-0.40443880227561,0.40966133442393
-0.40411794643979,0.40578392413477
-0.40379734515043,0.40196349197321
-0.40347699820560,0.39819914713910
-0.40315690540350,0.39449001285008
-0.40283706654254,0.39083522612085
-0.40251748142123,0.38723393754592
-0.40219814983829,0.38368531108573
-0.40187907159256,0.38018852385625
-0.40156024648308,0.37674276592180
-0.40124167430901,0.37334724009113
-0.40092335486969,0.37000116171679
-0.40060528796463,0.36670375849757
-0.40028747339347,0.36345427028411
-0.39996991095603,0.36025194888756
-0.39965260045229,0.35709605789123
-0.39933554168237,0.35398587246522
-0.39901873444657,0.35092067918397
-0.39870217854533,0.34789977584673
-0.39838587377926,0.34492247130072
-0.39806981994914,0.34198808526725
-0.39775401685587,0.33909594817045
-0.39743846430054,0.33624540096877
-0.39712316208440,0.33343579498906
-0.39680811000884,0.33066649176335
-0.39649330787541,0.32793686286815
-0.39617875548582,0.32524628976626
-0.39586445264195,0.32259416365113
-0.39555039914582,0.31997988529364
-0.39523659479962,0.31740286489126
-0.39492303940568,0.31486252191966
-0.39460973276650,0.31235828498660
-0.39429667468474,0.30988959168812
-0.39398386496320,0.30745588846702
-0.39367130340486,0.30505663047358
-0.39335898981283,0.30269128142843
-0.39304692399040,0.30035931348761
-0.39273510574100,0.29806020710973
-0.39242353486823,0.29579345092527
-0.39211221117582,0.29355854160790
-0.39180113446769,0.29135498374779
-0.39149030454789,0.28918228972704
-0.39117972122063,0.28703997959691
-0.39086938429029,0.28492758095711
-0.39055929356139,0.28284462883694
-0.39024944883860,0.28079066557827
-0.38993984992677,0.27876524072048
-0.38963049663088,0.27676791088702
-0.38932138875608,0.27479823967396
-0.38901252610767,0.27285579754018
-0.38870390849109,0.27094016169926
-0.38839553571196,0.26905091601321
-0.38808740757603,0.26718765088770
-0.38777952388923,0.26534996316910
-0.31373978862233,-0.44908761648311
-0.31349088757341,-0.44046666243941
-0.31324218398664,-0.43198392517406
-0.31299367770536,-0.42363722419404
-0.31274536857305,-0.41542441335025
-0.31249725643329,-0.40734338029668
-0.31224934112981,-0.39939204595809
-0.31200162250645,-0.39156836400605
-0.31175410040717,-0.38387032034322
-0.31150677467608,-0.37629593259582
-0.31125964515737,-0.36884324961403
-0.31101271169539,-0.36151035098025
-0.31076597413460,-0.35429534652516
-0.31051943231958,-0.34719637585137
-0.31027308609505,-0.34021160786452
-0.31002693530582,-0.33333924031191
-0.30978097979687,-0.32657749932818
-0.30953521941325,-0.31992463898839
-0.30928965400019,-0.31337894086791
-0.30904428340299,-0.30693871360940
-0.30879910746710,-0.30060229249654
-0.30855412603809,-0.29436803903449
-0.30830933896165,-0.28823434053692
-0.30806474608360,-0.28219960971964
-0.30782034724987,-0.27626228430049
-0.30757614230651,-0.27042082660567
-0.30733213109972,-0.26467372318217
-0.30708831347578,-0.25901948441634
-0.30684468928112,-0.25345664415848
-0.30660125836229,-0.24798375935333
-0.30635802056596,-0.24259940967634
-0.30611497573892,-0.23730219717575
-0.30587212372807,-0.23209074592024
-0.30562946438044,-0.22696370165214
-0.30538699754320,-0.22191973144613
-0.30514472306361,-0.21695752337328
-0.30490264078908,-0.21207578617039
-0.30466075056711,-0.20727324891459
-0.30441905224535,-0.20254866070293
-0.30417754567155,-0.19790079033721
-0.30393623069359,-0.19332842601357
-0.30369510715948,-0.18883037501711
-0.30345417491734,-0.18440546342129
-0.30321343381540,-0.18005253579201
-0.30297288370203,-0.17577045489639
-0.30273252442570,-0.17155810141617
-0.30249235583503,-0.16741437366556
-0.30225237777873,-0.16333818731355
-0.30201259010565,-0.15932847511063
-0.30177299266475,-0.15538418661975
-0.30153358530510,-0.15150428795161
-0.30129436787592,-0.14768776150399
-0.30105534022652,-0.14393360570532
-0.30081650220635,-0.14024083476220
-0.30057785366496,-0.13660847841090
-0.30033939445203,-0.13303558167282
-0.30010112441737,-0.12952120461379
-0.29986304341088,-0.12606442210711
-0.29962515128262,-0.12266432360037
-0.29938744788273,-0.11932001288594
-0.29914993306149,-0.11603060787505
-0.29891260666929,-0.11279524037544
-0.29867546855665,-0.10961305587255
-0.29843851857419,-0.10648321331405
-0.15443927295695,-0.26492813590899
-0.15431675073176,-0.26038081874023
-0.15419432570785,-0.25590570662736
-0.15407199780812,-0.25150166156245
-0.15394976695550,-0.24716756346011
-0.15382763307301,-0.24290230987521
-0.15370559608372,-0.23870481572510
-0.15358365591076,-0.23457401301616
-0.15346181247732,-0.23050885057473
-0.15334006570665,-0.22650829378218
-0.15321841552207,-0.22257132431425
-0.15309686184696,-0.21869693988442
-0.15297540460474,-0.21488415399137
-0.15285404371892,-0.21113199567037
-0.15273277911305,-0.20743950924865
-0.15261161071075,-0.20380575410453
-0.15249053843570,-0.20022980443048
-0.15236956221163,-0.19671074899972
-0.15224868196235,-0.19324769093671
-0.15212789761172,-0.18983974749109
-0.15200720908365,-0.18648604981523
-0.15188661630213,-0.18318574274534
-0.15176611919119,-0.17993798458594
-0.15164571767495,-0.17674194689778
-0.15152541167755,-0.17359681428905
-0.15140520112323,-0.17050178420997
-0.15128508593625,-0.16745606675051
-0.15116506604097,-0.16445888444134
-0.15104514136179,-0.16150947205796
-0.15092531182317,-0.15860707642779
-0.15080557734962,-0.15575095624047
-0.15068593786574,-0.15294038186099
-0.15056639329615,-0.15017463514584
-0.15044694356557,-0.14745300926207
-0.15032758859876,-0.14477480850915
-0.15020832832053,-0.14213934814364
-0.15008916265576,-0.13954595420669
-0.14997009152940,-0.13699396335415
-0.14985111486644,-0.13448272268946
-0.14973223259194,-0.13201158959907
-0.14961344463102,-0.12957993159055
-0.14949475090886,-0.12718712613319
-0.14937615135070,-0.12483256050110
-0.14925764588183,-0.12251563161884
-0.14913923442760,-0.12023574590941
-0.14902091691344,-0.11799231914471
-0.14890269326481,-0.11578477629829
-0.14878456340725,-0.11361255140041
-0.14866652726636,-0.11147508739550
-0.14854858476777,-0.10937183600169
-0.14843073583721,-0.10730225757270
-0.14831298040044,-0.10526582096184
-0.14819531838329,-0.10326200338812
-0.14807774971165,-0.10129029030455
-0.14796027431145,-0.09935017526847
-0.14784289210872,-0.09744115981389
-0.14772560302950,-0.09556275332590
-0.14760840699993,-0.09371447291703
-0.14749130394618,-0.09189584330554
-0.14737429379448,-0.09010639669567
-0.14725737647115,-0.08834567265974
-0.14714055190253,-0.08661321802210
-0.14702382001504,-0.08490858674496
-0.14690718073515,-0.08323133981596
-0.10323252576933,-0.43665655654366
-0.10315062769686,-0.42961252949360
-0.10306879459707,-0.42267969565471
-0.10298702641842,-0.41585630356744
-0.10290532310940,-0.40914062935439
-0.10282368461856,-0.40253097628593
-0.10274211089446,-0.39602567435268
-0.10266060188573,-0.38962307984476
-0.10257915754103,-0.38332157493759
-0.10249777780905,-0.37711956728430
-0.10241646263853,-0.37101548961447
-0.10233521197827,-0.36500779933924
-0.10225402577707,-0.35909497816268
-0.10217290398381,-0.35327553169917
-0.10209184654737,-0.34754798909688
-0.10201085341672,-0.34191090266720
-0.10192992454082,-0.33636284751992
-0.10184905986872,-0.33090242120427
-0.10176825934946,-0.32552824335547
-0.10168752293216,-0.32023895534702
-0.10160685056595,-0.31503321994826
-0.10152624220004,-0.30990972098755
-0.10144569778364,-0.30486716302053
-0.10136521726602,-0.29990427100381
-0.10128480059649,-0.29501978997362
-0.10120444772439,-0.29021248472964
-0.10112415859911,-0.28548113952378
-0.10104393317008,-0.28082455775382
-0.10096377138676,-0.27624156166193
-0.10088367319867,-0.27173099203790
-0.10080363855535,-0.26729170792705
-0.10072366740639,-0.26292258634278
-0.10064375970141,-0.25862252198357
-0.10056391539009,-0.25439042695452
-0.10048413442213,-0.25022523049318
-0.10040441674728,-0.24612587869982
-0.10032476231532,-0.24209133427184
-0.10024517107609,-0.23812057624239
-0.10016564297945,-0.23421259972316
-0.10008617797531,-0.23036641565114
-0.10000677601361,-0.22658105053943
-0.09992743704434,-0.22285554623194
-0.09984816101752,-0.21918895966198
-0.09976894788322,-0.21558036261460
-0.09968979759156,-0.21202884149275
-0.09961071009266,-0.20853349708707
-0.09953168533672,-0.20509344434928
-0.09945272327395,-0.20170781216923
-0.09937382385463,-0.19837574315536
-0.09929498702905,-0.19509639341869
-0.09921621274756,-0.19186893236017
-0.09913750096054,-0.18869254246141
-0.09905885161840,-0.18556641907867
-0.09898026467162,-0.18248977024010
-0.09890174007069,-0.17946181644625
-0.09882327776614,-0.17648179047357
-0.09874487770856,-0.17354893718116
-0.09866653984856,-0.17066251332046
-0.09858826413680,-0.16782178734799
-0.09851005052398,-0.16502603924101
-0.09843189896082,-0.16227456031608
-0.09835380939811,-0.15956665305053
-0.09827578178666,-0.15690163090668
-0.09819781607731,-0.15427881815884
0.03881673400336,-0.07834211396755
0.03878593929335,-0.07708469678314
0.03875516901389,-0.07584711863485
0.03872442314560,-0.07462906704378
0.03869370166911,-0.07343023445196
0.03866300456507,-0.07225031814483
0.03863233181415,-0.07108902017499
0.03860168339702,-0.06994604728712
0.03857105929439,-0.06882111084410
0.03854045948696,-0.06771392675428
0.03850988395545,-0.06662421539986
0.03847933268061,-0.06555170156652
0.03844880564319,-0.06449611437399
0.03841830282398,-0.06345718720786
0.03838782420374,-0.06243465765235
0.03835736976329,-0.06142826742425
0.03832693948344,-0.06043776230779
0.03829653334502,-0.05946289209062
0.03826615132889,-0.05850341050073
0.03823579341590,-0.05755907514445
0.03820545958694,-0.05662964744533
0.03817514982289,-0.05571489258404
0.03814486410467,-0.05481457943922
0.03811460241319,-0.05392848052922
0.03808436472940,-0.05305637195479
0.03805415103426,-0.05219803334270
0.03802396130872,-0.05135324779016
0.03799379553378,-0.05052180181019
0.03796365369043,-0.04970348527783
0.03793353575969,-0.04889809137722
0.03790344172259,-0.04810541654944
0.03787337156017,-0.04732526044125
0.03784332525348,-0.04655742585463
0.03781330278362,-0.04580171869702
0.03778330413165,-0.04505794793250
0.03775332927870,-0.04432592553360
0.03772337820587,-0.04360546643396
0.03769345089431,-0.04289638848164
0.03766354732516,-0.04219851239331
0.03763366747958,-0.04151166170901
0.03760381133876,-0.04083566274770
0.03757397888389,-0.04017034456351
0.03754417009617,-0.03951553890268
0.03751438495684,-0.03887108016113
0.03748462344713,-0.03823680534277
0.03745488554830,-0.03761255401840
0.03742517124161,-0.03699816828530
0.03739548050835,-0.03639349272745
0.03736581332981,-0.03579837437636
0.03733616968731,-0.03521266267254
0.03730654956218,-0.03463620942753
0.03727695293576,-0.03406886878661
0.03724737978940,-0.03351049719201
0.03721783010449,-0.03296095334677
0.03718830386240,-0.03242009817909
0.03715880104454,-0.03188779480736
0.03712932163233,-0.03136390850559
0.03709986560719,-0.03084830666952
0.03707043295058,-0.03034085878318
0.03704102364395,-0.02984143638603
0.03701163766878,-0.02934991304057
0.03698227500656,-0.02886616430047
0.03695293563880,-0.02839006767924
0.03692361954701,-0.02792150261937
-0.08080548559671,0.36382914550145
-0.08074137970114,0.35820241527489
-0.08067732466309,0.35266413017220
-0.08061332044220,0.34721289764426
-0.08054936699816,0.34184734707097
-0.08048546429069,0.33656612941597
-0.08042161227953,0.33136791688668
-0.08035781092446,0.32625140259983
-0.08029406018530,0.32121530025211
-0.08023036002190,0.31625834379618
-0.08016671039412,0.31137928712158
-0.08010311126188,0.30657690374086
-0.08003956258512,0.30184998648051
-0.07997606432381,0.29719734717683
-0.07991261643795,0.29261781637656
-0.07984921888757,0.28811024304225
-0.07978587163276,0.28367349426223
-0.07972257463359,0.27930645496521
-0.07965932785021,0.27500802763929
-0.07959613124278,0.27077713205547
-0.07953298477148,0.26661270499547
-0.07946988839655,0.26251369998386
-0.07940684207825,0.25847908702440
-0.07934384577685,0.25450785234052
-0.07928089945268,0.25059899811993
-0.07921800306609,0.24675154226315
-0.07915515657747,0.24296451813616
-0.07909235994722,0.23923697432679
-0.07902961313580,0.23556797440503
-0.07896691610368,0.23195659668711
-0.07890426881137,0.22840193400326
-0.07884167121940,0.22490309346915
-0.07877912328836,0.22145919626096
-0.07871662497883,0.21806937739391
-0.07865417625147,0.21473278550438
-0.07859177706692,0.21144858263535
-0.07852942738588,0.20821594402533
-0.07846712716909,0.20503405790053
-0.07840487637730,0.20190212527036
-0.07834267497130,0.19881935972609
-0.07828052291191,0.19578498724275
-0.07821842015998,0.19279824598409
-0.07815636667640,0.18985838611065
-0.07809436242208,0.18696466959083
-0.07803240735795,0.18411637001494
-0.07797050144501,0.18131277241222
-0.07790864464426,0.17855317307063
-0.07784683691672,0.17583687935964
-0.07778507822348,0.17316320955566
-0.07772336852563,0.17053149267028
-0.07766170778430,0.16794106828126
-0.07760009596065,0.16539128636611
-0.07753853301587,0.16288150713831
-0.07747701891119,0.16041110088614
-0.07741555360787,0.15797944781401
-0.07735413706717,0.15558593788632
-0.07729276925042,0.15322997067373
-0.07723145011897,0.15091095520193
-0.07717017963419,0.14862830980270
-0.07710895775749,0.14638146196739
-0.07704778445030,0.14416984820270
-0.07698665967409,0.14199291388863
-0.07692558339037,0.13985011313884
-0.07686455556065,0.13774090866304
0.18521950039676,-0.41837601728493
0.18507255911102,-0.41124774064006
0.18492573439908,-0.40423257415181
0.18477902616846,-0.39732873523705
0.18463243432675,-0.39053446938641
0.18448595878162,-0.38384804972214
0.18433959944080,-0.37726777656300
0.18419335621210,-0.37079197699600
0.18404722900342,-0.36441900445478
0.18390121772270,-0.35814723830480
0.18375532227798,-0.35197508343489
0.18360954257735,-0.34590096985536
0.18346387852900,-0.33992335230240
0.18331833004118,-0.33404070984865
0.18317289702220,-0.32825154551999
0.18302757938046,-0.32255438591833
0.18288237702443,-0.31694778085032
0.18273728986265,-0.31143030296194
0.18259231780372,-0.30600054737883
0.18244746075634,-0.30065713135226
0.18230271862926,-0.29539869391073
0.18215809133131,-0.29022389551701
0.18201357877140,-0.28513141773060
0.18186918085849,-0.28011996287550
0.18172489750164,-0.27518825371320
0.18158072860995,-0.27033503312087
0.18143667409263,-0.26555906377453
0.18129273385894,-0.26085912783731
0.18114890781820,-0.25623402665253
0.18100519587983,-0.25168258044170
0.18086159795331,-0.24720362800715
0.18071811394818,-0.24279602643952
0.18057474377407,-0.23845865082967
0.18043148734067,-0.23419039398528
0.18028834455775,-0.22999016615180
0.18014531533514,-0.22585689473786
0.18000239958276,-0.22178952404502
0.17985959721057,-0.21778701500166
0.17971690812864,-0.21384834490124
0.17957433224709,-0.20997250714450
0.17943186947610,-0.20615851098587
0.17928951972595,-0.20240538128376
0.17914728290698,-0.19871215825485
0.17900515892958,-0.19507789723224
0.17886314770425,-0.19150166842736
0.17872124914152,-0.18798255669572
0.17857946315202,-0.18451966130626
0.17843778964644,-0.18111209571436
0.17829622853554,-0.17775898733848
0.17815477973016,-0.17445947734022
0.17801344314121,-0.17121272040792
0.17787221867964,-0.16801788454364
0.17773110625652,-0.16487415085349
0.17759010578295,-0.16178071334126
0.17744921717013,-0.15873677870534
0.17730844032930,-0.15574156613876
0.17716777517181,-0.15279430713247
0.17702722160903,-0.14989424528165
0.17688677955245,-0.14704063609509
0.17674644891360,-0.14423274680757
0.17660622960409,-0.14146985619524
0.17646612153559,-0.13875125439380
0.17632612461986,-0.13607624271968
0.17618623876872,-0.13344413349391
-0.29554775026848,-0.02688804711412
-0.29531328161734,-0.02509017828091
-0.29507899897861,-0.02332280167928
-0.29484490220471,-0.02158543366916
-0.29461099114820,-0.01987759823216
-0.29437726566174,-0.01819882685160
-0.29414372559810,-0.01654865839429
-0.29391037081018,-0.01492663899431
-0.29367720115101,-0.01333232193852
-0.29344421647371,-0.01176526755395
-0.29321141663152,-0.01022504309688
-0.29297880147781,-0.00871122264374
-0.29274637086607,-0.00722338698368
-0.29251412464988,-0.00576112351289
-0.29228206268296,-0.00432402613049
-0.29205018481914,-0.00291169513618
-0.29181849091236,-0.00152373712936
-0.29158698081668,-0.00015976490999
-0.29135565438628,0.00118060261910
-0.29112451147545,0.00249774054833
-0.29089355193860,0.00379201805596
-0.29066277563025,0.00506379850120
-0.29043218240504,0.00631343951585
-0.29020177211772,0.00754129309453
-0.28997154462316,0.00874770568342
-0.28974149977635,0.00993301826766
-0.28951163743238,0.01109756645740
-0.28928195744647,0.01224168057237
-0.28905245967394,0.01336568572526
-0.28882314397025,0.01446990190372
-0.28859401019094,0.01555464405106
-0.28836505819170,0.01662022214570
-0.28813628782830,0.01766694127938
-0.28790769895665,0.01869510173408
-0.28767929143277,0.01970499905783
-0.28745106511279,0.02069692413922
-0.28722301985295,0.02167116328082
-0.28699515550961,0.02262799827135
-0.28676747193924,0.02356770645685
