,Epoch Training Loss,Epoch Training Min Loss,Epoch Training Max Loss,Epoch Validation Loss,Epoch Validation Min Loss,Epoch Validation Max Loss
26,0.00010861982591450214,7.99698755145073e-06,1.3200695684645325e-05,0.00010112253949046135,0.00010112253949046135,0.00010112253949046135
27,0.00010883869836106897,7.989368168637156e-06,1.3287192268762738e-05,0.0001005004596663639,0.0001005004596663639,0.0001005004596663639
28,0.00010889990953728556,7.98762048361823e-06,1.3327799388207496e-05,9.985561337089166e-05,9.985561337089166e-05,9.985561337089166e-05
29,0.00010857192100957035,7.944925164338201e-06,1.3297553232405335e-05,9.956992289517075e-05,9.956992289517075e-05,9.956992289517075e-05
30,0.0001082872855477035,7.91944403317757e-06,1.3284356100484729e-05,9.874283568933606e-05,9.874283568933606e-05,9.874283568933606e-05
31,0.0001083352486602962,7.91514612501487e-06,1.3341773592401295e-05,9.841558494372293e-05,9.841558494372293e-05,9.841558494372293e-05
32,0.00010828344384208321,7.905337406555191e-06,1.3363262405619026e-05,9.796048107091337e-05,9.796048107091337e-05,9.796048107091337e-05
33,0.00010782157769426704,7.823832856956869e-06,1.3306907203514128e-05,9.747611329657957e-05,9.747611329657957e-05,9.747611329657957e-05
34,0.00010725288884714246,7.76227461756207e-06,1.3232475612312556e-05,9.708009019959718e-05,9.708009019959718e-05,9.708009019959718e-05
35,0.00010732727823778987,7.771196396788583e-06,1.3282304280437529e-05,9.65577710303478e-05,9.65577710303478e-05,9.65577710303478e-05
36,0.00010743458988144994,7.775772246532142e-06,1.3328241766430438e-05,9.620985656511039e-05,9.620985656511039e-05,9.620985656511039e-05
37,0.00010720066493377089,7.736715633654968e-06,1.3308710185810923e-05,9.571357804816216e-05,9.571357804816216e-05,9.571357804816216e-05
38,0.00010722968727350235,7.759424624964595e-06,1.3328772911336274e-05,9.48452579905279e-05,9.48452579905279e-05,9.48452579905279e-05
39,0.00010721796425059438,7.745553011773154e-06,1.3381167082116008e-05,9.449818026041612e-05,9.449818026041612e-05,9.449818026041612e-05
40,0.00010700421407818794,7.708203338552266e-06,1.3372632383834571e-05,9.423301526112482e-05,9.423301526112482e-05,9.423301526112482e-05
41,0.00010676012607291341,7.688410551054404e-06,1.3341935118660331e-05,9.376999514643103e-05,9.376999514643103e-05,9.376999514643103e-05
42,0.00010654367506504058,7.654489309061319e-06,1.3356287672650069e-05,9.374680666951463e-05,9.374680666951463e-05,9.374680666951463e-05
43,0.00010647467570379376,7.650697079952807e-06,1.3351217785384505e-05,9.288685396313667e-05,9.288685396313667e-05,9.288685396313667e-05
44,0.00010642556007951498,7.653235661564394e-06,1.3396042049862444e-05,9.278142533730716e-05,9.278142533730716e-05,9.278142533730716e-05
45,0.00010633302154019474,7.625533180544153e-06,1.3403364573605358e-05,9.222134394804016e-05,9.222134394804016e-05,9.222134394804016e-05
46,0.00010599044617265463,7.563676626887173e-06,1.33483626996167e-05,9.210012649418786e-05,9.210012649418786e-05,9.210012649418786e-05
47,0.00010585066629573703,7.563941471744328e-06,1.335224078502506e-05,9.13576950551942e-05,9.13576950551942e-05,9.13576950551942e-05
48,0.00010586065473034978,7.5909440056420864e-06,1.3385576312430204e-05,9.107180085266009e-05,9.107180085266009e-05,9.107180085266009e-05
49,0.00010590979363769292,7.590988388983533e-06,1.339817827101797e-05,9.042827878147364e-05,9.042827878147364e-05,9.042827878147364e-05
50,0.00010573365725576877,7.588901644339785e-06,1.3391621178016066e-05,9.010853682411835e-05,9.010853682411835e-05,9.010853682411835e-05
51,0.00010562107199802994,7.5683477916754786e-06,1.3407086953520775e-05,8.982028521131724e-05,8.982028521131724e-05,8.982028521131724e-05
52,0.00010536869522184133,7.5091411417815834e-06,1.3392213440965861e-05,8.98986982065253e-05,8.98986982065253e-05,8.98986982065253e-05
53,0.00010504594538360835,7.463015208486468e-06,1.3362301979213953e-05,8.961353887571022e-05,8.961353887571022e-05,8.961353887571022e-05
54,0.0001048291800543666,7.453728176187724e-06,1.3323804887477309e-05,8.874791819835082e-05,8.874791819835082e-05,8.874791819835082e-05
55,0.00010484055383130908,7.4736817623488605e-06,1.337539142696187e-05,8.84861801750958e-05,8.84861801750958e-05,8.84861801750958e-05
56,0.00010481281206011772,7.461264613084495e-06,1.3359158765524626e-05,8.815799810690805e-05,8.815799810690805e-05,8.815799810690805e-05
57,0.00010457761818543077,7.431801350321621e-06,1.3350612425711006e-05,8.794687164481729e-05,8.794687164481729e-05,8.794687164481729e-05
58,0.0001042935298755765,7.412269042106345e-06,1.3322099403012543e-05,8.743783109821379e-05,8.743783109821379e-05,8.743783109821379e-05
59,0.00010403590276837349,7.376509165624156e-06,1.3275512901600451e-05,8.718101889826357e-05,8.718101889826357e-05,8.718101889826357e-05
60,0.00010397261939942837,7.385691424133256e-06,1.3311595830600709e-05,8.677381265442818e-05,8.677381265442818e-05,8.677381265442818e-05
61,0.00010405464563518762,7.40125251468271e-06,1.3366299390327185e-05,8.659285231260583e-05,8.659285231260583e-05,8.659285231260583e-05
62,0.00010405834764242173,7.3935851105488835e-06,1.335620618192479e-05,8.632147364551201e-05,8.632147364551201e-05,8.632147364551201e-05
63,0.00010392809053882957,7.407533121295273e-06,1.3344947365112603e-05,8.577310654800385e-05,8.577310654800385e-05,8.577310654800385e-05
64,0.00010369664523750544,7.377444126177579e-06,1.333570689894259e-05,8.572760270908475e-05,8.572760270908475e-05,8.572760270908475e-05
65,0.00010345573537051678,7.3320799856446685e-06,1.3309330097399651e-05,8.552848157705739e-05,8.552848157705739e-05,8.552848157705739e-05
66,0.00010316483676433563,7.285022729774937e-06,1.3283174484968186e-05,8.510853513143957e-05,8.510853513143957e-05,8.510853513143957e-05
67,0.00010325033217668533,7.329611253226176e-06,1.330352679360658e-05,8.44284804770723e-05,8.44284804770723e-05,8.44284804770723e-05
68,0.00010326056508347392,7.359582377830521e-06,1.3326098269317299e-05,8.419237565249205e-05,8.419237565249205e-05,8.419237565249205e-05
69,0.00010328018106520176,7.3597751907072965e-06,1.336265413556248e-05,8.425230771536008e-05,8.425230771536008e-05,8.425230771536008e-05
70,0.00010309021454304456,7.326964259846136e-06,1.335992565145716e-05,8.407118730247021e-05,8.407118730247021e-05,8.407118730247021e-05
71,0.00010290881618857384,7.328025094466284e-06,1.3332316302694381e-05,8.334477752214298e-05,8.334477752214298e-05,8.334477752214298e-05
72,0.00010308707132935523,7.404457574011758e-06,1.3404194032773375e-05,8.298074681079015e-05,8.298074681079015e-05,8.298074681079015e-05
73,0.00010317361447960138,7.424897194141522e-06,1.3439774920698256e-05,8.278612222056836e-05,8.278612222056836e-05,8.278612222056836e-05
74,0.0001029369654133916,7.381191244348883e-06,1.341109600616619e-05,8.282929775305092e-05,8.282929775305092e-05,8.282929775305092e-05
75,0.00010265143355354666,7.318772986764088e-06,1.337776775471866e-05,8.253040869021788e-05,8.253040869021788e-05,8.253040869021788e-05
76,0.00010226598242297768,7.269586058100686e-06,1.3313218369148672e-05,8.269059617305174e-05,8.269059617305174e-05,8.269059617305174e-05
77,0.00010179469827562571,7.188552990555763e-06,1.3241253327578306e-05,8.243493357440457e-05,8.243493357440457e-05,8.243493357440457e-05
78,0.00010155016789212823,7.165824354160577e-06,1.321168092545122e-05,8.197049464797601e-05,8.197049464797601e-05,8.197049464797601e-05
79,0.00010159885277971625,7.226748130051419e-06,1.322362368227914e-05,8.156373223755509e-05,8.156373223755509e-05,8.156373223755509e-05
80,0.00010185157880187035,7.280151476152241e-06,1.3281230349093675e-05,8.119147241814062e-05,8.119147241814062e-05,8.119147241814062e-05
81,0.0001019333372823894,7.295609248103574e-06,1.3326905900612473e-05,8.095047087408602e-05,8.095047087408602e-05,8.095047087408602e-05
82,0.00010184659622609615,7.289700442925096e-06,1.3355194823816419e-05,8.075864752754569e-05,8.075864752754569e-05,8.075864752754569e-05
83,0.00010161491809412837,7.274874224094674e-06,1.3289997878018766e-05,8.073347999015823e-05,8.073347999015823e-05,8.073347999015823e-05
84,0.00010141399689018726,7.2321658080909405e-06,1.3261512503959238e-05,8.057422382989898e-05,8.057422382989898e-05,8.057422382989898e-05
85,0.0001013000844977796,7.214018114609644e-06,1.32736808154732e-05,8.022251859074458e-05,8.022251859074458e-05,8.022251859074458e-05
86,0.00010116193443536759,7.225124136311933e-06,1.3251014752313495e-05,7.999294757610187e-05,7.999294757610187e-05,7.999294757610187e-05
87,0.00010114561300724744,7.178127998486161e-06,1.3268273323774338e-05,7.987758726812899e-05,7.987758726812899e-05,7.987758726812899e-05
88,0.00010106109548360109,7.16361973900348e-06,1.3265009329188615e-05,7.958584319567308e-05,7.958584319567308e-05,7.958584319567308e-05
89,0.000100903888233006,7.184155401773751e-06,1.324950862908736e-05,7.952922896947712e-05,7.952922896947712e-05,7.952922896947712e-05
90,0.00010081186192110181,7.145220297388732e-06,1.3265221787150949e-05,7.916541653685272e-05,7.916541653685272e-05,7.916541653685272e-05
91,0.00010061315260827542,7.128264405764639e-06,1.3242443674243987e-05,7.909965643193573e-05,7.909965643193573e-05,7.909965643193573e-05
92,0.00010051998542621731,7.095166074577719e-06,1.3245813897810877e-05,7.889811968198046e-05,7.889811968198046e-05,7.889811968198046e-05
93,0.00010040916968137025,7.084450771799311e-06,1.3252881763037294e-05,7.858324534026906e-05,7.858324534026906e-05,7.858324534026906e-05
94,0.00010062478249892593,7.053612353047356e-06,1.3300692080520093e-05,7.835617725504562e-05,7.835617725504562e-05,7.835617725504562e-05
95,0.00010056293103843927,7.051924330880865e-06,1.3317553384695203e-05,7.81322960392572e-05,7.81322960392572e-05,7.81322960392572e-05
96,0.00010053802980110049,7.059678318910301e-06,1.3331483933143317e-05,7.789002120262012e-05,7.789002120262012e-05,7.789002120262012e-05
97,0.00010038355831056833,7.041088974801824e-06,1.3322525774128735e-05,7.779060251777992e-05,7.779060251777992e-05,7.779060251777992e-05
98,0.00010023725917562842,6.973799463594332e-06,1.3262589345686137e-05,7.756463310215622e-05,7.756463310215622e-05,7.756463310215622e-05
99,0.00010011122794821859,6.962169572943822e-06,1.3273076910991222e-05,7.748186180833727e-05,7.748186180833727e-05,7.748186180833727e-05
100,0.00010005434742197395,6.966452929191291e-06,1.3278343249112368e-05,7.743027526885271e-05,7.743027526885271e-05,7.743027526885271e-05
101,0.00010001384653151036,6.9754874857608226e-06,1.3269162445794791e-05,7.712221122346818e-05,7.712221122346818e-05,7.712221122346818e-05
102,9.986791992560029e-05,6.963652413105592e-06,1.3242171553429216e-05,7.71181148593314e-05,7.71181148593314e-05,7.71181148593314e-05
103,9.96375922113657e-05,6.957378354854882e-06,1.3194508210290223e-05,7.689856283832341e-05,7.689856283832341e-05,7.689856283832341e-05
104,9.92536311969161e-05,6.917316932231188e-06,1.3139849761500954e-05,7.677211397094652e-05,7.677211397094652e-05,7.677211397094652e-05
105,9.896446717903019e-05,6.866463809274137e-06,1.3098711497150361e-05,7.657590322196484e-05,7.657590322196484e-05,7.657590322196484e-05
106,9.883466409519315e-05,6.861864676466212e-06,1.3103811943437904e-05,7.636606460437179e-05,7.636606460437179e-05,7.636606460437179e-05
107,9.87876090221107e-05,6.865009345347061e-06,1.3132634921930731e-05,7.621464465046301e-05,7.621464465046301e-05,7.621464465046301e-05
108,9.876284748315811e-05,6.837586988694966e-06,1.3140629744157194e-05,7.611476758029312e-05,7.611476758029312e-05,7.611476758029312e-05
109,9.873885428532959e-05,6.798910908401012e-06,1.3172617764212191e-05,7.587950676679611e-05,7.587950676679611e-05,7.587950676679611e-05
110,9.874168317764997e-05,6.7732900788541885e-06,1.3187984586693347e-05,7.572762842755765e-05,7.572762842755765e-05,7.572762842755765e-05
111,9.89012885838747e-05,6.766282604075969e-06,1.3243421562947333e-05,7.553381146863103e-05,7.553381146863103e-05,7.553381146863103e-05
112,9.899921715259553e-05,6.74105976941064e-06,1.3266575115267187e-05,7.543952960986644e-05,7.543952960986644e-05,7.543952960986644e-05
113,9.901428129523992e-05,6.695510819554329e-06,1.3303628657013178e-05,7.539804937550798e-05,7.539804937550798e-05,7.539804937550798e-05
114,9.900487493723631e-05,6.673531606793403e-06,1.3286451576277614e-05,7.526752597186714e-05,7.526752597186714e-05,7.526752597186714e-05
115,9.879708522930741e-05,6.678525096504018e-06,1.3246232992969453e-05,7.536345947301015e-05,7.536345947301015e-05,7.536345947301015e-05
116,9.8646548576653e-05,6.659851351287216e-06,1.3195125211495906e-05,7.513069431297481e-05,7.513069431297481e-05,7.513069431297481e-05
117,9.84592130407691e-05,6.667827983619646e-06,1.3187245349399745e-05,7.510726572945714e-05,7.510726572945714e-05,7.510726572945714e-05
118,9.827164467424154e-05,6.654531898675487e-06,1.3161283277440816e-05,7.493612065445632e-05,7.493612065445632e-05,7.493612065445632e-05
119,9.807320311665535e-05,6.615077290916816e-06,1.3133487664163113e-05,7.479828491341323e-05,7.479828491341323e-05,7.479828491341323e-05
120,9.787688031792641e-05,6.564914656337351e-06,1.31125096231699e-05,7.468302646884695e-05,7.468302646884695e-05,7.468302646884695e-05
121,9.78662515990436e-05,6.549497629748657e-06,1.310196821577847e-05,7.47043959563598e-05,7.47043959563598e-05,7.47043959563598e-05
122,9.780956897884608e-05,6.524441414512694e-06,1.3103046512696892e-05,7.46147779864259e-05,7.46147779864259e-05,7.46147779864259e-05
123,9.77453775703907e-05,6.515987479360774e-06,1.3130616571288556e-05,7.463785004802048e-05,7.463785004802048e-05,7.463785004802048e-05
124,9.769246680662036e-05,6.478543218690902e-06,1.310700608883053e-05,7.45469587855041e-05,7.45469587855041e-05,7.45469587855041e-05
125,9.774562204256654e-05,6.466457125497982e-06,1.316499401582405e-05,7.45357247069478e-05,7.45357247069478e-05,7.45357247069478e-05
126,9.793760254979133e-05,6.432354712160304e-06,1.317767018917948e-05,7.457155879819766e-05,7.457155879819766e-05,7.457155879819766e-05
127,9.795373771339654e-05,6.405428575817496e-06,1.3175467029213905e-05,7.451877900166437e-05,7.451877900166437e-05,7.451877900166437e-05
128,9.774098871275782e-05,6.403993756975978e-06,1.311778905801475e-05,7.455117884092033e-05,7.455117884092033e-05,7.455117884092033e-05
129,9.749808814376592e-05,6.433008820749819e-06,1.3097724877297879e-05,7.434951839968562e-05,7.434951839968562e-05,7.434951839968562e-05
130,9.73143323790282e-05,6.430743087548762e-06,1.3066625979263335e-05,7.400597678497434e-05,7.400597678497434e-05,7.400597678497434e-05
131,9.713256731629372e-05,6.423828017432242e-06,1.3048223627265542e-05,7.368625665549189e-05,7.368625665549189e-05,7.368625665549189e-05
132,9.680300718173385e-05,6.424656021408737e-06,1.3010654947720468e-05,7.364839257206768e-05,7.364839257206768e-05,7.364839257206768e-05
133,9.646189864724875e-05,6.421777652576566e-06,1.292407396249473e-05,7.342361641349271e-05,7.342361641349271e-05,7.342361641349271e-05
134,9.606087696738541e-05,6.412346556317061e-06,1.28545580082573e-05,7.352945249294862e-05,7.352945249294862e-05,7.352945249294862e-05
135,9.57251584623009e-05,6.403210136340931e-06,1.2786875595338643e-05,7.339745934586972e-05,7.339745934586972e-05,7.339745934586972e-05
136,9.546105284243822e-05,6.411823414964602e-06,1.2815072841476649e-05,7.336957787629217e-05,7.336957787629217e-05,7.336957787629217e-05
137,9.538736776448786e-05,6.381621642503888e-06,1.2799137039110065e-05,7.318165444303304e-05,7.318165444303304e-05,7.318165444303304e-05
138,9.536297875456512e-05,6.3421794038731605e-06,1.2792396591976286e-05,7.343215111177415e-05,7.343215111177415e-05,7.343215111177415e-05
139,9.539922466501593e-05,6.3135979871731255e-06,1.2776518997270613e-05,7.349812221946195e-05,7.349812221946195e-05,7.349812221946195e-05
140,9.543969063088297e-05,6.301686516962945e-06,1.2797971430700273e-05,7.342785102082416e-05,7.342785102082416e-05,7.342785102082416e-05
141,9.547491208650172e-05,6.281541573116556e-06,1.2809700274374336e-05,7.337977876886725e-05,7.337977876886725e-05,7.337977876886725e-05
142,9.531383984722197e-05,6.267606659093872e-06,1.277538831345737e-05,7.356214337050915e-05,7.356214337050915e-05,7.356214337050915e-05
143,9.516599820926785e-05,6.25117972958833e-06,1.2756793876178562e-05,7.334734254982322e-05,7.334734254982322e-05,7.334734254982322e-05
144,9.508576476946473e-05,6.236298213480041e-06,1.2765514838974923e-05,7.329372601816431e-05,7.329372601816431e-05,7.329372601816431e-05
145,9.499102015979588e-05,6.223082164069638e-06,1.2744643026962876e-05,7.33514825697057e-05,7.33514825697057e-05,7.33514825697057e-05
146,9.488523355685174e-05,6.196420144988224e-06,1.2718734797090293e-05,7.350253872573376e-05,7.350253872573376e-05,7.350253872573376e-05
147,9.485556511208415e-05,6.18565027252771e-06,1.2700974184554071e-05,7.39419338060543e-05,7.39419338060543e-05,7.39419338060543e-05
148,9.488576324656606e-05,6.176048918860033e-06,1.2697689817287027e-05,7.443254435202107e-05,7.443254435202107e-05,7.443254435202107e-05
149,9.488082141615451e-05,6.158190808491782e-06,1.266343315364793e-05,7.465637463610619e-05,7.465637463610619e-05,7.465637463610619e-05
150,9.484593174420297e-05,6.158345786388963e-06,1.2681772932410241e-05,7.515576726291329e-05,7.515576726291329e-05,7.515576726291329e-05
151,9.500010055489838e-05,6.154998845886439e-06,1.2701694504357875e-05,7.542908133473247e-05,7.542908133473247e-05,7.542908133473247e-05
152,9.50185232795775e-05,6.145866063889116e-06,1.2756996147800237e-05,7.556326454505324e-05,7.556326454505324e-05,7.556326454505324e-05
153,9.482435416430235e-05,6.141377525636926e-06,1.274449605261907e-05,7.566812564618886e-05,7.566812564618886e-05,7.566812564618886e-05
154,9.471532539464533e-05,6.136410229373724e-06,1.2741287355311215e-05,7.577713404316455e-05,7.577713404316455e-05,7.577713404316455e-05
155,9.45059466175735e-05,6.141988706076518e-06,1.2687640264630318e-05,7.566533895442262e-05,7.566533895442262e-05,7.566533895442262e-05
156,9.425096213817596e-05,6.13421289017424e-06,1.2651245924644172e-05,7.55622168071568e-05,7.55622168071568e-05,7.55622168071568e-05
157,9.40874102525413e-05,6.127607048256323e-06,1.2652408622670919e-05,7.577088399557397e-05,7.577088399557397e-05,7.577088399557397e-05
158,9.391598869115114e-05,6.132989074103534e-06,1.26268932945095e-05,7.569344597868621e-05,7.569344597868621e-05,7.569344597868621e-05
159,9.384924196638167e-05,6.1279555666260425e-06,1.2568081729114056e-05,7.595484203193337e-05,7.595484203193337e-05,7.595484203193337e-05
160,9.383436990901828e-05,6.138767639640719e-06,1.2608224642463028e-05,7.619348616572097e-05,7.619348616572097e-05,7.619348616572097e-05
161,9.384878794662654e-05,6.159265467431396e-06,1.2636893370654433e-05,7.665244629606605e-05,7.665244629606605e-05,7.665244629606605e-05
162,9.363143472000957e-05,6.1700033256784085e-06,1.2597657041624189e-05,7.650961197214201e-05,7.650961197214201e-05,7.650961197214201e-05
163,9.349342435598374e-05,6.166979437693953e-06,1.2602067727129906e-05,7.698257104493678e-05,7.698257104493678e-05,7.698257104493678e-05
164,9.335762006230652e-05,6.13871670793742e-06,1.2574603897519409e-05,7.72688799770549e-05,7.72688799770549e-05,7.72688799770549e-05
165,9.334291098639369e-05,6.129626126494259e-06,1.2544626952148973e-05,7.747809286229312e-05,7.747809286229312e-05,7.747809286229312e-05
166,9.322548285126687e-05,6.099119855207391e-06,1.2507142673712224e-05,7.757866114843637e-05,7.757866114843637e-05,7.757866114843637e-05
167,9.300277451984584e-05,6.084863707656041e-06,1.246745086973533e-05,7.748922507744282e-05,7.748922507744282e-05,7.748922507744282e-05
168,9.284152183681726e-05,6.064146509743295e-06,1.241355639649555e-05,7.74502259446308e-05,7.74502259446308e-05,7.74502259446308e-05
169,9.251327719539404e-05,6.0545931773958724e-06,1.2310412421356886e-05,7.720485155005008e-05,7.720485155005008e-05,7.720485155005008e-05
170,9.226707043126225e-05,6.033069075783714e-06,1.2242143566254526e-05,7.736793486401439e-05,7.736793486401439e-05,7.736793486401439e-05
171,9.203839581459761e-05,5.9778092690976335e-06,1.2184877414256335e-05,7.725044270046055e-05,7.725044270046055e-05,7.725044270046055e-05
172,9.185777744278312e-05,5.9480378695297985e-06,1.2102610344300047e-05,7.711721991654485e-05,7.711721991654485e-05,7.711721991654485e-05
173,9.1619323939085e-05,5.893156776437536e-06,1.2020573922200129e-05,7.692469080211595e-05,7.692469080211595e-05,7.692469080211595e-05
174,9.135277359746396e-05,5.848391811014153e-06,1.1942573473788798e-05,7.662827556487173e-05,7.662827556487173e-05,7.662827556487173e-05
175,9.120401227846742e-05,5.822449384140782e-06,1.1909662134712562e-05,7.637754606548697e-05,7.637754606548697e-05,7.637754606548697e-05
176,9.108210215345026e-05,5.803319436381571e-06,1.190215552924201e-05,7.633351197000593e-05,7.633351197000593e-05,7.633351197000593e-05
177,9.097373113036156e-05,5.794898606836796e-06,1.1894549970747903e-05,7.663738506380469e-05,7.663738506380469e-05,7.663738506380469e-05
178,9.091783431358635e-05,5.78024992137216e-06,1.1881366663146765e-05,7.615857612108812e-05,7.615857612108812e-05,7.615857612108812e-05
179,9.074115077964962e-05,5.781762956758029e-06,1.1853905016323552e-05,7.615833601448685e-05,7.615833601448685e-05,7.615833601448685e-05
180,9.059908334165811e-05,5.776883335784078e-06,1.1833777534775436e-05,7.601138349855319e-05,7.601138349855319e-05,7.601138349855319e-05
181,9.044312173500657e-05,5.7701334299053995e-06,1.179638784378767e-05,7.584233389934525e-05,7.584233389934525e-05,7.584233389934525e-05
182,9.03270032722503e-05,5.745195812778547e-06,1.1782939691329374e-05,7.573100447189063e-05,7.573100447189063e-05,7.573100447189063e-05
183,9.004895691759885e-05,5.721606794395484e-06,1.1737897875718772e-05,7.542544335592538e-05,7.542544335592538e-05,7.542544335592538e-05
184,8.979923441074789e-05,5.706708907382563e-06,1.1693591659422964e-05,7.511443982366472e-05,7.511443982366472e-05,7.511443982366472e-05
185,8.964339504018426e-05,5.689811223419383e-06,1.1678634473355487e-05,7.489950075978413e-05,7.489950075978413e-05,7.489950075978413e-05
186,8.946253801696002e-05,5.673845589626581e-06,1.1645280028460548e-05,7.463490328518674e-05,7.463490328518674e-05,7.463490328518674e-05
187,8.931184420362115e-05,5.658663212670945e-06,1.1611831723712385e-05,7.441187335643917e-05,7.441187335643917e-05,7.441187335643917e-05
188,8.90182564035058e-05,5.637060530716553e-06,1.1533235374372453e-05,7.418420136673376e-05,7.418420136673376e-05,7.418420136673376e-05
189,8.884584531188011e-05,5.623791003017686e-06,1.1521153646754101e-05,7.369131344603375e-05,7.369131344603375e-05,7.369131344603375e-05
190,8.862693794071674e-05,5.610654261545278e-06,1.1459695087978616e-05,7.326937338802963e-05,7.326937338802963e-05,7.326937338802963e-05
191,8.839208749122918e-05,5.587528721662238e-06,1.1426538549130782e-05,7.263345469255e-05,7.263345469255e-05,7.263345469255e-05
192,8.808617712929845e-05,5.5907057685544714e-06,1.1380514479242265e-05,7.235175144160166e-05,7.235175144160166e-05,7.235175144160166e-05
193,8.783854427747428e-05,5.582937592407688e-06,1.1311397975077852e-05,7.206932787084952e-05,7.206932787084952e-05,7.206932787084952e-05
194,8.763251244090498e-05,5.5749405873939395e-06,1.128581861848943e-05,7.176735380198807e-05,7.176735380198807e-05,7.176735380198807e-05
195,8.741612546145917e-05,5.566790787270293e-06,1.124342525145039e-05,7.12775145075284e-05,7.12775145075284e-05,7.12775145075284e-05
196,8.712558774277568e-05,5.569099812419154e-06,1.1202103632967918e-05,7.078932685544714e-05,7.078932685544714e-05,7.078932685544714e-05
197,8.689920068718492e-05,5.567421976593323e-06,1.1150958016514778e-05,7.060841016937047e-05,7.060841016937047e-05,7.060841016937047e-05
198,8.671493269503116e-05,5.561961734201759e-06,1.112340105464682e-05,7.04329795553349e-05,7.04329795553349e-05,7.04329795553349e-05
199,8.660860476084054e-05,5.551938738790341e-06,1.1108333274023607e-05,7.023369835224003e-05,7.023369835224003e-05,7.023369835224003e-05
200,8.645582711324096e-05,5.557408076128922e-06,1.1081425327574834e-05,6.995485455263406e-05,6.995485455263406e-05,6.995485455263406e-05
201,8.628127980045975e-05,5.5412005167454485e-06,1.105662013287656e-05,6.992199632804841e-05,6.992199632804841e-05,6.992199632804841e-05
202,8.611377561464905e-05,5.546650936594233e-06,1.1027149594156071e-05,6.986103835515678e-05,6.986103835515678e-05,6.986103835515678e-05
203,8.592344820499421e-05,5.531840361072682e-06,1.0990473674610257e-05,6.964557542232797e-05,6.964557542232797e-05,6.964557542232797e-05
204,8.587320917285979e-05,5.5349788453895595e-06,1.0988824942614884e-05,6.947911606403068e-05,6.947911606403068e-05,6.947911606403068e-05
