Theta,Gamma,Theta_dot,Gamma_dot,Current 0,Current 1 ,Foot Force
0.037,0.962000012,-0.00092,0.000880001,-1.480000019,-0.027000001,-0.510760202
0.014,0.984000027,-8.00E-05,8.00E-05,-1.340999961,0.289000005,-0.710493033
0.012,0.986000001,-0.00032,0.00052,-0.444000006,-0.188999996,-0.027467238
0.004,0.999000013,0.0032,-0.00132,1.113999963,-1.042000055,1.174529334
0.083999999,0.966000021,0.00164,0.00148,4.152999878,-8.458000183,8.062281164
0.125,1.003000021,0.00144,0.001560001,5.589000225,-12.42800045,11.82259611
0.160999998,1.042000055,0.001,0.001559997,6.547999859,-15.63300037,14.87200769
0.186000004,1.08099997,0.00032,0,7.300000191,-16.8560009,16.22794345
0.194000006,1.08099997,0.00032,-0.00112,5.395999908,-14.85900021,14.02229029
0.202000007,1.052999973,-0.00012,-0.001999998,2.299000025,-12.39799976,11.09252076
0.199000001,1.003000021,-0.00108,-0.002160001,0.331,-9.718000412,8.325456769
0.172000006,0.949000001,-0.0014,-0.000999999,-0.977999985,-7.914999962,6.40480515
0.136999995,0.924000025,-0.00116,-4.00E-05,-0.848999977,-5.684000015,4.474000402
0.108000003,0.922999978,-0.00132,0.000880001,-1.036999941,-3.441999912,2.47078636
0.075000003,0.944999993,-0.00144,0.00056,-2.29399991,-1.508999944,0.403905339
0.039000001,0.958999991,-0.001,0.00096,-1.562000036,-0.202999994,-0.404820188
0.014,0.98299998,-8.00E-05,8.00E-05,-1.741000056,0.216999993,-0.806189492
0.012,0.985000014,-0.00032,0.00072,-0.411000013,0.072999999,-0.206615222
0.004,1.003000021,0.00084,-0.00108,0.264999986,-0.940999985,0.779515471
0.025,0.976000011,0.001,-0.000680001,2.134000063,-3.178999901,3.142214779
0.050000001,0.958999991,0.00128,0.000120001,2.308000088,-5.81799984,5.264463673
0.082000002,0.962000012,0.00168,0.00152,3.849999905,-8.274999619,7.814021331
0.123999998,1,0.00144,0.001479998,5.392000198,-12.21199989,11.58447702
0.159999996,1.036999941,0.00104,0.00164,6.977000237,-15.2670002,14.71265548
0.186000004,1.077999949,0.00036,0.0002,6.943999767,-16.43300056,15.76796427
0.194999993,1.082999945,0.00036,-0.000999999,5.725999832,-15.18500042,14.40060314
0.203999996,1.057999969,-0.00012,-0.002079997,2.585000038,-12.68999958,11.42833252
0.201000005,1.006000042,-0.00108,-0.002200003,-0.317999989,-9.894000053,8.285053631
0.173999995,0.950999975,-0.0014,-0.001039999,-0.178000003,-8.30700016,6.982361453
0.138999999,0.925000012,-0.00116,-0.000120001,-0.723999977,-5.848999977,4.656332059
0.109999999,0.921999991,-0.00128,0.000799999,-1.254999995,-3.542999983,2.489642216
0.078000002,0.941999972,-0.00144,0.00056,-1.713999987,-1.758999944,0.806347218
