Theta,Gamma,Theta_dot,Gamma_dot
0.193000004,1.412999988,0.00104,-0.003959999
0.218999997,1.31400001,0.00136,-6.08E-03
0.252999991,1.161999941,-0.000919999,-0.004239998
0.230000004,1.055999994,-2.64E-03,-0.003
0.164000005,0.981000006,-0.00352,0.000239999
0.075999998,0.986999989,-0.00244,0.000239999
0.015,0.992999971,-0.00036,-0.000599999
0.006,0.977999985,4.00E-05,0.00016
0.007,0.981999993,-0.00012,0.001399999
0.004,1.01699996,0.00056,0
0.017999999,1.01699996,0.00068,-0.000679998
0.035,1,0.00088,0.004400001
0.057,1.110000014,0.00112,0.005279999
0.085000001,1.241999984,0.00108,0.003720002
0.112000003,1.335000038,0.00116,0.002839999
0.141000003,1.406000018,0.00092,0.001360002
0.164000005,1.440000057,0.00072,-7.60E-04
0.181999996,1.421000004,0.00096,-0.003600001
0.206,1.33099997,1.48E-03,-0.005559998
0.243000001,1.192000031,-4.80E-04,-0.005079999
0.231000006,1.065000057,-0.00276,-0.003600001
0.162,0.975000024,-0.00352,0.000159998
0.074000001,0.978999972,-0.00228,0.001360002
0.017000001,1.013000011,-8.00E-05,-0.0002
0.015,1.008000016,-0.00032,0.000279999
0.007,1.014999986,-0.00016,0.00092
0.003,1.037999988,0.00024,-0.00092
0.009,1.014999986,0.00096,-0.000799999
0.033,0.995000005,1.04E-03,4.08E-03
0.059,1.097000003,0.0014,0.0054
0.093999997,1.231999993,0.00116,0.00368
0.123000003,1.324000001,0.00116,0.002280002
0.151999995,1.381000042,0.00104,0.001440001
0.178000003,1.417000055,0.00068,-0.000400004
0.194999993,1.406999946,0.001,-0.002879996
0.219999999,1.335000038,-2.32E-03,-1.41E-02
0.162,0.98299998,-3.64E-03,0.00E+00
0.071000002,0.98299998,-3.36E-03,0.002879999
-0.013,1.054999948,0.00072,-0.002799997
0.005,0.985000014,0.00108,3.36E-03
0.032000002,1.069000006,0.00188,0.00592
0.079000004,1.217000008,0.00168,0.004000001
0.120999999,1.317000031,0.00144,0.002319999
0.157000005,1.375,0.00112,0.001479998
0.185000002,1.411999941,0.00068,-0.000159998
0.202000007,1.407999992,1.00E-03,-2.56E-03
0.226999998,1.343999982,0.00108,-0.004720001
0.254000008,1.225999951,-0.00048,-0.005759997
0.241999999,1.082000017,-0.00304,-0.004000001
0.165999994,0.981999993,-0.00364,-0.000120001
0.075000003,0.978999972,-0.00224,0.001880002
0.018999999,1.026000023,-0.00032,-0.000360003
0.011,1.01699996,-8.00E-05,4.00E-05
0.009,1.018000007,-2.80E-04,6.80E-04
0.002,1.034999967,-5.20E-04,0.00184
-0.011,1.08099997,-0.00028,-0.003999999
-0.017999999,0.981000006,0.00144,3.12E-03
0.017999999,1.059000015,0.00224,0.00572
0.074000001,1.202000022,0.00204,0.00388
0.125,1.299000025,0.00164,0.00276
0.165999994,1.368000031,0.00116,0.001599998
0.194999993,1.407999992,0.0006,-0.000120001
0.209999993,1.404999971,1.00E-03,-0.001960001
0.234999999,1.355999947,0.00088,-0.004039998
0.256999999,1.254999995,-0.00028,-0.005879998
0.25,1.10800004,-0.003,-0.004560001
0.174999997,0.994000018,-0.00388,-0.00092
0.078000002,0.971000016,-0.00276,0.001439998
0.009,1.006999969,-0.0008,-0.000639999
-0.011,0.990999997,-0.00024,8.00E-05
-0.017000001,0.992999971,-0.00012,5.60E-04
-0.02,1.006999969,-8.00E-05,0.00224
-0.022,1.062999964,-0.00104,-0.0028
-0.048,0.992999971,0.0014,0.00188
-0.013,1.039999962,0.00308,0.005680003
0.064000003,1.182000041,0.00264,0.00428
0.129999995,1.289000034,0.00188,0.002879996
0.177000001,1.360999942,0.00124,0.001680002
0.208000004,1.402999997,0.0006,-4.00E-05
0.223000005,1.40199995,0.00088,-0.001679997
0.245000005,1.360000014,0.00084,-0.003720002
0.266000003,1.26699996,-8.00E-05,-0.005320001
0.263999999,1.133999944,-0.0032,-0.004919996
0.184,1.011000037,-0.00424,-0.001600001
0.078000002,0.971000016,-0.00296,0.00108
0.004,0.998000026,-0.00056,-0.000480001
-0.01,0.986000001,-0.00028,0.000239999
-0.017000001,0.991999984,-2.80E-04,5.60E-04
-0.024,1.006000042,-8.00E-05,2.00E-03
-0.026000001,1.055999994,-0.0024,-0.001160002
-0.086000003,1.02699995,1.68E-03,-8.00E-05
-0.044,1.024999976,0.00356,0.004840002
0.045000002,1.146000028,0.00344,0.00448
0.130999997,1.258000016,0.00272,0.00368
0.199000001,1.350000024,0.00172,0.002319999
0.241999999,1.407999992,0.00076,-0.000159998
0.261000007,1.404000044,7.20E-04,-0.002200003
0.279000014,1.348999977,0.000599999,-0.003519998
0.294,1.261000037,-0.00076,-0.00448
0.275000006,1.149000049,-0.00368,-0.004960003
0.182999998,1.024999976,-0.00428,-0.00184
0.075999998,0.978999972,-0.00288,0.001480002
0.004,1.016000032,-0.00036,-0.000640001
-0.005,1,-0.0004,-0.000120001
-0.015,0.996999979,0.00012,3.20E-04
-0.012,1.004999995,-2.40E-04,1.76E-03
-0.017999999,1.049000025,-0.0018,-0.000480003
-0.063000001,1.036999941,1.08E-03,-5.60E-04
-0.035999998,1.023000002,0.00336,0.00368
0.048,1.11500001,0.00352,0.0048
0.136000007,1.235000014,0.00308,0.004400001
0.213,1.345000029,0.002079999,0.00276
0.264999986,1.414000034,0.000840001,0.000479999
0.286000013,1.425999999,4.80E-04,-0.002519999
0.298000008,1.363000035,0.00068,-0.003520002
0.314999998,1.274999976,-0.00024,-0.00428
0.308999985,1.167999983,-0.003279999,-0.004959998
0.226999998,1.04400003,-0.00508,-0.003360002
0.100000001,0.959999979,-0.00372,0.00132
0.007,0.992999971,-0.00084,-0.000159998
-0.014,0.989000022,4.00E-05,4.00E-05
-0.013,0.99000001,-1.20E-04,2.80E-04
-0.016000001,0.996999979,-0.00084,1.28E-03
-0.037,1.029000044,-0.00232,0.000879998
-0.094999999,1.050999999,0.00216,-0.002119999
-0.041000001,0.998000026,0.01104,0.013919997
0.234999999,1.345999956,0.00224,0.002920003
0.291000009,1.41900003,0.001079999,0.0002
0.317999989,1.424000025,0.000880001,-0.002119999
0.340000004,1.371000052,0.00072,-0.00348
0.35800001,1.284000039,-8.00E-05,-0.00408
0.356000006,1.182000041,-0.002720001,-0.004720001
0.287999988,1.06400001,-0.00476,-0.00392
0.169,0.966000021,-0.00496,0.000639999
0.045000002,0.981999993,-0.00264,0.00036
-0.021,0.990999997,0.00028,0
-0.014,0.990999997,0,0.00016
-0.014,0.995000005,-0.00076,0.001399999
-0.033,1.029999971,-2.80E-03,8.00E-05
-0.103,1.031999946,0.00092,-0.001759999
-0.079999998,0.987999976,0.00404,0.003560002
0.021,1.077000022,0.00448,0.005640001
0.133000001,1.218000054,0.0034,0.005559998
0.217999995,1.356999993,0.00232,0.003439999
0.275999993,1.442999959,0.00112,0.000120001
0.30399999,1.44599998,0.000760001,-0.003239999
0.323000014,1.36500001,0.0002,-0.0046
0.328000009,1.25,0.000599999,-0.00368
0.342999995,1.157999992,-0.00276,-0.00316
0.273999989,1.078999996,-0.0112,-0.00372
-0.006,0.986000001,0.00024,-0.0002
0,0.981000006,0,0.000120001
0,0.984000027,-8.00E-05,0.002039998
-0.002,1.034999967,-0.00188,0.000760002
-0.048999999,1.05400002,-0.00056,-3.12E-03
-0.063000001,0.976000011,2.88E-03,4.36E-03
0.009,1.085000038,0.00332,5.44E-03
0.092,1.220999956,0.00292,0.004920001
0.165000007,1.343999982,0.00224,0.003439999
0.221000001,1.429999948,0.00156,0.000680003
0.25999999,1.447000027,0.001040001,-0.00244
0.286000013,1.386000037,0.00112,-0.003640003
0.31400001,1.294999957,0.0012,-0.004319997
0.344000012,1.187000036,-0.001680001,-0.003920002
0.301999986,1.088999987,-0.003999999,-0.003999999
0.202000007,0.989000022,-0.00452,-0.000320001
0.089000002,0.981000006,-0.00328,0.00036
0.007,0.99000001,-0.00016,-0.00056
0.003,0.976000011,-0.0002,0.00016
-0.002,0.980000019,-0.00088,0.001199999
-0.024,1.00999999,-0.00112,0.00072
-0.052000001,1.027999997,-0.00012,-0.002880001
-0.055,0.95599997,0.00244,0.004720001
0.006,1.074000001,3.08E-03,6.16E-03
0.082999997,1.228000045,2.60E-03,0.004159999
0.148000002,1.332000017,0.00212,0.003239999
0.201000005,1.412999988,0.00128,0.000960002
0.232999995,1.437000036,0.001,-0.001560001
0.257999986,1.398000002,0.00108,-0.002880001
0.284999996,1.325999975,0.00192,-0.003959999
0.333000004,1.226999998,-0.000880001,-5.28E-03
0.31099999,1.095000029,-0.00368,-0.0048
0.218999997,0.975000024,-4.56E-03,-0.000880001
0.104999997,0.953000009,-0.00336,0.00168
0.021,0.995000005,-0.00092,-0.00076
-0.002,0.976000011,8.00E-05,1.20E-04
0,0.978999972,-0.00048,0.000760002
-0.012,0.998000026,0.00048,-0.000120001
0,0.995000005,4.00E-05,-0.00112
0.001,0.967000008,0.00104,0.003959999
0.027000001,1.065999985,0.00224,6.36E-03
0.082999997,1.225000024,0.00212,0.00408
0.136000007,1.327000022,0.00204,0.002719998
0.187000006,1.394999981,0.0014,0.00132
0.222000003,1.427999973,0.00124,-0.000359998
0.252999991,1.41900003,0.0012,-0.002800002
0.282999992,1.348999977,0.00136,-0.00448
0.317000002,1.236999989,0.00016,-0.005599999
0.32100001,1.097000003,-0.003,-0.00484
0.246000007,0.976000011,-4.48E-03,-0.001440001
0.134000003,0.939999998,-0.00392,0.001760001
0.035999998,0.984000027,-0.00196,-0.000200002
-0.013,0.978999972,-8.00E-05,4.00E-04
-0.015,0.989000022,-0.00044,0.000919998
-0.026000001,1.011999965,0.00052,0.000560002
-0.013,1.026000023,8.00E-05,-0.00256
-0.011,0.962000012,0.0012,0.00388
0.018999999,1.059000015,0.0022,0.006160002
0.074000001,1.213000059,2.08E-03,0.00428
0.126000002,1.320000052,0.00184,0.002719998
