0.04891921727696,-0.22207518583386
0.04888040790392,-0.21854035596491
0.04884162931976,-0.21506125127207
0.04880288150004,-0.21163699411704
0.04876416442036,-0.20826672068251
0.04872547805632,-0.20494958075442
0.04868682238358,-0.20168473750779
0.04864819737776,-0.19847136729588
0.04860960301455,-0.19530865944261
0.04857103926964,-0.19219581603836
0.04853250611873,-0.18913205173890
0.04849400353755,-0.18611659356751
0.04845553150186,-0.18314868072022
0.04841708998741,-0.18022756437415
0.04837867897000,-0.17735250749878
0.04834029842543,-0.17452278467029
0.04830194832952,-0.17173768188877
0.04826362865813,-0.16899649639830
0.04822533938710,-0.16629853650991
0.04818708049233,-0.16364312142728
0.04814885194972,-0.16102958107524
0.04811065373518,-0.15845725593089
0.04807248582466,-0.15592549685744
0.04803434819412,-0.15343366494069
0.04799624081953,-0.15098113132797
0.04795816367688,-0.14856727706979
0.04792011674221,-0.14619149296382
0.04788209999153,-0.14385317940139
0.04784411340091,-0.14155174621646
0.04780615694641,-0.13928661253689
0.04776823060414,-0.13705720663809
0.04773033435019,-0.13486296579895
0.04769246816071,-0.13270333616007
0.04765463201183,-0.13057777258422
0.04761682587973,-0.12848573851896
0.04757904974060,-0.12642670586148
0.04754130357063,-0.12440015482549
0.04750358734605,-0.12240557381031
0.04746590104312,-0.12044245927192
0.04742824463808,-0.11851031559612
0.04739061810722,-0.11660865497362
0.04735302142683,-0.11473699727717
0.04731545457325,-0.11289486994053
0.04727791752280,-0.11108180783947
0.04724041025184,-0.10929735317452
-0.06467760738172,-0.07041138094359
-0.06462629631152,-0.06923674010777
-0.06457502594824,-0.06808070156604
-0.06452379625957,-0.06694297220940
-0.06447260721326,-0.06582326354493
-0.06442145877706,-0.06472129162305
-0.06437035091876,-0.06363677696600
-0.06431928360615,-0.06256944449741
-0.06426825680708,-0.06151902347302
-0.06421727048940,-0.06048524741241
-0.06416632462100,-0.05946785403185
-0.06411541916978,-0.05846658517829
-0.06406455410369,-0.05748118676421
-0.06401372939069,-0.05651140870367
-0.06396294499875,-0.05555700484925
-0.06391220089590,-0.05461773293007
-0.06386149705017,-0.05369335449070
-0.06381083342963,-0.05278363483108
-0.06376021000235,-0.05188834294743
-0.06370962673646,-0.05100725147396
-0.06365908360009,-0.05014013662567
-0.06360858056141,-0.04928677814189
-0.06355811758860,-0.04844695923080
-0.06350769464988,-0.04762046651483
-0.06345731171349,-0.04680708997685
-0.06340696874770,-0.04600662290728
-0.06335666572079,-0.04521886185201
-0.06330640260108,-0.04444360656108
-0.06325617935690,-0.04368065993830
-0.06320599595664,-0.04292982799152
-0.06315585236866,-0.04219091978379
-0.06310574856140,-0.04146374738521
-0.06305568450329,-0.04074812582561
-0.06300566016279,-0.04004387304793
-0.06295567550840,-0.03935080986232
-0.06290573050864,-0.03866875990103
-0.06285582513203,-0.03799754957393
-0.06280595934716,-0.03733700802481
-0.06275613312260,-0.03668696708828
-0.06270634642698,-0.03604726124741
-0.06265659922894,-0.03541772759206
-0.06260689149713,-0.03479820577777
-0.06255722320026,-0.03418853798540
-0.06250759430703,-0.03358856888134
-0.06245800478618,-0.03299814557837
-0.06240845460648,-0.03241711759714
-0.06235894373672,-0.03184533682827
-0.06230947214571,-0.03128265749497
-0.06226003980230,-0.03072893611639
-0.06221064667534,-0.03018403147137
-0.06216129273372,-0.02964780456294
-0.06211197794635,-0.02912011858324
-0.06206270228218,-0.02860083887907
-0.06201346571017,-0.02808983291795
-0.06196426819929,-0.02758697025472
-0.06191510971857,-0.02709212249868
-0.06186599023704,-0.02660516328122
-0.06181690972376,-0.02612596822400
-0.06176786814781,-0.02565441490759
-0.06171886547831,-0.02519038284063
-0.06166990168439,-0.02473375342944
-0.06162097673520,-0.02428440994819
-0.06157209059994,-0.02384223750944
-0.06152324324780,-0.02340712303519
-0.07963219791251,0.14181176362883
-0.07956902282823,0.13967833531213
-0.07950589786302,0.13757834533456
-0.07944282297711,0.13551126737008
-0.07937979813077,0.13347658338066
-0.07931682328431,0.13147378348581
-0.07925389839805,0.12950236583406
-0.07919102343237,0.12756183647657
-0.07912819834766,0.12565170924266
-0.07906542310435,0.12377150561734
-0.07900269766289,0.12192075462070
-0.07894002198378,0.12009899268933
-0.07887739602754,0.11830576355947
-0.07881481975472,0.11654061815207
-0.07875229312591,0.11480311445965
-0.07868981610172,0.11309281743494
-0.07862738864279,0.11140929888131
-0.07856501070982,0.10975213734479
-0.07850268226350,0.10812091800801
-0.07844040326457,0.10651523258561
-0.07837817367381,0.10493467922139
-0.07831599345203,0.10337886238708
-0.07825386256005,0.10184739278270
-0.07819178095873,0.10033988723844
-0.07812974860899,0.09885596861817
-0.07806776547173,0.09739526572439
-0.07800583150793,0.09595741320474
-0.07794394667856,0.09454205145991
-0.07788211094466,0.09314882655309
-0.07782032426726,0.09177739012077
-0.07775858660745,0.09042739928500
-0.07769689792635,0.08909851656697
-0.07763525818510,0.08779040980200
-0.07757366734487,0.08650275205589
-0.07751212536687,0.08523522154250
-0.07745063221232,0.08398750154271
-0.07738918784251,0.08275928032462
-0.07732779221873,0.08155025106501
-0.07726644530229,0.08036011177205
-0.07720514705458,0.07918856520921
-0.07714389743696,0.07803531882037
-0.07708269641087,0.07690008465613
-0.07702154393775,0.07578257930126
-0.07696043997909,0.07468252380328
-0.07689938449639,0.07359964360222
-0.07683837745120,0.07253366846140
-0.07677741880509,0.07148433239938
-0.07671650851967,0.07045137362297
-0.07665564655656,0.06943453446122
-0.07659483287744,0.06843356130056
-0.07653406744399,0.06744820452085
-0.07647335021795,0.06647821843256
-0.07641268116106,0.06552336121480
-0.07635206023512,0.06458339485448
-0.07629148740193,0.06365808508626
-0.07623096262335,0.06274720133359
-0.07617048586126,0.06185051665062
-0.07611005707755,0.06096780766498
-0.07604967623417,0.06009885452156
-0.07598934329308,0.05924344082709
-0.07592905821628,0.05840135359563
-0.07586882096579,0.05757238319493
-0.07580863150369,0.05675632329357
-0.07574848979204,0.05595297080906
-0.16966517899613,-0.41262082121020
-0.16953057751251,-0.40567003372213
-0.16939608281309,-0.39882942358354
-0.16926169481315,-0.39209725461477
-0.16912741342804,-0.38547181797881
-0.16899323857318,-0.37895143175073
-0.16885917016405,-0.37253444049383
-0.16872520811621,-0.36621921484255
-0.16859135234528,-0.36000415109190
-0.16845760276693,-0.35388767079334
-0.16832395929694,-0.34786822035706
-0.16819042185111,-0.34194427066051
-0.16805699034534,-0.33611431666310
-0.16792366469558,-0.33037687702694
-0.16779044481784,-0.32473049374360
-0.16765733062822,-0.31917373176672
-0.16752432204288,-0.31370517865037
-0.16739141897802,-0.30832344419319
-0.16725862134994,-0.30302716008807
-0.16712592907499,-0.29781497957734
-0.16699334206959,-0.29268557711345
-0.16686086025022,-0.28763764802493
-0.16672848353345,-0.28266990818764
-0.16659621183588,-0.27778109370122
-0.16646404507420,-0.27296996057057
-0.16633198316517,-0.26823528439241
-0.16620002602559,-0.26357586004675
-0.16606817357235,-0.25899050139320
-0.16593642572240,-0.25447804097212
-0.16580478239276,-0.25003732971038
-0.16567324350050,-0.24566723663189
-0.16554180896277,-0.24136664857254
-0.16541047869679,-0.23713446989972
-0.16527925261982,-0.23296962223627
-0.16514813064921,-0.22887104418871
-0.16501711270238,-0.22483769107976
-0.16488619869679,-0.22086853468516
-0.16475538854999,-0.21696256297454
-0.16462468217957,-0.21311877985635
-0.16449407950322,-0.20933620492696
-0.16436358043867,-0.20561387322352
-0.16423318490371,-0.20195083498084
-0.16410289281621,-0.19834615539205
-0.16397270409412,-0.19479891437305
-0.16384261865541,-0.19130820633063
-0.16371263641815,-0.18787313993430
-0.16358275730048,-0.18449283789166
-0.16345298122058,-0.18116643672735
-0.16332330809670,-0.17789308656545
-0.16319373784718,-0.17467195091530
-0.16306427039039,-0.17150220646074
-0.16293490564478,-0.16838304285261
-0.16280564352888,-0.16531366250460
-0.16267648396126,-0.16229328039218
-0.16254742686056,-0.15932112385485
-0.16241847214550,-0.15639643240140
-0.16228961973485,-0.15351845751827
-0.16216086954745,-0.15068646248092
-0.16203222150220,-0.14789972216823
-0.16190367551807,-0.14515752287967
-0.16177523151408,-0.14245916215555
-0.16164688940934,-0.13980394859995
-0.16151864912300,-0.13719120170649
-0.16139051057430,-0.13462025168684
-0.29535136596216,0.21573058777097
-0.29511705310975,0.21370594432553
-0.29488292614614,0.21171100733442
-0.29464898492387,0.20974531244205
-0.29441522929557,0.20780840259991
-0.29418165911402,0.20589982795148
-0.29394827423209,0.20401914571900
-0.29371507450277,0.20216592009198
-0.29348205977917,0.20033972211751
-0.29324922991453,0.19854012959226
-0.29301658476219,0.19676672695621
-0.29278412417560,0.19501910518806
-0.29255184800836,0.19329686170222
-0.29231975611414,0.19159960024753
-0.29208784834677,0.18992693080745
-0.29185612456016,0.18827846950196
-0.29162458460836,0.18665383849087
-0.29139322834552,0.18505266587874
-0.29116205562592,0.18347458562130
-0.29093106630394,0.18191923743326
-0.29070026023410,0.18038626669766
-0.29046963727100,0.17887532437664
-0.29023919726939,0.17738606692353
-0.29000894008412,0.17591815619644
-0.28977886557014,0.17447125937311
-0.28954897358254,0.17304504886719
-0.28931926397652,0.17163920224576
-0.28908973660739,0.17025340214822
-0.28886039133056,0.16888733620636
-0.28863122800158,0.16754069696583
-0.28840224647611,0.16621318180871
-0.28817344660991,0.16490449287735
-0.28794482825887,0.16361433699947
-0.28771639127898,0.16234242561432
-0.28748813552636,0.16108847470012
-0.28726006085722,0.15985220470256
-0.28703216712792,0.15863334046445
-0.28680445419490,0.15743161115652
-0.28657692191474,0.15624675020924
-0.28634957014411,0.15507849524574
-0.28612239873981,0.15392658801585
-0.28589540755875,0.15279077433104
-0.28566859645795,0.15167080400054
-0.28544196529455,0.15056643076834
-0.28521551392579,0.14947741225129
-0.28498924220904,0.14840350987806
-0.28476315000178,0.14734448882914
-0.28453723716159,0.14630011797780
-0.28431150354617,0.14527016983189
-0.28408594901335,0.14425442047668
-0.28386057342104,0.14325264951844
-0.28363537662728,0.14226464002910
-0.28341035849024,0.14129017849159
-0.28318551886817,0.14032905474623
-0.28296085761945,0.13938106193776
-0.28273637460257,0.13844599646340
-0.28251206967614,0.13752365792158
-0.28228794269887,0.13661384906159
-0.28206399352958,0.13571637573392
-0.28184022202721,0.13483104684144
-0.28161662805082,0.13395767429136
-0.28139321145957,0.13309607294794
-0.28116997211273,0.13224606058587
-0.28094690986968,0.13140745784450
0.11927096635066,-0.39825518903662
0.11917634440692,-0.39175974263309
0.11908179753016,-0.38536693961596
0.11898732566084,-0.37907516302453
0.11889292873944,-0.37288282136241
0.11879860670652,-0.36678834819654
0.11870435950265,-0.36079020176245
0.11861018706848,-0.35488686457582
0.11851608934468,-0.34907684305009
0.11842206627199,-0.34335866712018
0.11832811779118,-0.33773088987201
0.11823424384308,-0.33219208717798
0.11814044436856,-0.32674085733809
0.11804671930852,-0.32137582072681
0.11795306860395,-0.31609561944537
0.11785949219585,-0.31089891697972
0.11776599002527,-0.30578439786368
0.11767256203333,-0.30075076734753
0.11757920816116,-0.29579675107174
0.11748592834999,-0.29092109474591
0.11739272254103,-0.28612256383270
0.11729959067560,-0.28139994323675
0.11720653269502,-0.27675203699856
0.11711354854068,-0.27217766799307
0.11702063815401,-0.26767567763314
0.11692780147649,-0.26324492557757
0.11683503844964,-0.25888428944376
0.11674234901504,-0.25459266452493
0.11664973311429,-0.25036896351178
0.11655719068907,-0.24621211621845
0.11646472168108,-0.24212106931293
0.11637232603207,-0.23809478605162
0.11628000368386,-0.23413224601812
0.11618775457828,-0.23023244486607
0.11609557865723,-0.22639439406613
0.11600347586265,-0.22261712065687
0.11591144613653,-0.21889966699963
0.11581948942089,-0.21524109053718
0.11572760565783,-0.21164046355628
0.11563579478946,-0.20809687295386
0.11554405675794,-0.20460942000698
0.11545239150551,-0.20117722014638
0.11536079897441,-0.19779940273355
0.11526927910696,-0.19447511084139
0.11517783184551,-0.19120350103828
0.11508645713246,-0.18798374317552
0.11499515491025,-0.18481502017821
0.11490392512137,-0.18169652783933
0.11481276770837,-0.17862747461709
0.11472168261381,-0.17560708143552
0.11463066978034,-0.17263458148812
0.11453972915062,-0.16970922004468
0.11444886066736,-0.16683025426105
0.11435806427334,-0.16399695299204
0.11426733991137,-0.16120859660712
0.11417668752428,-0.15846447680909
0.11408610705500,-0.15576389645567
0.11399559844646,-0.15310616938377
0.11390516164165,-0.15049062023660
0.11381479658360,-0.14791658429353
0.11372450321540,-0.14538340730255
0.11363428148018,-0.14289044531545
0.11354413132110,-0.14043706452553
0.11345405268139,-0.13802264110791
-0.20034532632548,-0.32440092909118
-0.20018638517846,-0.31866077691800
-0.20002757012517,-0.31301202067581
-0.19986888106557,-0.30745321949983
-0.19971031789970,-0.30198295521810
-0.19955188052768,-0.29659983199413
-0.19939356884973,-0.29130247597518
-0.19923538276613,-0.28608953494602
-0.19907732217722,-0.28095967798821
-0.19891938698346,-0.27591159514474
-0.19876157708537,-0.27094399708989
-0.19860389238354,-0.26605561480436
-0.19844633277865,-0.26124519925547
-0.19828889817146,-0.25651152108243
-0.19813158846280,-0.25185337028654
-0.19797440355358,-0.24726955592626
-0.19781734334480,-0.24275890581713
-0.19766040773753,-0.23832026623638
-0.19750359663292,-0.23395250163217
-0.19734690993219,-0.22965449433747
-0.19719034753665,-0.22542514428838
-0.19703390934768,-0.22126336874695
-0.19687759526676,-0.21716810202830
-0.19672140519541,-0.21313829523209
-0.19656533903525,-0.20917291597819
-0.19640939668799,-0.20527094814654
-0.19625357805540,-0.20143139162106
-0.19609788303933,-0.19765326203761
-0.19594231154171,-0.19393559053597
-0.19578686346455,-0.19027742351568
-0.19563153870993,-0.18667782239569
-0.19547633718003,-0.18313586337787
-0.19532125877707,-0.17965063721420
-0.19516630340339,-0.17622124897763
-0.19501147096137,-0.17284681783657
-0.19485676135349,-0.16952647683289
-0.19470217448231,-0.16625937266345
-0.19454771025044,-0.16304466546510
-0.19439336856060,-0.15988152860295
-0.19423914931557,-0.15676914846212
-0.19408505241821,-0.15370672424266
-0.19393107777146,-0.15069346775779
-0.19377722527832,-0.14772860323519
-0.19362349484190,-0.14481136712157
-0.19346988636536,-0.14194100789020
-0.19331639975194,-0.13911678585154
-0.19316303490497,-0.13633797296683
-0.19300979172784,-0.13360385266457
-0.19285667012403,-0.13091371966000
-0.19270366999709,-0.12826687977729
-0.19255079125065,-0.12566264977466
-0.19239803378842,-0.12310035717213
-0.19224539751417,-0.12057934008208
-0.19209288233176,-0.11809894704244
-0.19194048814512,-0.11565853685249
-0.19178821485827,-0.11325747841127
-0.19163606237529,-0.11089515055854
-0.19148403060035,-0.10857094191822
-0.19133211943767,-0.10628425074431
-0.19118032879158,-0.10403448476923
-0.19102865856646,-0.10182106105457
-0.19087710866678,-0.09964340584417
-0.19072567899709,-0.09750095441950
-0.19057436946199,-0.09539315095734
-0.23317272489713,0.21332156215741
-0.23298774059514,0.21081775157047
-0.23280290304784,0.20835201336844
-0.23261821213881,0.20592375015076
-0.23243366775172,0.20353237392115
-0.23224926977031,0.20117730593951
-0.23206501807846,0.19885797657617
-0.23188091256009,0.19657382516842
-0.23169695309925,0.19432429987930
-0.23151313958005,0.19210885755863
-0.23132947188673,0.18992696360624
-0.23114594990359,0.18777809183728
-0.23096257351503,0.18566172434974
-0.23077934260556,0.18357735139403
-0.23059625705974,0.18152447124457
-0.23041331676228,0.17950259007344
-0.23023052159792,0.17751122182605
-0.23004787145153,0.17554988809871
-0.22986536620807,0.17361811801813
-0.22968300575258,0.17171544812288
-0.22950078997019,0.16984142224664
-0.22931871874613,0.16799559140335
-0.22913679196572,0.16617751367414
-0.22895500951435,0.16438675409600
-0.22877337127754,0.16262288455233
-0.22859187714087,0.16088548366505
-0.22841052699002,0.15917413668853
-0.22822932071076,0.15748843540514
-0.22804825818896,0.15582797802245
-0.22786733931056,0.15419236907206
-0.22768656396160,0.15258121931003
-0.22750593202823,0.15099414561882
-0.22732544339666,0.14943077091086
-0.22714509795321,0.14789072403360
-0.22696489558428,0.14637363967600
-0.22678483617637,0.14487915827660
-0.22660491961606,0.14340692593298
-0.22642514579001,0.14195659431260
-0.22624551458501,0.14052782056515
-0.22606602588789,0.13912026723617
-0.22588667958561,0.13773360218213
-0.22570747556519,0.13636749848677
-0.22552841371377,0.13502163437880
-0.22534949391854,0.13369569315088
-0.22517071606682,0.13238936307989
-0.22499208004600,0.13110233734840
-0.22481358574354,0.12983431396751
-0.22463523304704,0.12858499570071
-0.22445702184413,0.12735408998914
-0.22427895202258,0.12614130887787
-0.22410102347022,0.12494636894343
-0.22392323607497,0.12376899122246
-0.22374558972485,0.12260890114146
-0.22356808430796,0.12146582844768
-0.22339071971250,0.12033950714107
-0.22321349582675,0.11922967540733
-0.22303641253907,0.11813607555198
-0.22285946973793,0.11705845393551
-0.22268266731188,0.11599656090951
-0.22250600514954,0.11495015075385
-0.22232948313964,0.11391898161476
-0.22215310117100,0.11290281544405
-0.22197685913251,0.11190141793908
-0.22180075691316,0.11091455848386
0.12113383276929,0.38526367441049
0.12103773294667,0.37942754497052
0.12094170936350,0.37368295496711
0.12084576195928,0.36802846344516
0.12074989067358,0.36246265214040
0.12065409544602,0.35698412512202
0.12055837621626,0.35159150844102
0.12046273292400,0.34628344978400
0.12036716550901,0.34105861813251
0.12027167391107,0.33591570342763
0.12017625807006,0.33085341623998
0.12008091792586,0.32587048744480
0.11998565341842,0.32096566790222
0.11989046448774,0.31613772814257
0.11979535107386,0.31138545805657
0.11970031311687,0.30670766659049
0.11960535055690,0.30210318144605
0.11951046333415,0.29757084878509
0.11941565138884,0.29310953293883
0.11932091466125,0.28871811612177
0.11922625309171,0.28439549815008
0.11913166662060,0.28014059616439
0.11903715518834,0.27595234435698
0.11894271873539,0.27182969370327
0.11884835720227,0.26777161169751
0.11875407052955,0.26377708209265
0.11865985865783,0.25984510464432
0.11856572152778,0.25597469485881
0.11847165908010,0.25216488374502
0.11837767125553,0.24841471757037
0.11828375799488,0.24472325762049
0.11818991923900,0.24108957996272
0.11809615492878,0.23751277521333
0.11800246500515,0.23399194830842
0.11790884940911,0.23052621827843
0.11781530808168,0.22711471802614
0.11772184096395,0.22375659410826
0.11762844799704,0.22045100652041
0.11753512912213,0.21719712848545
0.11744188428044,0.21399414624524
0.11734871341323,0.21084125885556
0.11725561646181,0.20773767798437
0.11716259336756,0.20468262771319
0.11706964407186,0.20167534434159
0.11697676851619,0.19871507619483
0.11688396664203,0.19580108343442
0.11679123839093,0.19293263787180
0.11669858370449,0.19010902278482
0.11660600252433,0.18732953273723
0.11651349479216,0.18459347340089
0.11642106044969,0.18190016138089
0.11632869943871,0.17924892404338
0.11623641170104,0.17663909934608
0.11614419717855,0.17407003567150
0.11605205581315,0.17154109166279
0.11595998754681,0.16905163606214
0.11586799232153,0.16660104755175
0.11577607007937,0.16418871459731
0.11568422076243,0.16181403529393
0.11559244431285,0.15947641721447
0.11550074067283,0.15717527726034
0.11540910978460,0.15491004151457
0.11531755159045,0.15268014509720
0.11522606603270,0.15048503202303
0.02914209427704,0.48313836104307
0.02911897480639,0.47554340468669
0.02909587367726,0.46806803025607
0.02907279087507,0.46071035464413
0.02904972638531,0.45346852439833
0.02902668019343,0.44634071525371
0.02900365228493,0.43932513167324
0.02898064264529,0.43242000639541
0.02895765126003,0.42562359998898
0.02893467811465,0.41893420041469
0.02891172319470,0.41235012259394
0.02888878648572,0.40586970798416
0.02886586797325,0.39949132416100
0.02884296764285,0.39321336440697
0.02882008548012,0.38703424730664
0.02879722147062,0.38095241634819
0.02877437559997,0.37496633953124
0.02875154785377,0.36907450898084
0.02872873821763,0.36327544056756
0.02870594667720,0.35756767353353
0.02868317321812,0.35194977012445
0.02866041782605,0.34642031522725
0.02863768048664,0.34097791601362
0.02861496118558,0.33562120158903
0.02859225990856,0.33034882264736
0.02856957664128,0.32515945113087
0.02854691136945,0.32005177989568
0.02852426407879,0.31502452238233
0.02850163475505,0.31007641229169
0.02847902338396,0.30520620326586
0.02845642995128,0.30041266857420
0.02843385444278,0.29569460080417
0.02841129684425,0.29105081155718
0.02838875714147,0.28648013114913
0.02836623532025,0.28198140831569
0.02834373136639,0.27755350992228
0.02832124526574,0.27319532067851
0.02829877700411,0.26890574285722
0.02827632656736,0.26468369601787
0.02825389394136,0.26052811673433
0.02823147911196,0.25643795832695
0.02820908206505,0.25241219059880
0.02818670278652,0.24844979957618
0.02816434126227,0.24454978725305
0.02814199747823,0.24071117133966
0.02811967142032,0.23693298501500
0.02809736307447,0.23321427668323
0.02807507242663,0.22955410973389
0.02805279946276,0.22595156230595
0.02803054416884,0.22240572705554
0.02800830653084,0.21891571092728
0.02798608653476,0.21548063492936
0.02796388416660,0.21209963391198
0.02794169941237,0.20877185634945
0.02791953225811,0.20549646412557
0.02789738268985,0.20227263232252
0.02787525069364,0.19909954901300
0.02785313625553,0.19597641505562
0.02783103936161,0.19290244389360
0.02780895999794,0.18987686135658
0.02778689815063,0.18689890546556
0.02776485380577,0.18396782624088
0.02774282694948,0.18108288551333
0.02772081756789,0.17824335673808
-0.36542005465507,0.15290695070121
-0.36513015379391,0.15260016439761
-0.36484048292153,0.15229487676531
-0.36455104185547,0.15199106948916
-0.36426183041340,0.15168872453409
-0.36397284841316,0.15138782414063
-0.36368409567273,0.15108835082065
-0.36339557201022,0.15079028735307
-0.36310727724390,0.15049361677967
-0.36281921119218,0.15019832240097
-0.36253137367361,0.14990438777215
-0.36224376450689,0.14961179669909
-0.36195638351086,0.14932053323439
-0.36166923050450,0.14903058167355
-0.36138230530693,0.14874192655109
-0.36109560773744,0.14845455263688
-0.36080913761543,0.14816844493237
-0.36052289476047,0.14788358866701
-0.36023687899225,0.14759996929465
-0.35995109013061,0.14731757249002
-0.35966552799555,0.14703638414527
-0.35938019240719,0.14675639036655
-0.35909508318581,0.14647757747066
-0.35881020015182,0.14619993198176
-0.35852554312578,0.14592344062809
-0.35824111192839,0.14564809033878
-0.35795690638048,0.14537386824071
-0.35767292630306,0.14510076165538
-0.35738917151723,0.14482875809591
-0.35710564184427,0.14455784526396
-0.35682233710559,0.14428801104686
-0.35653925712274,0.14401924351463
-0.35625640171741,0.14375153091715
-0.35597377071144,0.14348486168132
-0.35569136392680,0.14321922440831
-0.35540918118562,0.14295460787081
-0.35512722231014,0.14269100101035
-0.35484548712277,0.14242839293464
-0.35456397544606,0.14216677291499
-0.35428268710267,0.14190613038372
-0.35400162191543,0.14164645493165
-0.35372077970730,0.14138773630563
-0.35344016030139,0.14112996440607
-0.35315976352095,0.14087312928454
