,Epoch Training Loss,Epoch Training Min Loss,Epoch Training Max Loss,Epoch Validation Loss,Epoch Validation Min Loss,Epoch Validation Max Loss
21,0.0001841287245042622,1.5932100359350444e-05,2.0408617274370044e-05,0.00017654865223448724,0.00017654865223448724,0.00017654865223448724
22,0.0001604070421308279,1.3437157031148672e-05,1.783334300853312e-05,0.00014980706328060478,0.00014980706328060478,0.00014980706328060478
23,0.00014543593861162662,1.1791752331191675e-05,1.6788589709904046e-05,0.00013342118472792208,0.00013342118472792208,0.00013342118472792208
24,0.00013452908024191856,1.062930969055742e-05,1.58654002007097e-05,0.0001213946525240317,0.0001213946525240317,0.0001213946525240317
25,0.0001268436899408698,9.81980556389317e-06,1.5253870515152812e-05,0.00011265640205238014,0.00011265640205238014,0.00011265640205238014
26,0.00012134488206356764,9.239171049557626e-06,1.4783312508370727e-05,0.00010739285062300041,0.00010739285062300041,0.00010739285062300041
27,0.00011691487161442637,8.801608055364341e-06,1.4364396338351072e-05,0.00010290903446730226,0.00010290903446730226,0.00010290903446730226
28,0.00011344845406711102,8.486799924867227e-06,1.3990799197927118e-05,9.944720659404993e-05,9.944720659404993e-05,9.944720659404993e-05
29,0.00011145361931994558,8.31020443001762e-06,1.3879318430554122e-05,9.672323358245194e-05,9.672323358245194e-05,9.672323358245194e-05
30,0.00010966554982587695,8.140751015162096e-06,1.3717067486140876e-05,9.489549847785383e-05,9.489549847785383e-05,9.489549847785383e-05
31,0.00010785068152472377,7.914849265944213e-06,1.3576957280747593e-05,9.350842447020113e-05,9.350842447020113e-05,9.350842447020113e-05
32,0.00010644480353221298,7.827016088413074e-06,1.3364877668209374e-05,9.144467912847176e-05,9.144467912847176e-05,9.144467912847176e-05
33,0.00010555762564763427,7.753966929158197e-06,1.3313948875293135e-05,9.061841410584748e-05,9.061841410584748e-05,9.061841410584748e-05
34,0.00010475117014721035,7.70250117057003e-06,1.3256313104648143e-05,9.008002234622836e-05,9.008002234622836e-05,9.008002234622836e-05
35,0.00010413038544356822,7.636118243681268e-06,1.3182258408050984e-05,8.900999091565609e-05,8.900999091565609e-05,8.900999091565609e-05
36,0.0001036152127198875,7.598406955366954e-06,1.3133649190422148e-05,8.854971383698285e-05,8.854971383698285e-05,8.854971383698285e-05
37,0.00010319252032786608,7.545773405581712e-06,1.3119328650645912e-05,8.764199446886778e-05,8.764199446886778e-05,8.764199446886778e-05
38,0.00010275235399603844,7.541524973930791e-06,1.3116483751218766e-05,8.724204963073134e-05,8.724204963073134e-05,8.724204963073134e-05
39,0.00010241953423246741,7.499745697714388e-06,1.3102515367791057e-05,8.675371645949781e-05,8.675371645949781e-05,8.675371645949781e-05
40,0.00010202493285760283,7.450883276760578e-06,1.305345940636471e-05,8.671163232065737e-05,8.671163232065737e-05,8.671163232065737e-05
41,0.00010133935138583184,7.350736996158957e-06,1.2953461555298417e-05,8.641194290248677e-05,8.641194290248677e-05,8.641194290248677e-05
42,0.00010091867297887803,7.34466448193416e-06,1.2895850522909313e-05,8.538286056136712e-05,8.538286056136712e-05,8.538286056136712e-05
43,0.0001008147606626153,7.360020390478894e-06,1.2929707008879631e-05,8.534661174053326e-05,8.534661174053326e-05,8.534661174053326e-05
44,0.00010054438607767224,7.352652755798772e-06,1.2914313992951066e-05,8.538263500668108e-05,8.538263500668108e-05,8.538263500668108e-05
45,0.00010027309181168676,7.3124989285133776e-06,1.2857053661718965e-05,8.513386273989454e-05,8.513386273989454e-05,8.513386273989454e-05
46,0.00010008494136855006,7.325159822357819e-06,1.2817203241866082e-05,8.462221012450755e-05,8.462221012450755e-05,8.462221012450755e-05
47,9.970011888071895e-05,7.278099656105042e-06,1.2818917457479984e-05,8.426689601037651e-05,8.426689601037651e-05,8.426689601037651e-05
48,9.922388708218932e-05,7.213810022221878e-06,1.2740142119582743e-05,8.382564556086436e-05,8.382564556086436e-05,8.382564556086436e-05
49,9.882488520815969e-05,7.197378727141767e-06,1.2665128451772034e-05,8.321912901010364e-05,8.321912901010364e-05,8.321912901010364e-05
50,9.881409350782633e-05,7.245869346661493e-06,1.2734417396131903e-05,8.288733806693926e-05,8.288733806693926e-05,8.288733806693926e-05
51,9.899165015667677e-05,7.304953760467469e-06,1.2789304309990258e-05,8.296206215163693e-05,8.296206215163693e-05,8.296206215163693e-05
52,9.894969407469034e-05,7.254671800183132e-06,1.2779545795638114e-05,8.257242734543979e-05,8.257242734543979e-05,8.257242734543979e-05
53,9.851267095655203e-05,7.232936332002282e-06,1.2701597006525844e-05,8.212205284507945e-05,8.212205284507945e-05,8.212205284507945e-05
54,9.810159681364894e-05,7.208692841231823e-06,1.2657529441639782e-05,8.208899816963822e-05,8.208899816963822e-05,8.208899816963822e-05
55,9.787215385586024e-05,7.192274642875418e-06,1.2639517080970109e-05,8.151674410328269e-05,8.151674410328269e-05,8.151674410328269e-05
56,9.770049946382642e-05,7.2108319727703926e-06,1.2632324069272726e-05,8.117594552459195e-05,8.117594552459195e-05,8.117594552459195e-05
57,9.742520633153618e-05,7.1478738391306255e-06,1.2586732918862253e-05,8.109947521006688e-05,8.109947521006688e-05,8.109947521006688e-05
58,9.691669838503003e-05,7.09548476152122e-06,1.2492942914832383e-05,8.063447603490204e-05,8.063447603490204e-05,8.063447603490204e-05
59,9.661064832471311e-05,7.1284790465142574e-06,1.2479818542487919e-05,8.014376362552866e-05,8.014376362552866e-05,8.014376362552866e-05
60,9.650900028645992e-05,7.1177288191393014e-06,1.2479317956604063e-05,7.982879469636828e-05,7.982879469636828e-05,7.982879469636828e-05
61,9.632810833863914e-05,7.069369166856631e-06,1.2501086166594177e-05,7.997357897693291e-05,7.997357897693291e-05,7.997357897693291e-05
62,9.606885723769664e-05,7.063291559461504e-06,1.2440519640222192e-05,7.955810724524781e-05,7.955810724524781e-05,7.955810724524781e-05
63,9.575635776855051e-05,7.032758730929345e-06,1.2407085159793496e-05,7.900302443886176e-05,7.900302443886176e-05,7.900302443886176e-05
64,9.562851628288626e-05,7.057308539515361e-06,1.2444218737073242e-05,7.853256101952866e-05,7.853256101952866e-05,7.853256101952866e-05
65,9.554403368383646e-05,7.066523539833724e-06,1.2452855298761278e-05,7.820810424163938e-05,7.820810424163938e-05,7.820810424163938e-05
66,9.536342695355415e-05,7.06516730133444e-06,1.2385385343804955e-05,7.825432112440467e-05,7.825432112440467e-05,7.825432112440467e-05
67,9.50259855017066e-05,7.047494000289589e-06,1.2342707486823202e-05,7.785925117786974e-05,7.785925117786974e-05,7.785925117786974e-05
68,9.472582605667413e-05,7.02516917954199e-06,1.2303912080824375e-05,7.747307972749695e-05,7.747307972749695e-05,7.747307972749695e-05
69,9.466687915846706e-05,7.03027835697867e-06,1.2317723303567618e-05,7.691497739870101e-05,7.691497739870101e-05,7.691497739870101e-05
70,9.44394851103425e-05,7.003697828622535e-06,1.2288634025026113e-05,7.669508340768516e-05,7.669508340768516e-05,7.669508340768516e-05
71,9.405252058058977e-05,6.9696390710305424e-06,1.2269653961993753e-05,7.661664858460426e-05,7.661664858460426e-05,7.661664858460426e-05
72,9.372156928293407e-05,6.941721221664921e-06,1.2256769696250559e-05,7.659605762455612e-05,7.659605762455612e-05,7.659605762455612e-05
73,9.335819631814957e-05,6.8859371822327375e-06,1.2164542567916214e-05,7.65876320656389e-05,7.65876320656389e-05,7.65876320656389e-05
74,9.293392649851739e-05,6.834406667621806e-06,1.20802920719143e-05,7.619238022016361e-05,7.619238022016361e-05,7.619238022016361e-05
75,9.271114249713719e-05,6.836676766397431e-06,1.2069920921931044e-05,7.577251381007954e-05,7.577251381007954e-05,7.577251381007954e-05
76,9.257332421839238e-05,6.849180499557405e-06,1.2060008884873241e-05,7.544791151303798e-05,7.544791151303798e-05,7.544791151303798e-05
77,9.264478576369584e-05,6.865488830953836e-06,1.2124364002374931e-05,7.457347237505019e-05,7.457347237505019e-05,7.457347237505019e-05
78,9.260662482120096e-05,6.780798867112026e-06,1.215625525219366e-05,7.434860162902623e-05,7.434860162902623e-05,7.434860162902623e-05
79,9.281257516704499e-05,6.7610402766149494e-06,1.2187467655166984e-05,7.418615132337436e-05,7.418615132337436e-05,7.418615132337436e-05
80,9.266040287911892e-05,6.748597661498934e-06,1.2160715414211154e-05,7.437721797032282e-05,7.437721797032282e-05,7.437721797032282e-05
81,9.211390861310064e-05,6.7636829044204205e-06,1.211461640195921e-05,7.412649574689567e-05,7.412649574689567e-05,7.412649574689567e-05
82,9.16309712920338e-05,6.7457047407515345e-06,1.2064749898854644e-05,7.379490125458688e-05,7.379490125458688e-05,7.379490125458688e-05
83,9.129121899604797e-05,6.714328628731892e-06,1.201290069730021e-05,7.342354365391657e-05,7.342354365391657e-05,7.342354365391657e-05
84,9.115311549976469e-05,6.674033647868782e-06,1.199263278977014e-05,7.280106365215033e-05,7.280106365215033e-05,7.280106365215033e-05
85,9.106103098019958e-05,6.633748853346333e-06,1.197023011627607e-05,7.286298205144703e-05,7.286298205144703e-05,7.286298205144703e-05
86,9.085963829420507e-05,6.6295120632275936e-06,1.1980452836723998e-05,7.296641706489027e-05,7.296641706489027e-05,7.296641706489027e-05
87,9.025909239426255e-05,6.639721686951816e-06,1.1815315519925208e-05,7.285603351192549e-05,7.285603351192549e-05,7.285603351192549e-05
88,8.987682522274554e-05,6.6316482843831185e-06,1.1770772835006937e-05,7.206352893263102e-05,7.206352893263102e-05,7.206352893263102e-05
89,8.968021138571203e-05,6.557877350132913e-06,1.1756944149965421e-05,7.170220487751067e-05,7.170220487751067e-05,7.170220487751067e-05
90,8.995833923108876e-05,6.529445818159729e-06,1.186238441732712e-05,7.125991396605968e-05,7.125991396605968e-05,7.125991396605968e-05
91,8.988726185634732e-05,6.487487553386018e-06,1.1867203284054995e-05,7.098692003637552e-05,7.098692003637552e-05,7.098692003637552e-05
92,8.97978141438216e-05,6.465746992034838e-06,1.1898535012733191e-05,7.096055924193934e-05,7.096055924193934e-05,7.096055924193934e-05
93,8.956300443969667e-05,6.4583859057165686e-06,1.183890999527648e-05,7.076322071952745e-05,7.076322071952745e-05,7.076322071952745e-05
94,8.952884818427264e-05,6.443693564506248e-06,1.1843743413919583e-05,7.0492438680958e-05,7.0492438680958e-05,7.0492438680958e-05
95,8.93457734491676e-05,6.4225656387861815e-06,1.1817093763966113e-05,7.040226046228781e-05,7.040226046228781e-05,7.040226046228781e-05
96,8.912268094718456e-05,6.40924263279885e-06,1.18046416901052e-05,7.028351683402434e-05,7.028351683402434e-05,7.028351683402434e-05
97,8.864841656759381e-05,6.396009121090174e-06,1.1760607594624162e-05,6.992497947067022e-05,6.992497947067022e-05,6.992497947067022e-05
98,8.823383250273764e-05,6.367015157593414e-06,1.1667329818010331e-05,6.957273581065238e-05,6.957273581065238e-05,6.957273581065238e-05
99,8.823198149912059e-05,6.3359344494529065e-06,1.1700920731527731e-05,6.920933810761198e-05,6.920933810761198e-05,6.920933810761198e-05
100,8.824064279906451e-05,6.302971451077611e-06,1.173320779344067e-05,6.892985402373597e-05,6.892985402373597e-05,6.892985402373597e-05
101,8.8210788089782e-05,6.2801584135741e-06,1.1714166612364352e-05,6.867349293315783e-05,6.867349293315783e-05,6.867349293315783e-05
102,8.82683612871915e-05,6.257553468458354e-06,1.1772917059715837e-05,6.837617547716945e-05,6.837617547716945e-05,6.837617547716945e-05
103,8.814103784970939e-05,6.2329178035724905e-06,1.1756060121115298e-05,6.818057590862736e-05,6.818057590862736e-05,6.818057590862736e-05
104,8.80552688613534e-05,6.216519977897406e-06,1.1760423512896523e-05,6.771220068912953e-05,6.771220068912953e-05,6.771220068912953e-05
105,8.784501696936786e-05,6.173750443849713e-06,1.1772022844525054e-05,6.763519922969863e-05,6.763519922969863e-05,6.763519922969863e-05
106,8.764536469243466e-05,6.165326340124011e-06,1.1700952018145472e-05,6.745526479789987e-05,6.745526479789987e-05,6.745526479789987e-05
107,8.743801154196263e-05,6.154600851004943e-06,1.1644689948298037e-05,6.734868657076731e-05,6.734868657076731e-05,6.734868657076731e-05
108,8.705948712304235e-05,6.144995131762698e-06,1.1650061787804589e-05,6.723995466018096e-05,6.723995466018096e-05,6.723995466018096e-05
109,8.67094611749053e-05,6.131021655164659e-06,1.1550774070201442e-05,6.722646503476426e-05,6.722646503476426e-05,6.722646503476426e-05
110,8.632190874777735e-05,6.127788219600916e-06,1.1536293459357694e-05,6.702414975734428e-05,6.702414975734428e-05,6.702414975734428e-05
111,8.586185285821557e-05,6.099705933593213e-06,1.1425893171690405e-05,6.660432700300589e-05,6.660432700300589e-05,6.660432700300589e-05
112,8.56748316437006e-05,6.030520307831466e-06,1.1435704800533131e-05,6.641224899794906e-05,6.641224899794906e-05,6.641224899794906e-05
113,8.553583174943923e-05,6.0183807363500815e-06,1.1441457172622904e-05,6.617597682634369e-05,6.617597682634369e-05,6.617597682634369e-05
114,8.551166974939406e-05,5.965958553133532e-06,1.144413763540797e-05,6.609127740375698e-05,6.609127740375698e-05,6.609127740375698e-05
115,8.542736759409308e-05,5.969910125713795e-06,1.1450250167399644e-05,6.596535968128592e-05,6.596535968128592e-05,6.596535968128592e-05
116,8.533158688805997e-05,5.970580605207942e-06,1.1433294275775552e-05,6.571169069502503e-05,6.571169069502503e-05,6.571169069502503e-05
117,8.50362004712224e-05,5.972643702989444e-06,1.1392673332011328e-05,6.560316978720948e-05,6.560316978720948e-05,6.560316978720948e-05
118,8.485702564939857e-05,5.961196438875049e-06,1.1356422328390181e-05,6.534207932418212e-05,6.534207932418212e-05,6.534207932418212e-05
119,8.46064358484e-05,5.931919804424979e-06,1.1360624921508133e-05,6.517377187265083e-05,6.517377187265083e-05,6.517377187265083e-05
120,8.437630021944642e-05,5.8928046200890096e-06,1.1335551243973896e-05,6.50755682727322e-05,6.50755682727322e-05,6.50755682727322e-05
121,8.44333495479077e-05,5.842751124873757e-06,1.1371407163096592e-05,6.4710526203271e-05,6.4710526203271e-05,6.4710526203271e-05
122,8.445530547760428e-05,5.793650416308083e-06,1.1414368054829538e-05,6.445626058848575e-05,6.445626058848575e-05,6.445626058848575e-05
123,8.451843750663101e-05,5.786760448245332e-06,1.1397219350328668e-05,6.426223990274593e-05,6.426223990274593e-05,6.426223990274593e-05
124,8.469288586638868e-05,5.80184678256046e-06,1.1465240095276386e-05,6.414634844986722e-05,6.414634844986722e-05,6.414634844986722e-05
125,8.460144745185972e-05,5.773600423708558e-06,1.1471609468571842e-05,6.397881952580065e-05,6.397881952580065e-05,6.397881952580065e-05
126,8.425714331679046e-05,5.744962618337013e-06,1.1420438386267052e-05,6.40273792669177e-05,6.40273792669177e-05,6.40273792669177e-05
127,8.405165281146764e-05,5.728318501496687e-06,1.1346553947078064e-05,6.37009579804726e-05,6.37009579804726e-05,6.37009579804726e-05
128,8.38633393868804e-05,5.699288885807619e-06,1.1376128531992435e-05,6.360820407280698e-05,6.360820407280698e-05,6.360820407280698e-05
129,8.35851242300123e-05,5.678049274138175e-06,1.1340547644067556e-05,6.346217560349032e-05,6.346217560349032e-05,6.346217560349032e-05
130,8.338292827829719e-05,5.636430796585046e-06,1.1314415314700454e-05,6.351487536448985e-05,6.351487536448985e-05,6.351487536448985e-05
131,8.328374242410064e-05,5.62227432965301e-06,1.130732343881391e-05,6.339765968732536e-05,6.339765968732536e-05,6.339765968732536e-05
132,8.345048408955335e-05,5.580595097853802e-06,1.1354563321219758e-05,6.331335316644982e-05,6.331335316644982e-05,6.331335316644982e-05
133,8.351979777216911e-05,5.510904884431511e-06,1.1324967636028304e-05,6.315080827334896e-05,6.315080827334896e-05,6.315080827334896e-05
134,8.340414497070015e-05,5.494263314176351e-06,1.1313144932501018e-05,6.32253140793182e-05,6.32253140793182e-05,6.32253140793182e-05
135,8.345116511918605e-05,5.4895688663236795e-06,1.1333074508002027e-05,6.318249506875873e-05,6.318249506875873e-05,6.318249506875873e-05
136,8.324679802171887e-05,5.480057734530419e-06,1.134384874603711e-05,6.299105734797195e-05,6.299105734797195e-05,6.299105734797195e-05
137,8.294910658150912e-05,5.4807947890367356e-06,1.127546129282564e-05,6.282833783188835e-05,6.282833783188835e-05,6.282833783188835e-05
138,8.290057885460556e-05,5.471418626257219e-06,1.1250471288803965e-05,6.262410170165822e-05,6.262410170165822e-05,6.262410170165822e-05
139,8.285040385089815e-05,5.427055657492019e-06,1.1286209337413311e-05,6.252931052586064e-05,6.252931052586064e-05,6.252931052586064e-05
140,8.240155875682831e-05,5.43316091352608e-06,1.119529188144952e-05,6.248998397495598e-05,6.248998397495598e-05,6.248998397495598e-05
141,8.200979791581631e-05,5.4158805141923946e-06,1.108709693653509e-05,6.22945954091847e-05,6.22945954091847e-05,6.22945954091847e-05
142,8.1699836300686e-05,5.407872231444344e-06,1.105702031054534e-05,6.214687164174393e-05,6.214687164174393e-05,6.214687164174393e-05
143,8.154186652973295e-05,5.373328531277366e-06,1.1040911340387538e-05,6.202880467753857e-05,6.202880467753857e-05,6.202880467753857e-05
144,8.151432266458868e-05,5.344933742890134e-06,1.1073970381403341e-05,6.208893319126219e-05,6.208893319126219e-05,6.208893319126219e-05
145,8.144755265675485e-05,5.311260611051693e-06,1.105544579331763e-05,6.22978841420263e-05,6.22978841420263e-05,6.22978841420263e-05
146,8.145697647705674e-05,5.2712897741002965e-06,1.1061910481657832e-05,6.243543612072244e-05,6.243543612072244e-05,6.243543612072244e-05
147,8.154071401804686e-05,5.2417748520383615e-06,1.104168186429888e-05,6.266334094107151e-05,6.266334094107151e-05,6.266334094107151e-05
148,8.146543405018747e-05,5.229036105447449e-06,1.1033401096938179e-05,6.285047857090831e-05,6.285047857090831e-05,6.285047857090831e-05
149,8.143588784150779e-05,5.2068080549361184e-06,1.1024578998330981e-05,6.291732279350981e-05,6.291732279350981e-05,6.291732279350981e-05
150,8.13859049230814e-05,5.1921524573117495e-06,1.1021214595530182e-05,6.283158290898427e-05,6.283158290898427e-05,6.283158290898427e-05
151,8.12398677226156e-05,5.1849547162419185e-06,1.1020692181773483e-05,6.253604806261137e-05,6.253604806261137e-05,6.253604806261137e-05
152,8.09782650321722e-05,5.159363354323432e-06,1.1015931522706524e-05,6.264863623073325e-05,6.264863623073325e-05,6.264863623073325e-05
153,8.073698845691978e-05,5.157695704838261e-06,1.0965962428599595e-05,6.28061025054194e-05,6.28061025054194e-05,6.28061025054194e-05
154,8.058822131715715e-05,5.155945473234169e-06,1.0929731070064009e-05,6.310841854428872e-05,6.310841854428872e-05,6.310841854428872e-05
155,8.048899471759796e-05,5.141895962879062e-06,1.0969513823511079e-05,6.322356057353318e-05,6.322356057353318e-05,6.322356057353318e-05
156,8.026808500289917e-05,5.127928307047114e-06,1.09468812297564e-05,6.341261905618012e-05,6.341261905618012e-05,6.341261905618012e-05
157,8.011144236661494e-05,5.109760240884498e-06,1.0993213800247759e-05,6.351983756758273e-05,6.351983756758273e-05,6.351983756758273e-05
158,8.005472482182085e-05,5.1040853577433156e-06,1.097360291169025e-05,6.383543950505555e-05,6.383543950505555e-05,6.383543950505555e-05
159,8.005410782061518e-05,5.109846097184345e-06,1.1037754302378743e-05,6.380731065291911e-05,6.380731065291911e-05,6.380731065291911e-05
160,7.992241298779846e-05,5.101088027004152e-06,1.1031355825252831e-05,6.435989052988589e-05,6.435989052988589e-05,6.435989052988589e-05
161,7.991467136889697e-05,5.108645200380124e-06,1.1057578376494348e-05,6.499064329545945e-05,6.499064329545945e-05,6.499064329545945e-05
162,7.988524739630521e-05,5.106729076942429e-06,1.1050642933696509e-05,6.508551450679079e-05,6.508551450679079e-05,6.508551450679079e-05
163,7.963096140883863e-05,5.107879769639112e-06,1.0997849312843754e-05,6.49649155093357e-05,6.49649155093357e-05,6.49649155093357e-05
164,7.937782793305814e-05,5.123546361573972e-06,1.0970927542075515e-05,6.497949652839452e-05,6.497949652839452e-05,6.497949652839452e-05
165,7.913358858786523e-05,5.130619319970719e-06,1.0879853653023019e-05,6.495116394944489e-05,6.495116394944489e-05,6.495116394944489e-05
166,7.889727712608873e-05,5.131160287419334e-06,1.081508889910765e-05,6.480679439846426e-05,6.480679439846426e-05,6.480679439846426e-05
167,7.876331219449639e-05,5.1289440307300534e-06,1.079038775060326e-05,6.484059122158214e-05,6.484059122158214e-05,6.484059122158214e-05
168,7.862215861678123e-05,5.111528662382625e-06,1.0767281492007896e-05,6.455129914684221e-05,6.455129914684221e-05,6.455129914684221e-05
169,7.840368198230863e-05,5.092626088298857e-06,1.0742558515630662e-05,6.418760312953964e-05,6.418760312953964e-05,6.418760312953964e-05
170,7.826089859008789e-05,5.0752736569847915e-06,1.0743956227088348e-05,6.416945689124987e-05,6.416945689124987e-05,6.416945689124987e-05
171,7.796062272973359e-05,5.075539229437709e-06,1.065844699041918e-05,6.443072197725996e-05,6.443072197725996e-05,6.443072197725996e-05
172,7.78773450292647e-05,5.071743362350389e-06,1.0641341941663995e-05,6.447795021813363e-05,6.447795021813363e-05,6.447795021813363e-05
173,7.760692969895899e-05,5.083711948827841e-06,1.0635902435751632e-05,6.433513044612482e-05,6.433513044612482e-05,6.433513044612482e-05
174,7.721612928435206e-05,5.087817771709524e-06,1.0524952813284472e-05,6.412609945982695e-05,6.412609945982695e-05,6.412609945982695e-05
175,7.705182069912553e-05,5.051947664469481e-06,1.0481799836270512e-05,6.443446909543127e-05,6.443446909543127e-05,6.443446909543127e-05
176,7.699426496401429e-05,5.024236088502221e-06,1.0477440082468092e-05,6.484029290731996e-05,6.484029290731996e-05,6.484029290731996e-05
177,7.693064981140196e-05,4.996517236577347e-06,1.0456038580741733e-05,6.504923658212647e-05,6.504923658212647e-05,6.504923658212647e-05
178,7.667195750400424e-05,4.984404222341255e-06,1.0391303658252581e-05,6.481344462372363e-05,6.481344462372363e-05,6.481344462372363e-05
179,7.644575671292842e-05,4.97050496051088e-06,1.034331216942519e-05,6.468308856710792e-05,6.468308856710792e-05,6.468308856710792e-05
180,7.637868402525783e-05,4.959136276738718e-06,1.0332209785701708e-05,6.481217133114114e-05,6.481217133114114e-05,6.481217133114114e-05
181,7.60854105465114e-05,4.943260501022451e-06,1.0231092892354354e-05,6.469481013482437e-05,6.469481013482437e-05,6.469481013482437e-05
182,7.574617629870772e-05,4.934003300149925e-06,1.0156654025195166e-05,6.476085400208831e-05,6.476085400208831e-05,6.476085400208831e-05
183,7.562055834569037e-05,4.924858876620419e-06,1.0160112287849188e-05,6.475343980127946e-05,6.475343980127946e-05,6.475343980127946e-05
184,7.558726938441395e-05,4.92066828883253e-06,1.015078159980476e-05,6.513574771815911e-05,6.513574771815911e-05,6.513574771815911e-05
185,7.547257118858396e-05,4.914375676889904e-06,1.0141723760170861e-05,6.532451516250148e-05,6.532451516250148e-05,6.532451516250148e-05
186,7.530832663178444e-05,4.90243655804079e-06,1.0113640746567398e-05,6.496370042441413e-05,6.496370042441413e-05,6.496370042441413e-05
187,7.512999582104385e-05,4.895631718682125e-06,1.0056137398350984e-05,6.499642040580511e-05,6.499642040580511e-05,6.499642040580511e-05
188,7.498138002119959e-05,4.8952064389595765e-06,9.994341235142202e-06,6.507226498797536e-05,6.507226498797536e-05,6.507226498797536e-05
189,7.471097633242607e-05,4.8835863708518445e-06,9.914880502037704e-06,6.491867679869756e-05,6.491867679869756e-05,6.491867679869756e-05
190,7.437745807692409e-05,4.826391887036152e-06,9.781972039490938e-06,6.445261533372104e-05,6.445261533372104e-05,6.445261533372104e-05
191,7.407352095469832e-05,4.783879921888001e-06,9.698289795778692e-06,6.428291089832783e-05,6.428291089832783e-05,6.428291089832783e-05
192,7.378091686405241e-05,4.7489458665950225e-06,9.635609603719786e-06,6.357945676427335e-05,6.357945676427335e-05,6.357945676427335e-05
193,7.335094269365073e-05,4.7100900701479985e-06,9.578806930221617e-06,6.30328941042535e-05,6.30328941042535e-05,6.30328941042535e-05
194,7.3140615131706e-05,4.703205922851339e-06,9.522458276478573e-06,6.2981438532006e-05,6.2981438532006e-05,6.2981438532006e-05
195,7.296746480278671e-05,4.669176632887684e-06,9.5013267127797e-06,6.2774088291917e-05,6.2774088291917e-05,6.2774088291917e-05
196,7.271933718584478e-05,4.6476452553179115e-06,9.457616397412493e-06,6.20367209194228e-05,6.20367209194228e-05,6.20367209194228e-05
197,7.233609212562442e-05,4.6311499318107964e-06,9.4092647486832e-06,6.137482705526054e-05,6.137482705526054e-05,6.137482705526054e-05
198,7.204912253655493e-05,4.624653956852853e-06,9.354850772069766e-06,6.102442421251908e-05,6.102442421251908e-05,6.102442421251908e-05
199,7.178735686466097e-05,4.615401849150658e-06,9.297399083152414e-06,6.0879974626004696e-05,6.0879974626004696e-05,6.0879974626004696e-05
200,7.168427109718322e-05,4.613131022779271e-06,9.274352487409488e-06,6.061790554667823e-05,6.061790554667823e-05,6.061790554667823e-05
201,7.156280335038901e-05,4.603948400472291e-06,9.242603846359998e-06,6.061300518922508e-05,6.061300518922508e-05,6.061300518922508e-05
202,7.132744649425149e-05,4.595535210683011e-06,9.207842231262475e-06,6.01106439717114e-05,6.01106439717114e-05,6.01106439717114e-05
203,7.105511031113565e-05,4.590729804476723e-06,9.15598648134619e-06,5.98252700001467e-05,5.98252700001467e-05,5.98252700001467e-05
